uid,Population,MedInc
8088,1444,2.8438
19459,327,6.8654
17750,1937,4.1146
13821,1458,5.4201
16683,1068,3.5242
10760,735,15.0001
19790,918,2.2115
13415,1305,2.9107
1692,1531,6.5006
9656,1168,2.2794
19576,239,1.8958
18683,1764,4.3321
16680,2710,4.6776
10018,955,5.2359
12090,2317,2.9542
7284,1622,2.125
14483,1817,8.496
15498,685,7.745
10171,937,3.8068
11060,1334,4.7208
8875,810,13.8556
17274,1701,2.8042
9810,1480,6.777
6334,660,5.2852
5338,1435,3.9489
11606,1379,8.4952
2680,1104,1.9088
939,1524,3.7364
8484,1258,3.0139
5599,1789,3.1613
