uid,Outcome
1B,1
2A,0
3A,1
4A,0
5C,1
6C,0
7C,1
8B,0
9B,1
10B,1
11A,0
12C,1
13C,0
14A,1
15C,1
16B,1
17C,1
18A,1
19C,0
20C,1
21B,0
22B,0
23A,1
24B,1
25A,1
26B,1
27C,1
28B,0
29A,0
30B,0
31A,0
32A,1
33C,0
34A,0
35B,0
36C,0
37C,0
38A,1
39C,1
40B,1
41B,0
42C,0
43B,0
44B,1
45B,0
46B,1
47A,0
48A,0
49C,1
50A,0
51B,0
52B,0
53A,0
54A,1
55B,0
56A,0
57B,1
58B,0
59B,0
60B,0
61C,0
62A,1
63A,0
64C,0
65C,1
66A,0
67A,1
68C,0
69A,0
70C,0
71B,1
72B,0
73C,1
74C,0
75A,0
76A,0
77B,0
78A,0
79C,1
80B,0
81C,0
82C,0
83C,0
84C,0
85C,1
86B,0
87A,0
88A,0
89C,1
90A,0
91A,0
92A,0
93A,0
94C,1
95A,0
96A,0
97A,0
98B,0
99C,0
100A,1
101C,1
102A,0
103A,0
104B,0
105A,0
106B,0
107A,0
108A,0
109A,0
110A,1
111B,1
112C,1
113C,0
114A,0
115B,1
116B,1
117A,1
118B,0
119A,0
120C,0
121C,1
122C,0
123B,0
124C,0
125A,1
126C,1
127C,0
128A,0
129B,1
130A,1
131A,1
132C,1
133C,1
134C,0
135C,0
136A,0
137A,0
138B,0
139B,0
140B,0
141A,0
142C,0
143C,0
144C,1
145A,0
146C,0
147A,0
148B,0
149B,0
150C,0
151B,0
152C,0
153B,1
154A,0
155B,1
156A,1
157C,0
158A,0
159A,0
160B,1
161C,0
162C,0
163C,0
164C,0
165C,1
166C,1
167A,0
168B,0
169B,0
170C,0
171A,1
172A,1
173A,0
174B,0
175A,0
176B,1
177B,0
178B,1
179A,0
180A,1
181C,0
182C,0
183B,0
184C,0
185B,0
186C,1
187C,1
188B,1
189C,1
190B,1
191A,0
192B,0
193B,1
194C,1
195B,0
196C,1
197C,0
198B,1
199C,1
200A,1
201B,0
202C,0
203A,0
204C,0
205A,0
206A,0
207C,1
208C,1
209C,0
210C,1
211C,0
212B,0
213B,0
214A,1
215B,1
216C,1
217A,1
218A,0
219A,1
220A,1
221B,1
222A,1
223A,0
224A,0
225B,0
226B,0
227A,0
228A,1
229B,0
230B,0
231A,1
232B,1
233C,0
234C,0
235A,0
236C,1
237B,1
238C,1
239B,1
240A,0
241B,0
242A,0
243A,1
244B,1
245B,0
246B,1
247B,0
248A,0
249A,0
250B,0
251A,0
252B,0
253A,0
254C,0
255A,1
256B,1
257A,0
258A,0
259A,0
260B,1
261A,0
262B,1
263A,0
264B,0
265C,1
266B,0
267B,1
268C,0
269B,0
270B,1
271A,1
272C,0
273C,0
274B,0
275B,0
276C,0
277A,1
278A,0
279A,0
280B,0
281A,1
282A,0
283B,0
284C,1
285A,1
286C,0
287C,0
288A,1
289B,0
290C,0
291A,0
292C,1
293C,1
294A,1
295C,0
296C,0
297A,1
298B,0
299A,1
300A,0
301A,1
302A,1
303B,0
304B,1
305C,0
306A,0
307A,1
308B,0
309A,1
310A,1
311B,0
312B,0
313A,1
314B,0
315C,1
316B,0
317A,0
318B,1
319C,0
320C,1
321C,0
322A,1
323C,1
324B,1
325A,0
326A,0
327B,1
328C,0
329A,1
330C,0
331A,0
332B,0
333C,1
334A,0
335B,0
336C,0
337A,0
338A,1
339A,1
340B,1
341A,0
342C,0
343A,0
344A,0
345A,0
346A,0
347C,0
348A,0
349B,0
350C,1
351A,0
