id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
0,0,0.0,0.0,0.25,1.0,0.9375,0.4375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.875,1
1,1,0.0,0.14285714285714285,0.4375,0.8125,1.0,0.6875,0.0,0.0,0.0,0.6875,1.0,0.8125,0.9375,1.0,0.0,0.0,0.0,0.1875,0.5,0.125,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.1875,1
2,2,0.0,0.0,0.375,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.5,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.75,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1
3,3,0.0,0.0,0.125,0.625,0.625,0.6875,0.0,0.0,0.0,0.0,0.625,0.5625,0.5625,1.0,0.0,0.0,0.0,0.0,0.875,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.6875,0.875,0.5625,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,1
4,4,0.0,0.0,0.0,0.5625,0.875,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,0.5,0.9375,0.21428571428571427,0.0,0.0,0.0625,0.9375,0.375,0.0,0
5,5,0.0,0.0,0.0625,0.75,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.9375,0.125,0.875,0.8125,0.2857142857142857,0.0,0.0,0.125,0.9375,1.0,0.625,0
6,6,0.0,0.14285714285714285,0.3125,0.75,1.0,0.875,0.125,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.1875,0.0,0.0,0.375,0.5625,0.125,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0625,1
7,7,0.0,0.0,0.5,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.125,0.375,0.125,1.0,1.0,0.0625,0.0,0.0,0.21428571428571427,0.5625,0.5625,1.0,0.875,0.0,0.0,0.0,0.0,0.4375,0.3125,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1
8,8,0.0,0.0,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0
9,9,0.0,0.14285714285714285,0.6875,0.75,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.4375,0.5,0.4375,0.75,0.0,0.0,0.0,0.0,0.07142857142857142,0.0625,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0
10,10,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.1875,0.1875,0.0,0.0,0.0,0.9375,0.4375,0.0,0.8125,0.6875,0.0,0.0,0.5,0.875,0.0625,0.4375,1.0,0.5333333333333333,0.0,0.0,0.6428571428571428,0.8125,0.3125,0.9375,0.8125,0.07142857142857142,0.0,0.0,0.6875,1.0,1.0,1.0,0
11,11,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0625,0
12,12,0.0,0.0,0.375,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.6875,0.0,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.6875,1.0,1.0,0.3125,0.07142857142857142,0.0,0.0,0.0,0.0,0.875,0.4375,1
13,13,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.75,0.8125,0.75,0.5625,0.0,0.0,0.0,0.0,0.5714285714285714,0.5625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0625,0
14,14,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.5,1.0,0.9375,1.0,0.75,0.7333333333333333,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.8125,0.21428571428571427,0.0,0.0,0.0,0.0,0.4375,0.875,0
15,15,0.0,0.0,0.0625,0.6875,1.0,1.0,0.5,0.0,0.0,0.0,0.3125,0.6875,0.5625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.375,0.0,0.0,0.0,0.375,0.5625,0.75,1.0,0.6,0.0,0.0,0.07142857142857142,1.0,1.0,1.0,0.875,0.21428571428571427,0.0,0.0,0.0,0.1875,0.3125,1.0,1
16,16,0.0,0.14285714285714285,0.8125,1.0,1.0,0.625,0.0,0.0,0.0,0.5,0.9375,0.5,0.9375,0.9375,0.0,0.0,0.0,0.1875,0.5,0.3125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
17,17,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.125,1.0,0.875,0.875,0.875,0.0,0.0,0.0,0.125,0.875,0.25,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1
18,18,0.0,0.0,0.5625,0.8125,0.6875,0.0625,0.0,0.0,0.0,0.0,0.375,0.25,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0625,0.3125,0.0,0.6875,0.25,0.0,0.0,0.0,0.8125,0.875,0.0,0.4375,0.3333333333333333,0.0,0.0,0.21428571428571427,0.875,0.0625,0.0,0.625,0.2857142857142857,0.0,0.0,0.1875,0.875,0.0,0.125,0
19,19,0.0,0.0,0.4375,0.8125,0.125,0.0,0.0,0.0,0.0,0.6875,0.9375,0.75,0.8125,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,1.0,0.25,0.0,0.0,0.0,0.2857142857142857,0.25,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0
20,20,0.0,0.0,0.625,1.0,1.0,0.6875,0.0,0.0,0.0,0.0625,0.6875,0.4375,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1
21,21,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.9375,0.3571428571428571,0.0,0.0,0.0,0.5,1.0,0.0,0
22,22,0.0,0.0,0.0625,0.625,0.8125,0.75,0.3125,0.0,0.0,0.0,0.8125,0.8125,0.25,0.25,0.75,0.0,0.0,0.1875,1.0,0.4375,0.25,0.75,0.375,0.0,0.0,0.14285714285714285,0.9375,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0625,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,1
23,23,0.0,0.0,0.0,0.375,0.875,0.1875,0.0,0.0,0.0,0.0,0.3125,0.9375,0.4375,0.0625,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.6875,0.14285714285714285,0.0,0.0,0.125,1.0,0.8125,0.1875,0
24,24,0.0,0.0,0.0,0.1875,0.75,1.0,0.9375,0.06666666666666667,0.0,0.0,0.1875,1.0,0.5625,0.625,1.0,0.0,0.0,0.0,0.875,0.8125,0.4375,0.9375,0.625,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.14285714285714285,0.75,0.5625,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1
25,25,0.0,0.0,0.9375,1.0,0.75,0.3125,0.0,0.0,0.0,0.0625,1.0,0.9375,0.6875,0.4375,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,0.875,0.75,0.4375,0.0,0.0,0.0,0.5,1.0,0.875,0.625,1.0,0.21428571428571427,0.0,0.0,0.0,0.0625,0.0,0.625,1
