uid,HouseAge,Longitude,AveOccup
0qG,41,-122.23,2.555555556
3hl,52,-122.25,2.547945205
4FF,52,-122.25,2.181467181
6oe,52,-122.25,2.128404669
7rl,52,-122.25,1.788253478
10FF,52,-122.26,2.263681592
11Uz,52,-122.26,2.049046322
13oz,52,-122.26,1.982758621
14uL,52,-122.26,1.95483871
15Sz,50,-122.26,2.640151515
18Tc,50,-122.26,2.362768496
19bw,52,-122.27,2.509090909
20yL,40,-122.27,2.463855422
22fN,52,-122.27,2.123430962
25KM,41,-122.28,2.663865546
27aK,52,-122.28,2.77581864
29PT,52,-122.28,2.548387097
30pR,49,-122.28,2.283068783
31pH,52,-122.28,2.648526077
32dM,48,-122.27,3.062686567
33ia,49,-122.27,2.291793313
34iC,51,-122.27,2.347014925
38zo,52,-122.26,2.229773463
39GS,52,-122.26,1.978448276
40UQ,52,-122.26,2.394936709
41pX,51,-122.26,2.076305221
42NL,49,-122.26,2.444444444
44Fc,52,-122.26,2.260273973
45LY,52,-122.26,1.879581152
47Qu,43,-122.27,2.205533597
48oo,40,-122.26,2.64375
51FO,43,-122.27,2.606879607
52EI,41,-122.27,2.720833333
54ei,52,-122.28,3.008583691
55Vp,52,-122.28,2.618181818
57FV,52,-122.28,2.983606557
58FZ,52,-122.28,3.532894737
59he,2,-122.29,1.649122807
61gw,49,-122.29,3.739130435
64Kq,48,-122.3,2.947368421
68xh,52,-122.3,3.341463415
71vA,46,-122.29,2.101083032
72Cb,49,-122.29,3.684210526
73No,46,-122.29,2.571428571
74At,20,-122.29,2.180451128
76dZ,36,-122.28,2.428290766
77pg,19,-122.28,3.483091787
78iG,23,-122.29,3.243076923
82rS,52,-122.28,2.298850575
84FL,35,-122.28,2.763313609
86gg,40,-122.27,1.531578947
87Iu,10,-122.27,1.654545455
88Ao,10,-122.27,3.205128205
92KT,52,-122.28,5.617647059
93LD,27,-122.27,2.377483444
97hF,29,-122.26,2.21978022
98gd,22,-122.26,1.6192
102Gu,39,-122.25,1.706140351
104cS,34,-122.26,1.503074343
105cK,52,-122.24,2.762295082
106Pq,52,-122.24,1.554824561
110sd,52,-122.25,2.173913043
111Ys,32,-122.25,1.767123288
112rD,26,-122.25,1.437140509
114BK,35,-122.25,1.599526066
119vd,47,-122.23,2.263917526
121gk,37,-122.24,2.085106383
122IP,52,-122.23,2.632754342
124iK,52,-122.24,2.455040872
126bZ,50,-122.22,2.152400835
127uU,44,-122.21,2.274706868
128hG,40,-122.21,2.470948012
131Nm,18,-122.19,2.74742268
132Sw,35,-122.2,2.41986456
133fu,34,-122.21,2.124020888
135yg,26,-122.2,2.568720379
136vT,29,-122.19,2.457249071
137ah,32,-122.19,2.414448669
138BM,37,-122.2,2.386363636
139ON,39,-122.2,2.53
141Qm,52,-122.21,2.322857143
142HA,45,-122.2,2.504694836
143pF,50,-122.21,2.282608696
144TK,38,-122.21,1.952772074
146xX,52,-122.22,2.483766234
147EU,52,-122.22,2.454347826
148Xc,52,-122.22,2.433106576
150Fd,52,-122.22,2.223529412
152pn,52,-122.23,1.71459695
153gr,52,-122.23,2.873239437
156al,52,-122.24,2.914373089
157Ga,52,-122.24,2.4765625
159mr,52,-122.24,1.900621118
160kD,52,-122.24,2.057142857
164fl,42,-122.25,1.689655172
165hB,43,-122.25,1.882271468
167LZ,29,-122.25,1.727037516
168Dv,27,-122.24,2.72960373
169Bn,45,-122.25,3.206521739
170Xr,50,-122.25,3.785714286
171pg,52,-122.25,2.991735537
174Ne,52,-122.24,3.206140351
176gV,52,-122.24,3.002985075
177Zb,47,-122.24,2.189530686
179gx,52,-122.24,3.294264339
180hs,49,-122.24,2.196454948
181GP,52,-122.23,2.623655914
182ak,51,-122.23,2.420918367
184Gp,52,-122.23,3.014285714
185Kg,43,-122.23,3.54752234
187bb,30,-122.23,3.844106464
189uM,47,-122.24,4.082508251
190ON,52,-122.24,3.851190476
192cV,51,-122.25,4.145454545
193fg,39,-122.25,3.097560976
195vG,20,-122.26,2.454142012
198Sl,52,-122.23,3.344262295
199BA,52,-122.23,3.293650794
200gX,52,-122.23,4.666666667
202fd,43,-122.23,3.438356164
203LA,52,-122.23,3.952941176
204gD,44,-122.23,3.745672437
205qs,48,-122.23,4.317784257
206kT,49,-122.23,3.922374429
207gt,37,-122.22,3.07456979
209RP,40,-122.23,3.065217391
211Gy,52,-122.22,3.318248175
214Uk,49,-122.22,2.83254717
216sq,29,-122.2,2.761764706
217dG,47,-122.21,2.941780822
219GX,35,-122.21,2.961139896
224rz,52,-122.21,2.66713881
225Wi,41,-122.2,2.364705882
226EW,48,-122.21,2.007936508
228wb,46,-122.19,2.313253012
230Gv,40,-122.2,2.838297872
232aN,52,-122.19,2.299638989
233eD,45,-122.19,2.436123348
234Ia,28,-122.19,2.596412556
236UN,49,-122.2,3.50952381
237Rg,44,-122.2,2.757637475
238Rs,45,-122.21,3.227848101
239MM,45,-122.2,2.9375
240pG,46,-122.21,2.44288225
241ua,52,-122.21,3.959107807
243Bt,49,-122.21,3.179591837
244PC,44,-122.22,3.719672131
245ix,43,-122.21,3.014742015
249ck,44,-122.22,3.434343434
252Fw,52,-122.21,2.576642336
253fq,52,-122.21,3.174496644
254oD,49,-122.2,3.35610766
255im,46,-122.21,3.34180791
257ys,42,-122.19,3.422053232
259Fd,41,-122.2,3.002932551
260go,52,-122.2,2.895981087
262gz,50,-122.2,2.984126984
263Xf,43,-122.2,3.175619835
264Md,44,-122.21,3.155216285
265bb,52,-122.19,2.791666667
266LV,52,-122.19,2.555294118
267Om,52,-122.19,2.743405276
268VX,52,-122.19,2.957333333
269KB,52,-122.19,2.666666667
270Gx,33,-122.18,12.23404255
271gA,49,-122.19,2.373205742
272XL,52,-122.19,2.921052632
273xl,45,-122.2,2.657492355
274ag,39,-122.18,2.226415094
277Zh,47,-122.19,2.2734375
278Dr,50,-122.19,2.71641791
279NN,37,-122.18,2.330827068
280IF,34,-122.18,2.266666667
281bu,23,-122.18,2.911585366
282GQ,24,-122.13,2.827160494
284Qf,42,-122.17,2.438202247
285cb,30,-122.17,2.423897582
286Gd,43,-122.18,2.665847666
288cF,49,-122.17,2.585635359
290He,47,-122.16,2.614678899
291kf,48,-122.16,2.477777778
292mn,45,-122.16,2.520833333
293Ds,39,-122.16,2.712025316
294gD,39,-122.17,2.832298137
297vh,47,-122.17,2.52617801
299uM,38,-122.17,2.788135593
300sG,50,-122.18,3.68699187
302ak,49,-122.18,2.880266075
303OG,27,-122.18,2.522292994
306Gk,49,-122.19,2.936802974
310iY,52,-122.19,2.942857143
311Nq,47,-122.2,2.960573477
312KF,41,-122.19,3.110132159
315ZI,45,-122.19,2.658227848
316gP,36,-122.2,3.992481203
317PG,37,-122.2,2.886056972
319Lw,19,-122.19,2.848076923
320UM,28,-122.19,2.685185185
321Zv,26,-122.19,3.247524752
322Be,36,-122.19,3.566037736
323gV,42,-122.18,3.089430894
324tT,44,-122.19,3.381147541
325OQ,43,-122.19,2.690322581
326iF,45,-122.19,2.790940767
328Lb,43,-122.18,3
329HI,44,-122.18,3.198529412
330Cu,42,-122.18,3.507692308
332Gg,47,-122.17,2.386861314
333eO,43,-122.17,2.759776536
334lZ,43,-122.17,3.609970674
335TG,35,-122.18,2.963302752
336QM,46,-122.17,3.328888889
337Zy,46,-122.17,3.893258427
338fT,46,-122.18,3.782485876
340ui,46,-122.18,3.184615385
341cT,38,-122.17,2.826254826
342CE,45,-122.18,3.465384615
343rP,36,-122.19,3.213333333
345ew,36,-122.18,3.921686747
346Es,33,-122.17,3.493006993
347ZE,43,-122.17,2.964052288
348dc,41,-122.17,3.6
349md,44,-122.17,3.003937008
350gT,48,-122.17,2.679083095
351sN,45,-122.16,2.969008264
352Tk,38,-122.16,3.145228216
353tm,47,-122.17,3.227027027
354IT,40,-122.17,2.774853801
356xV,36,-122.16,2.770712909
357kL,39,-122.15,2.825925926
358wC,27,-122.14,3.653521127
359xq,34,-122.14,2.582938389
361rH,33,-122.12,3.689497717
362Hh,28,-122.12,3.018348624
363Xb,36,-122.14,2.743119266
365gh,30,-122.13,2.74
366wZ,36,-122.13,2.462365591
367uP,41,-122.13,2.277777778
368hg,46,-122.16,2.785714286
369qZ,40,-122.15,3.329411765
370vL,44,-122.15,2.858006042
371kY,41,-122.15,2.989528796
372fq,24,-122.16,2.945595855
373UI,44,-122.16,2.8
375wz,49,-122.15,2.709219858
377FG,35,-122.16,3.052631579
380py,43,-122.16,2.8
381uT,46,-122.16,2.687203791
382kd,52,-122.16,2.465277778
385OY,49,-122.29,2.440677966
386ND,52,-122.29,2.076923077
393Fz,52,-122.3,2.254545455
394vW,42,-122.33,2.071428571
396zg,52,-122.29,2.152298851
397EK,50,-122.29,2.303964758
400Qt,52,-122.28,2.30239521
401me,52,-122.29,2.222222222
403Ga,52,-122.26,2.447916667
406QY,52,-122.27,2.652173913
408iK,52,-122.28,2.496794872
411al,52,-122.28,2.452380952
412RW,52,-122.28,2.262872629
415hW,52,-122.27,2.74084507
416iA,52,-122.27,2.658088235
418QC,41,-122.25,1.966850829
419DT,52,-122.26,2.175324675
422Gk,42,-122.25,2.301339286
423NV,52,-122.26,2.212871287
425ug,52,-122.27,1.98389694
426eW,52,-122.27,1.822888283
428sE,52,-122.28,2.280172414
429FE,52,-122.28,2.444444444
430Gd,52,-122.28,2.243119266
431Hr,52,-122.29,2.12371134
433da,46,-122.29,2.164705882
435QC,45,-122.3,5.467153285
436PN,52,-122.3,2.12244898
439rx,52,-122.29,2.056603774
442OA,52,-122.28,2.343023256
443iF,52,-122.28,2.198473282
445ZF,50,-122.29,2.187984496
446QK,52,-122.29,1.892156863
447zV,52,-122.28,1.997536946
450KI,52,-122.27,1.566210046
452al,37,-122.27,1.87012987
453El,52,-122.26,1.939759036
454xZ,52,-122.26,2.719022688
457gs,42,-122.25,5.17535545
459PH,52,-122.25,5.396
460GX,52,-122.26,9.534285714
463SP,49,-122.27,2.02
464nF,52,-122.27,2.051873199
465Qg,52,-122.28,2.079365079
466Eb,52,-122.28,2.442477876
467fN,52,-122.28,1.955479452
468Ov,44,-122.29,1.93828892
470Br,52,-122.29,2.190860215
472oV,52,-122.29,2.662790698
477Il,49,-122.27,2.231884058
478Vl,52,-122.28,2.17877095
480po,41,-122.28,2.13556338
482uF,52,-122.27,2.822857143
484pY,52,-122.27,2.056569343
487AG,52,-122.26,2.151693667
488cN,52,-122.26,2.328996283
489px,48,-122.25,3.607843137
490IM,52,-122.25,2.544554455
492kI,52,-122.25,1.95545657
497Hs,52,-122.27,2.208588957
498Qh,47,-122.27,2.205521472
499DM,50,-122.27,2.647058824
500wF,52,-122.27,2.41046832
501yp,52,-122.27,1.974025974
502Nq,47,-122.27,2.642633229
504FG,44,-122.28,2.480392157
505Mf,48,-122.28,2.261802575
508mL,14,-122.3,1.511457825
512sb,52,-122.23,2.84375
514kg,52,-122.23,3.11227154
515Tr,52,-122.24,2.577092511
