uid,HouseAge,Longitude,AveOccup,y
8088KN,34,-118.21,3.88172043,1.393
19459FV,17,-120.94,2.404411765,2.905
17750hN,28,-121.84,6.110410095,1.601
13821vb,9,-117.23,3.050209205,1.706
16683ir,18,-120.57,1.934782609,1.568
10760OE,15,-117.87,2.6824817519999997,5.00001
19790gN,20,-123.53,2.660869565,0.75
13415yI,27,-117.42,2.9931192660000003,1.431
1692xD,16,-122.25,3.8275,2.377
9656Yn,23,-120.64,2.848780488,0.757
19576Ta,16,-120.64,5.195652174,1.375
18683wH,19,-121.83,2.597938144,2.986
16680gB,8,-120.59,2.805383023,2.955
10018Fe,9,-121.2,2.284688995,2.133
12090mr,15,-117.3,3.526636225,1.2790000000000001
7284XI,37,-118.24,4.960244648,1.089
14483vR,34,-117.26,2.4323962519999998,5.00001
15498GP,4,-117.23,2.7620967739999998,2.374
10171fF,29,-117.98,3.18707483,1.587
11060lp,19,-117.87,2.2382550340000003,1.735
8875oP,52,-118.49,3.0,5.00001
17274Lc,19,-119.7,3.209433962,2.3609999999999998
9810eI,23,-121.94,2.442244224,5.0
6334fD,25,-117.96,3.3,2.9760000000000004
5338Pm,21,-118.45,2.41989882,3.602
11606Bd,16,-118.02,3.2144522139999996,3.596
2680ye,20,-115.51,3.482649842,0.637
939Ie,34,-122.04,3.263383298,1.9040000000000001
8484wQ,34,-118.3,3.3105263160000002,1.547
5599Yd,36,-118.27,3.394686907,1.8230000000000002
3649yL,36,-118.44,2.89516129,1.788
10721gG,18,-117.82,2.902097902,3.625
7553cO,36,-118.18,3.919642857,1.344
19645Zn,17,-120.72,3.5619834710000005,1.3130000000000002
15487tW,16,-117.12,3.838951311,1.636
13606TI,16,-117.27,6.125,2.5
4552it,52,-118.24,1.858695652,1.125
2926Mq,36,-119.01,2.816635161,0.57
15428Ku,19,-117.24,4.168161435,1.217
17624Hr,10,-121.95,2.233240223,2.487
18763dn,18,-122.32,2.387372014,1.054
8991tt,30,-118.35,2.781954887,4.925
13554Au,52,-117.31,3.6304985339999996,0.6809999999999999
3216EB,52,-119.65,2.567901235,0.591
16661gi,37,-120.68,2.5965517240000002,2.25
11866og,11,-121.08,1.6046511630000002,1.375
178GT,52,-122.23,3.003891051,1.469
804LD,33,-122.06,2.914089347,1.5819999999999999
6664eI,52,-118.13,2.7,2.15
19497gm,43,-121.0,2.558479532,1.52
3271bH,21,-122.91,2.624671916,1.023
6578Is,44,-118.18,2.794979079,4.159
4990WZ,48,-118.31,3.147806005,1.014
16365zp,24,-121.31,3.110352673,0.9209999999999999
5445Mn,22,-118.44,2.104100946,2.431
20420LN,23,-118.83,2.777777778,3.483
11246oK,24,-118.0,2.3580441640000003,2.028
18020sz,32,-121.95,2.80876494,4.053999999999999
19018rW,7,-121.96,2.722222222,1.403
4580Qq,14,-118.28,2.9501965919999997,4.0
8339AO,43,-118.31,3.379661017,1.5030000000000001
17066ZG,34,-122.22,2.802867384,2.5
4705VX,52,-118.34,2.190981432,3.96
2309we,14,-119.74,2.839898348,1.082
17953gO,30,-121.98,3.1375,3.305
7827nr,34,-118.14,2.410891089,1.808
3448yZ,36,-118.42,4.814102564,1.452
18013mq,28,-121.96,2.851703407,2.739
10158Di,9,-117.96,3.651877133,3.815
5227oE,42,-118.25,3.942982456,0.8540000000000001
2506QE,20,-120.45,4.543243243,0.581
18485FZ,18,-121.57,3.662565905,2.603
10306Yq,14,-117.78,3.23340708,2.682
11499ML,14,-118.05,1.8170731709999999,1.889
17155As,16,-122.23,1.706666667,5.00001
7175qS,47,-118.19,4.588461538,1.229
7305GO,37,-118.19,4.254180602,1.5630000000000002
19781XK,16,-122.81,3.015384615,0.889
18431nq,16,-121.85,3.468013468,2.892
11611CS,22,-118.06,3.025878004,3.556
9701yS,34,-121.63,4.385996409,1.304
3422aR,33,-118.42,3.876325088,1.3430000000000002
7097RW,27,-117.98,3.248188406,2.198
15726LX,43,-122.45,2.2824427480000002,3.227
3792Dl,10,-118.37,2.019117647,2.25
