uid,Population,MedInc
0qG,322,8.3252
3hl,558,5.6431
4FF,565,3.8462
6oe,1094,3.6591
7rl,1157,3.12
10FF,910,3.2031
11Uz,1504,3.2705
13oz,345,2.6736
14uL,1212,1.9167
15Sz,697,2.125
18Tc,990,1.9911
19bw,690,2.6033
20yL,409,1.3578
22fN,1015,1.725
25KM,317,2.4038
27aK,1102,1.808
29PT,395,1.6875
30pR,863,1.9274
31pH,1168,1.9615
32dM,1026,1.7969
33ia,754,1.375
34iC,1258,2.7303
38zo,689,3.48
39GS,1377,2.5898
40UQ,946,2.0978
41pX,517,1.2852
42NL,462,1.025
44Fc,660,3.0125
45LY,718,2.6768
47Qu,558,1.7348
48oo,423,0.9506
51FO,1061,1.5045
52EI,1959,1.1108
54ei,701,1.6098
55Vp,576,1.4113
57FV,728,0.8172
58FZ,1074,1.2171
59he,94,2.5625
61gw,86,6.1183
64Kq,392,2.5938
68xh,274,1.8516
71vA,582,0.7286
72Cb,560,1.75
73No,18,0.4999
74At,290,2.483
76dZ,1236,2.4464
77pg,721,1.1111
78iG,1054,0.8026
82rS,200,1.5208
84FL,467,1.8088
86gg,582,0.977
87Iu,546,0.76
88Ao,125,0.9722
92KT,191,0.75
93LD,718,2.6354
97hF,202,2.0062
98gd,2024,1.2185
102Gu,389,3.125
104cS,2689,2.8406
105cK,674,4.9306
106Pq,709,3.2727
110sd,550,5.0917
111Ys,1806,2.6429
112rD,1749,3.0233
114BK,675,3.4722
119vd,1098,5.2868
121gk,98,4.9643
122IP,1061,6.3434
124iK,901,7.2354
126bZ,1031,7.5
127uU,1358,6.0194
128hG,1616,7.5544
131Nm,533,11.6017
132Sw,1072,7.4882
133fu,1627,6.8976
135yg,542,8.401
136vT,661,6.8538
137ah,635,8.317
138BM,420,7.0175
139ON,1265,6.3302
141Qm,813,7.0549
142HA,1067,6.7851
143pF,1260,2.8929
144TK,951,3.0812
146xX,765,6.5217
147EU,1129,3.2632
148Xc,1073,3.0298
150Fd,756,4.072
152pn,787,3.1603
153gr,612,4.7708
156al,953,6.8591
157Ga,634,6.0302
159mr,918,2.7477
160kD,360,2.1944
164fl,1715,2.9345
165hB,1359,2.1429
167LZ,1335,1.3929
168Dv,1171,2.3173
169Bn,1475,1.7772
170Xr,742,2.6458
171pg,1086,2.181
174Ne,731,2.2697
176gV,1006,2.1348
177Zb,1213,2.6292
179gx,1321,2.957
180hs,1487,2.5238
181GP,488,1.9375
182ak,949,1.9028
184Gp,844,2.3929
185Kg,4367,2.1917
187bb,1011,1.8854
189uM,1237,2.125
190ON,647,3.375
192cV,228,2.1
193fg,381,1.6
195vG,1659,1.6929
198Sl,612,2.57
199BA,415,2.6429
200gX,994,3.0257
202fd,1506,1.9338
203LA,1008,1.4844
204gD,2813,1.6009
205qs,1481,2.0375
206kT,859,2.293
207gt,1608,2.1494
209RP,564,1.3281
211Gy,2273,3.9048
214Uk,1201,2.5
216sq,939,2.8321
217dG,859,2.9583
219GX,1143,2.875
224rz,1883,3.4861
225Wi,804,5.1184
226EW,506,4.0977
228wb,768,4.2727
230Gv,667,4.1739
232aN,637,4.0114
233eD,1106,4.6563
234Ia,1737,2.9297
236UN,737,2.6667
237Rg,1354,2.6189999999999998
238Rs,1530,2.4167
239MM,1410,2.7788
240pG,1390,2.7352
241ua,1065,1.8472
243Bt,779,3.0536
244PC,2269,2.3906
245ix,1227,1.7188
249ck,1700,2.0801
252Fw,353,4.0904
253fq,473,2.6765
254oD,1621,2.4338
255im,1183,2.3309
257ys,900,1.8039
259Fd,1024,2.0562
260go,1225,3.5398
262gz,1128,2.5401
263Xf,1537,2.898
264Md,1240,2.3125
265bb,469,2.875
266LV,1086,3.3715
267Om,1144,3.5114
268VX,1109,4.3125
269KB,984,3.22
270Gx,575,3.875
271gA,496,5.2328
272XL,555,3.7262
273xl,869,4.5893
274ag,236,5.2578
277Zh,582,2.9514
278Dr,546,2.6667
279NN,620,5.4446
280IF,442,6.2838
281bu,955,6.7527
282GQ,916,7.0712
284Qf,651,3.6875
285cb,1704,2.875
286Gd,1085,3.4205
288cF,468,3.875
290He,570,4.375
291kf,446,4.7708
292mn,968,3.5739
293Ds,857,3.0958
294gD,912,3.3958
297vh,965,2.1842
299uM,987,2.4333
300sG,907,1.9479
302ak,1299,1.8407
303OG,396,2.0786
306Gk,790,1.7056
310iY,1030,2.4659
311Nq,826,1.75
312KF,1412,2.0469
315ZI,630,1.925
316gP,531,1.5809
317PG,1925,1.4097
319Lw,1481,1.3194
320UM,435,0.8012
321Zv,984,1.9479
322Be,567,1.1765
323gV,380,2.3456
324tT,825,2.1538
325OQ,417,2.5139
326iF,801,1.2625
328Lb,855,2.5192
329HI,435,2.1111
330Cu,2736,2.455
332Gg,327,2.15
