uid,Population,MedInc
8088KN,1444,2.8438
19459FV,327,6.8654
17750hN,1937,4.1146
13821vb,1458,5.4201
16683ir,1068,3.5242
10760OE,735,15.0001
19790gN,918,2.2115
13415yI,1305,2.9107
1692xD,1531,6.5006
9656Yn,1168,2.2794
19576Ta,239,1.8958
18683wH,1764,4.3321
16680gB,2710,4.6776
10018Fe,955,5.2359
12090mr,2317,2.9542
7284XI,1622,2.125
14483vR,1817,8.496
15498GP,685,7.745
10171fF,937,3.8068
11060lp,1334,4.7208
8875oP,810,13.8556
17274Lc,1701,2.8042
9810eI,1480,6.777
6334fD,660,5.2852
5338Pm,1435,3.9489
11606Bd,1379,8.4952
2680ye,1104,1.9088
939Ie,1524,3.7364
8484wQ,1258,3.0139
5599Yd,1789,3.1613
3649yL,718,3.4612
10721gG,830,6.3822
7553cO,878,2.0625
19645Zn,431,4.2188
15487tW,1025,4.1641
13606TI,49,4.625
4552it,171,1.0769
2926Mq,1490,1.2157
15428Ku,1859,2.1875
17624Hr,1599,5.2
18763dn,1399,2.4036
8991tt,740,6.431
13554Au,1238,2.0089
3216EB,624,2.3523
16661gi,753,3.25
11866og,69,1.6944
178GT,772,2.3833
804LD,848,3.8036
6664eI,1107,2.5664
19497gm,875,3.9844
3271bH,1000,2.4423
6578Is,668,8.72
4990WZ,1363,1.6559
16365zp,2734,2.7981
5445Mn,3335,3.1579
20420LN,2050,6.3586
11246oK,1495,3.1087
18020sz,705,6.0957
19018rW,1911,3.89
4580Qq,2251,1.1642
8339AO,997,4.9464
17066ZG,1564,2.56
4705VX,826,3.5481
2309we,2235,4.1098
17953gO,1506,6.3716
7827nr,974,3.0703
3448yZ,1502,3.6292
18013mq,2846,4.0174
10158Di,1070,7.2532
5227oE,899,1.1346
2506QE,1681,2.1759
18485FZ,4168,4.5714
10306Yq,2923,6.5437
11499ML,1192,4.1862
17155As,512,7.4542
7175qS,1193,2.4375
7305GO,2544,2.9054
19781XK,588,2.7083
18431nq,1030,6.4339
11611CS,1637,7.3463
9701yS,2443,2.5263
3422aR,1097,1.6295
7097RW,1793,5.3668
15726LX,897,4.1319
3792Dl,1373,3.6128
18854zu,1188,3.4519
1140Rl,750,2.3798
12020LG,1142,3.6979
7781CA,4516,4.1387
16265eb,382,1.275
3133FL,422,2.9583
1180aD,939,2.4952
11525lK,2260,3.8038
4879SG,287,1.2096
10899an,910,3.3611
9634Of,994,3.2262
1060mG,7517,1.6785
14056yc,1186,2.5872
389FC,693,3.1375
20381zb,671,6.4001
577aO,1738,7.0568
14197Xb,1684,3.25
8937XG,1019,4.793
8990xm,2519,6.8112
19432hg,913,4.1705
7107IY,1003,4.6
15238WP,380,4.2875
8729ZW,1859,3.5073
14689nW,999,2.8631
4650AK,2224,3.5517
9560oW,1307,3.0911
6925qR,1025,3.2375
7069EG,797,4.2292
10445EN,1392,5.1439
8959Td,2101,3.9688
4310kC,2595,2.0044
2209tF,1011,3.755
3370RQ,2363,6.1946
7217ad,925,2.6042
3163Xg,1763,2.1357
12032GV,724,3.4028
20153XZ,4514,3.2026
19943dR,1262,1.9355
4598uY,1805,1.4801
6193EZ,825,4.125
16985em,2516,5.0353
12591Ni,542,6.6112
5157Qb,2150,2.1437
20289Nn,1146,3.6597
18361nl,3840,12.1387
12058nU,2751,2.6111
4883FY,1786,2.131
1013EH,929,3.7301
129SX,844,6.0666
17360fe,1064,4.9766
18764bz,494,1.4911
6615xb,421,3.2813
2733Sv,1377,1.3373
4614wv,3920,1.925
2510Rs,26,4.125
15078ww,101,2.6458
14149WI,1953,1.4254
11213AY,781,2.5625
8831Lh,1690,3.0156
14246qd,1628,2.085
