uid,AveRooms,AveBedrms,Latitude
0qG,6.9841269839999995,1.023809524,37.88
3hl,5.817351597999999,1.0730593609999999,37.85
4FF,6.281853282,1.081081081,37.85
6oe,4.931906615,0.951361868,37.84
7rl,4.797527048,1.061823802,37.84
10FF,5.47761194,1.07960199,37.85
11Uz,4.772479564,1.0245231609999998,37.85
13oz,4.0,1.0977011490000002,37.84
14uL,4.2629032260000015,1.009677419,37.85
15Sz,4.242424242,1.071969697,37.85
18Tc,5.343675418,1.085918854,37.84
19bw,5.465454545,1.083636364,37.84
20yL,4.524096386,1.108433735,37.85
22fN,5.09623431,1.131799163,37.84
25KM,4.4957983189999995,1.033613445,37.85
27aK,4.780856423,1.060453401,37.85
29PT,4.703225806,1.032258065,37.84
30pR,5.068783069,1.182539683,37.84
31pH,4.882086168,1.090702948,37.84
32dM,5.737313433,1.220895522,37.84
33ia,5.030395137,1.112462006,37.83
34iC,4.972014925,1.070895522,37.83
38zo,4.757281553,1.067961165,37.83
39GS,3.494252874,1.0272988509999998,37.83
40UQ,4.215189873,1.060759494,37.83
41pX,3.759036145,1.248995984,37.83
42NL,3.7724867719999997,1.068783069,37.84
44Fc,4.941780822,1.065068493,37.83
45LY,4.335078534,1.09947644,37.83
47Qu,3.9802371539999997,1.2332015809999999,37.82
48oo,3.9,1.21875,37.82
51FO,4.58968059,1.12039312,37.82
52EI,4.473611111,1.184722222,37.82
54ei,5.021459227,1.008583691,37.82
55Vp,4.295454545,1.104545455,37.82
57FV,6.102459016,1.37295082,37.82
58FZ,4.5625,1.121710526,37.82
59he,2.771929825,0.754385965,37.82
61gw,5.869565217000001,1.260869565,37.82
64Kq,6.22556391,1.368421053,37.81
68xh,6.975609756,1.329268293,37.81
71vA,3.3754512639999996,1.0722021659999998,37.81
72Cb,5.552631579,1.3421052629999999,37.81
73No,1.714285714,0.571428571,37.81
74At,6.278195489,1.210526316,37.81
76dZ,5.724950884,1.104125737,37.81
77pg,5.830917874,1.173913043,37.81
78iG,5.369230769,1.150769231,37.81
82rS,3.908045977,1.1149425290000001,37.81
84FL,5.609467456,1.0887573959999999,37.81
86gg,2.3157894740000002,1.186842105,37.81
