uid,AveRooms,AveBedrms,Latitude
8088KN,4.6209677419999995,1.069892473,33.82
19459FV,8.433823529,1.029411765,37.66
17750hN,4.8422712930000005,1.041009464,37.33
13821vb,8.483263597999999,1.1213389120000001,34.49
16683ir,5.289855072,1.007246377,35.11
10760OE,8.062043796000001,1.003649635,33.62
19790gN,7.7681159420000006,1.7362318840000002,40.88
13415yI,5.80733945,1.135321101,34.06
1692xD,7.445,1.0275,38.0
9656Yn,5.763414634,1.0951219509999999,36.99
19576Ta,6.173913043,1.108695652,37.7
18683wH,6.525773196,1.038291605,36.98
16680gB,6.871635611,1.091097308,35.13
10018Fe,6.7033492820000005,1.06937799,39.23
12090mr,6.074581431,1.143074581,33.85
7284XI,3.657492355,1.113149847,33.98
14483vR,7.825970549,1.050870147,32.82
15498GP,7.508064516,1.173387097,33.1
10171fF,4.455782313,1.1292517009999998,33.87
11060lp,4.719798658,0.951342282,33.78
8875oP,8.948148148,1.077777778,34.05
17274Lc,3.935849057,1.08490566,34.41
9810eI,8.103960396,1.143564356,36.58
6334fD,6.74,1.05,33.99
5338Pm,4.753794266,1.092748735,34.04
11606Bd,6.89044289,0.9160839159999999,33.8
2680ye,4.422712934,0.9053627759999999,32.99
939Ie,4.959314775,1.023554604,37.53
8484wQ,5.4026315789999995,1.005263158,33.92
5599Yd,4.2087286530000005,1.064516129,33.79
3649yL,4.802419355,1.072580645,34.22
10721gG,7.36013986,1.055944056,33.65
7553cO,5.0803571430000005,1.0625,33.91
19645Zn,6.024793387999999,1.107438017,37.54
15487tW,6.404494382,1.018726592,33.14
13606TI,3.75,0.375,34.17
4552it,1.260869565,1.163043478,34.04
2926Mq,5.024574669,1.183364839,35.36
15428Ku,4.197309417,1.096412556,33.21
17624Hr,5.043296089,1.12150838,37.26
18763dn,4.912969283,0.986348123,40.71
8991tt,7.063909774,0.84962406,34.0
13554Au,4.272727273,1.217008798,34.1
3216EB,5.172839506,1.0576131690000001,36.33
16661gi,4.668965517,1.010344828,35.29
11866og,21.37209302,4.627906977,40.19
