uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
IwW3usRgfNgAvERC,9.1834,52,7.341825902,0.993630573,1449,3.0764331210000004,37.96,-122.57,5.00001
qIgFGtOguTrhxIlE,3.4722,40,4.944649446000001,1.15498155,766,2.826568266,37.66,-122.09,1.354
eUBq1xhWXaqQhhSY,4.875,52,5.125181951,1.116448326,1415,2.059679767,37.75,-122.43,3.622
okYpiSW6V92PGXBh,4.4312,36,5.645283019,1.022641509,743,2.803773585,33.8,-118.13,2.26
DDKo2ia5CsT8QY2p,8.176,18,6.68,1.049090909,1590,2.890909091,34.26,-118.53,3.0839999999999996
9aqaHAix5UYweqGF,2.0307,32,3.467716535,1.061417323,2178,3.42992126,34.09,-118.3,2.267
q7gDb65rN0ZqM7gD,2.6513,21,4.980079681,0.928286853,1428,2.844621514,40.55,-122.36,1.133
HFoZfo7MbKB7GOOs,6.2702,10,6.608108108,1.108108108,183,2.472972973,33.64,-116.57,3.455
HetuCHlOGqyMEWxD,4.3897,36,6.02295082,1.045901639,810,2.655737705,33.8,-118.11,2.35
oWmhpwoyanqQl1ru,2.465,40,4.306666667,1.102857143,903,1.72,32.75,-117.15,1.9869999999999999
uTHape8zTctmqoe5,5.4322,35,6.903465347000001,1.1014851490000002,1156,2.861386139,37.51,-122.3,3.91
XNz1QbIKnWb26BC2,6.7694,9,7.675675676,1.01965602,1169,2.872235872,34.88,-120.44,2.7510000000000003
lKWgM0WoAzNn0hov,3.3785,44,4.395833333,1.109375,1605,4.1796875,34.09,-118.18,1.849
0s7bYd7m79h7VEPU,2.1103,8,4.814814815,1.3812104790000002,2143,1.935862692,33.74,-117.0,0.9440000000000001
4mfp5ecM8EBbfNg6,2.5966,14,3.950892857,0.9955357140000001,533,2.379464286,34.65,-120.46,1.093
UdzUDTolGIhTwsr7,2.1836,24,3.1074380169999998,1.061157025,2646,4.373553718999999,33.98,-118.18,1.62
Ak8pT3geRBTITkaU,8.2436,44,6.465317918999999,1.002890173,948,2.739884393,37.44,-122.18,5.00001
P3eGyPKumUfI3nDW,4.2614,36,5.690384615,1.017307692,1125,2.163461538,37.29,-121.89,2.688
PzSImvgz1w6GvdD6,3.73,11,3.151012891,0.907918969,1094,2.014732965,37.32,-121.96,2.2769999999999997
y58oc1qO1376host,5.5209,35,6.532258065,1.096774194,1052,4.241935484,34.22,-118.52,2.033
d7t1IUu75TNIltCk,6.1025,26,6.566666667000001,1.095,1180,1.966666667,32.84,-117.27,5.00001
rAvxX9woMzCrNUoL,11.0567,5,9.636036036,1.187387387,1862,3.354954955,33.6,-117.58,4.954
s369oppitY9tUrU1,4.625,16,4.984375,0.921875,149,2.328125,34.07,-118.6,4.333
8g1KPcZ7Y54Vcwu8,0.8054,52,2.903225806,1.129032258,36,1.161290323,35.38,-119.02,0.6
W4EG2VCZA93aGQgT,2.56,16,4.395061728,0.907407407,355,2.191358025,34.91,-120.45,1.5
vBoPXgVcDnwawvbg,2.8214,52,4.794797688,1.060693642,788,2.2774566469999997,37.86,-122.28,1.643
KmsdW3pQqTSbV86i,3.5529,27,5.576182137000001,1.029772329,1763,3.087565674,32.73,-117.05,1.339
uy9RXHH4q15ZyFUA,3.425,28,4.841726619,1.04676259,1575,5.665467626,33.75,-117.9,1.595
E99gp7nyynGiYYEi,8.6001,15,7.138702461,1.078299776,930,2.080536913,33.61,-117.86,5.00001
KlIElcgPCZ6k8zNc,2.3906,22,5.1865671639999995,1.074626866,1133,2.81840796,39.42,-123.32,0.9259999999999999
vfhN9h2aZ359L2fm,3.3844,6,5.420807452999999,1.020186335,2075,3.222049689,37.67,-120.93,1.385
iK6ZLg9yxLLiVc1B,3.1458,41,4.481675393,0.931937173,571,2.989528796,37.74,-122.15,1.306
YGGUpTGeXyoyGABU,3.4375,46,4.044345898,0.971175166,1200,2.66075388,33.86,-118.19,1.567
Y2ulpGhcGcBY7ASH,1.0513,35,2.951557093,1.024221453,1228,4.249134948,36.74,-119.79,0.396
qTIrx3XsrSGCbL9G,3.4801,52,3.977154725,1.185877466,1310,1.360332295,37.8,-122.44,5.00001
yB0dR62rvbFbpUWb,7.439,21,6.494584838,1.057761733,576,2.0794223830000003,37.46,-122.34,5.00001
f6HGlVW4M99KarWn,2.6535,26,3.1676470589999997,1.067647059,3193,3.1303921569999997,33.95,-118.36,1.7719999999999998
EnruLmytf9nbEzzt,2.3675,29,2.9001280410000003,1.040973111,3425,4.385403329,33.94,-118.37,1.494
G5rXeEkCTxrLtyq7,2.6083,27,3.509532062,0.9792027729999999,2189,3.793760832,34.06,-118.18,1.486
dUxfAQKT1twTf27D,7.7736,36,6.870967742,1.032258065,398,2.567741935,37.88,-122.2,3.781
