uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
ory4PVD0Ehi2lG5x,2.113,34,3.7918149469999998,1.056939502,1373,2.443060498,32.75,-117.11,1.021
X6ss2XbrkxTWcGV9,5.3765,15,6.50297619,1.148809524,827,2.4613095240000002,34.74,-120.46,2.231
R0cIWQ46MIORIkTH,2.5804,16,3.7257861639999996,1.129559748,1555,1.9559748430000001,37.31,-121.91,2.1630000000000003
ucPR8VNO0kDKdltG,2.9643,48,5.548628429,1.079800499,1170,2.9177057360000003,33.99,-118.34,1.4040000000000001
X2qE2kbOBc3d8os0,2.3456,45,4.6725663719999995,1.090707965,1406,3.110619469,37.94,-122.35,1.052
K2DgbZ9rWUIN3Ya1,2.4167,20,4.8089171969999995,0.936305732,457,2.910828025,39.0,-121.44,0.67
5O3I1IPUmAKcxlfG,2.1602,14,4.917627677,1.0,2250,3.70675453,36.34,-119.31,0.652
3YER9TG2Vec2swX0,3.3603,14,6.552123552,1.173745174,2866,2.766409266,35.07,-120.56,2.802
Ue5IW1Sw1FibOcfA,5.5649,36,6.420841683,1.078156313,1499,3.0040080160000002,34.27,-118.52,2.7119999999999997
89B4p9wFGsPxq43G,10.3661,52,8.033707865,1.04494382,547,3.073033708,34.08,-118.34,5.00001
GgIuPMDZYRpaEF8i,3.3214,35,5.561797753,1.078651685,674,3.786516854,36.52,-119.59,1.016
gN0HSsnmidM96axa,3.4561,20,5.451171875,1.06640625,785,1.533203125,38.43,-122.59,2.167
08lIdKwx2bg89WDq,3.45,14,5.794871795,1.102564103,851,3.117216117,39.02,-122.99,1.641
G4kKfNAZB5C7kRwl,3.3667,45,4.992592593,0.981481481,639,2.366666667,39.15,-123.22,1.1520000000000001
quStzMdCg7yZVfzm,4.5144,35,5.975384615,1.021538462,1127,3.467692308,33.9,-118.0,2.063
UqbfmlyvxVknqvN3,2.5952,19,5.238461538,1.079487179,1018,2.61025641,39.1,-121.48,0.924
3Fz1bgY4GtMyO8Cu,6.3489,13,5.795527157,1.022364217,1010,3.2268370610000003,33.9,-117.92,3.3789999999999996
zQbkro9g5zBO1tND,5.367999999999999,18,7.858356941,1.393767705,1283,3.634560907,36.89,-121.89,3.52
9SG2AfKg1NQwRE7u,2.9583,35,3.8633540369999997,1.00621118,1603,4.97826087,33.84,-117.91,1.754
YeryqGX3INV8kI3L,1.5781,16,4.988549618,1.097328244,1163,2.219465649,34.4,-118.9,1.344
vKen1G6addES4Y0K,3.1875,30,4.171487603,1.138429752,2481,5.126033058,34.06,-118.04,1.5419999999999998
uIuY0ni12GZquTpF,1.4886,35,3.3049645389999998,1.0425531909999999,1153,4.088652482,33.99,-118.27,1.0
6DD6GERv2SWkF0hV,3.9224,17,5.002166847,1.063921993,2303,2.495124594,34.39,-119.49,2.306
f7GRgZfCz5MCPIt7,3.5174,36,4.547945205,1.094368341,1357,2.065449011,34.21,-118.23,2.68
q7wAZFRioSKdusHh,3.25,29,5.325259516,1.1903114190000001,556,1.923875433,32.68,-117.18,5.00001
SSH2n0LzoXIPKp20,6.4469,29,5.536585366000001,1.097560976,112,2.7317073169999997,36.99,-122.01,2.714
QGo8gLnQwyCr7hu6,1.4427,43,4.5205128210000005,0.997435897,1623,4.161538462,36.72,-119.77,0.47700000000000004
uY6eDTm8qManlbhK,3.6437,4,5.808184142999999,1.47826087,926,2.368286445,33.04,-117.07,2.101
WTLZwgwcVd8w0dX2,2.9167,24,4.766718507,1.056765163,1750,1.360808709,37.87,-122.08,1.0270000000000001
tqXOQ8sgdo8TstuA,4.9643,34,5.059183673,1.0020408159999998,1131,2.308163265,33.63,-117.92,3.179
4G1WS0IS2XwAgMFN,2.9621,52,3.979079498,1.020920502,848,1.774058577,34.08,-118.36,1.75
8Ib188KltmgrvmSm,5.3377,40,5.768656716000001,1.024253731,1457,2.7182835819999998,34.14,-118.09,3.738
LBWxFKFsG2HMSTUR,3.7917,24,5.358024691000001,0.95473251,693,2.851851852,36.61,-119.45,0.905
z0TwXBR22XgXG2V3,5.5919,17,5.994227994,1.066378066,2149,3.1010101010000004,37.08,-122.0,3.734
LWp0wrHrBngckKH3,1.494,45,1.7680250780000002,1.106583072,1172,3.673981191,34.06,-118.27,1.875
W997hdtnrgeM0xsy,4.15,52,4.3550447,1.021711367,1218,1.5555555559999998,34.12,-118.32,3.935
qvy0nFqVZG30GWRX,5.25,16,7.099337748,1.024282561,1504,3.3200883,38.0,-121.86,1.617
a7Vkwbo4TeiBnhdR,1.4194,10,4.108860759,1.035443038,988,2.501265823,36.33,-119.66,0.581
FClVSeHuH1uBZTVU,2.9821,32,6.576923077000001,1.115384615,138,2.653846154,38.02,-121.27,1.55
9yDsKNAhyTAWkMih,2.6618,10,6.2040816329999995,1.255102041,1403,2.045189504,34.1,-116.32,0.81
URA7nRintYXZhpBw,2.975,37,4.314148681,1.021582734,1088,2.60911271,34.13,-118.23,2.445
iVPy7NiXtvbWkKC7,2.3049,25,3.6418439719999998,1.079787234,2271,4.026595745,34.06,-117.7,1.5
ZLR0OK7vssGShGVS,3.5322,40,4.540733198,1.045824847,2080,2.118126273,37.48,-122.24,3.6189999999999998
m4sSs9r00d1OkkzR,15.0001,45,10.37065637,1.092664093,857,3.3088803089999996,34.09,-118.4,5.00001
LKwngVg5RZ8Zg0cM,4.8611,15,6.442065491,0.977329975,2540,3.1989924430000003,38.45,-121.83,1.464
htcLcWB1asFqPz5C,6.0868,17,6.293383271000001,0.971285893,2396,2.9912609239999997,33.53,-117.69,2.8289999999999997
XYSscyVGXLFp4V8f,3.7679,10,5.31372549,0.9915966390000001,1353,3.789915966,34.97,-120.45,1.3130000000000002
DFFYAcHIBByNvV9c,2.6726,32,5.005102041000001,1.017857143,1005,2.56377551,36.77,-119.75,0.7040000000000001
KG5TBoCTmEXIegPK,2.9821,36,5.571428571,1.054054054,680,2.625482625,35.4,-118.98,0.731
bgdMUC403OGGtb1v,3.2593,24,5.422832981,1.1205074,1447,3.059196617,32.98,-115.55,0.8079999999999999
