uid,AveRooms,Longitude,Latitude,AveBedrms,y
sax5lGQdPgkpqpQh,9.0,-118.42,34.16,1.5,3.75
fKwTBl1cTASRMRd4,4.370253165,-118.19,33.9,1.03164557,1.056
gvsoAALgZcXDCGm8,4.929133858,-121.46,38.56,1.031496063,1.228
plzPFObh4Gr1ghAq,16.68874172,-117.06,34.17,3.854304636,0.89
YI56GuyY9rkSXGRm,4.361349342,-121.97,37.31,1.238421955,2.675
mg1ilNc9yydctGNA,4.569863014,-121.89,37.35,1.04109589,1.819
pGLAG6Qv3dzObUvg,4.659630607,-119.7,36.83,0.997361478,0.7140000000000001
3f25PCmFtoHfO84d,6.185950413,-121.25,38.68,1.004132231,1.356
S4wwhBTtg5y4gsVy,10.32116788,-117.13,34.24,1.846715328,1.4409999999999998
6kXX77xgKQEFipAV,4.44047619,-117.09,32.71,1.037698413,0.968
n19ZdAymu0gmzDCd,6.427072403,-121.32,38.26,1.115424974,1.346
1GrgLIstKmF198Bh,4.32195122,-121.54,39.6,0.995121951,0.841
cpp9RO2WNFZdSebu,6.081690141,-121.45,38.7,1.03943662,0.904
33UQCDAKA5KYlTS6,5.116071429,-123.98,40.88,1.107142857,0.8420000000000001
5gXC1KhDgQ73vbgg,5.5947368420000005,-122.66,38.42,1.091578947,2.084
QuKnGSPGLIhomiW4,4.56512605,-118.31,34.03,1.071428571,1.355
vaN3wlT8GngTi8O8,5.523489933,-116.62,32.86,1.136912752,1.6909999999999998
RQ4VskAwrgliaBAB,8.300835655,-118.32,34.07,1.019498607,5.00001
bB2pxEeo0ocQv0XL,5.953191489,-122.49,37.73,0.953191489,4.333
F7rBcnG8nGqWDSgv,5.095070423,-118.14,34.03,1.031690141,2.115
Gh3fkmVHZggHMLgq,4.897482014,-122.58,38.58,1.145683453,1.831
IYc6hV8rcYUU3SYg,4.28968254,-117.8,34.06,0.813492063,1.085
EgprKTWShT58ycHu,4.590322581000001,-122.25,38.11,1.137096774,0.979
k7lAQZcDRmpReFUs,4.756544503,-122.41,37.7,1.047120419,2.142
8TdnPLdoCsE0W19R,5.986636971,-122.53,37.88,1.080178174,3.0860000000000003
b5Ip1cxMp7VDIV41,6.0970588239999985,-117.66,33.46,1.088235294,2.881
XfgKMOZSdKhrSDkX,5.181818182,-119.17,34.17,1.042207792,1.88
VuaE5nqPGy5gWfXr,4.473007712,-121.75,36.76,1.025706941,1.324
IG3ANpA9F7ki6g9b,5.618491921,-117.79,33.7,0.985637343,2.471
dbc1koxVTX68QCpp,5.1371769380000005,-118.0,34.13,1.033797217,1.67
nAzg9vNtWrRRvtwY,5.45398773,-118.11,33.91,1.018404908,1.867
xqa8qwVqO6WaVF0D,5.52688172,-121.53,39.52,0.994623656,0.8640000000000001
ztaGgYhSWIPTZXXp,5.478723404,-122.42,37.62,0.936170213,3.0810000000000004
r7glyNN1UXGw1zpX,3.879120879,-122.72,38.44,1.029304029,1.375
qMP7aaFSzQilGNwG,4.0205011389999985,-121.41,38.59,1.181256102,0.991
8QoRyRqLB7yep2iS,6.048421052999999,-118.77,34.28,1.010526316,1.877
5SkIEsIrnGNGGuwi,4.483713355,-118.15,33.95,1.143322476,2.09
rFNT7gHGzVmWtion,8.185185185,-118.88,34.2,1.005050505,3.16
CX2TcviSpL9zGzIs,4.638132296,-122.23,37.8,1.124513619,1.469
GA0r6HN5bX2vP02B,3.1680851060000004,-122.09,37.4,0.927659574,1.972
pbEOErnTG4ismSEg,5.628458498,-122.25,37.82,1.14229249,2.625
mbYXOy68UTW56PCA,3.983398438,-122.42,37.8,1.0859375,5.00001
BUCoHPNq6l38UgYd,4.68627451,-119.79,36.78,1.117647059,0.588
Sc9GmH1fxMUEHZUP,5.137254902,-117.48,34.08,1.092436975,1.064
aWIYeEkXL7UGivFn,5.786259542000001,-119.27,34.29,1.03307888,3.852
YzqCoThWSI1hzdMl,4.938356164,-118.3,34.25,0.976027397,1.973
esEbZfPq0qkRgk7F,5.4692671389999985,-117.32,34.48,1.048463357,0.931
OeZpmRVBGyfXPa55,5.341463415,-120.86,38.75,1.045296167,1.461
G6v7dHo7A9NwK4Th,6.108374383999998,-121.02,39.27,1.16091954,1.55
7gGlZX6v5CuFKOYM,5.645491803,-118.28,33.81,1.040983607,2.124
SwGqs940Kzcinmib,3.973568282,-122.25,37.79,1.044052863,1.25
1AHNLWuviAIvBwNP,4.234610918,-118.27,34.09,1.0592334490000002,2.25
n961FIxfg11XuSHB,3.878313253,-122.43,37.79,1.16746988,5.00001
0V4UsPw3UOZ9wumU,5.993055556,-118.11,33.83,0.996527778,2.181
GeB9xcHP0gTVuVob,5.47020934,-117.87,33.71,1.104669887,1.555
w82Ca2xnpp9gfq0U,5.595818815,-122.12,37.43,0.963414634,4.255
bw6gwM3knfD47iz5,5.201183432,-118.0,33.9,0.914201183,2.0980000000000003
ydYZ69S5cprNCis0,4.746458924,-122.43,37.72,1.018413598,2.42
oSnkFN9dLvHkpaov,6.5409139210000005,-121.25,38.67,1.098831031,2.443
eOT5n7cztMztWTlI,4.804347826,-118.08,33.9,1.010869565,1.611
KEgeFTT3HKOKHA9v,4.866192171000001,-122.79,38.48,1.008540925,1.91
XQUsUWlwu53YPzpo,3.986551393,-118.37,34.16,1.102785783,2.324
hwgRBinaFqm2nVeI,6.7668711660000005,-121.93,37.26,1.073619632,2.9130000000000003
uXWMZHxl37Lf6zeD,5.222585925,-118.03,33.79,1.037643208,2.166
e6Ww35p6BCqFdmAF,5.227138643,-121.8,38.69,1.019174041,1.222
GSTFzrBAQbS35HZa,3.694690265,-118.18,34.04,0.960176991,1.505
rWu89aZe1celpWgo,6.5481986370000005,-121.56,37.08,1.0233690359999998,3.931
0aqmga1mOYPqzXr7,4.601466993,-118.31,34.26,1.107579462,2.171
IeHIYbu1NS5NpnhL,5.442508711,-119.32,36.2,0.958188153,0.833
D5PwBYG8PGBAVRUv,3.072555205,-121.73,38.54,1.0,1.375
uuotEW4vCemiALTI,5.024856597,-118.08,34.11,1.003824092,2.572
yUIgNNTWGaV6RVdb,4.010282776,-118.35,34.22,0.961439589,1.543
qEeQy4DBONo2Ea6x,6.920427553,-117.24,33.05,1.047505938,3.442
y5Gpng3E5iUoKdv6,6.355184744,-121.92,37.96,1.05363528,2.374
osopQlLHog7Ih01h,5.242718447,-117.29,33.18,1.098474341,1.114
u0FQeQbug5G5zk6X,5.592592592999999,-122.07,37.34,0.916666667,5.00001
odACp0XMUUKEXHzt,6.648221344,-122.69,38.51,0.990118577,3.13
GvDMmHu5Qi5bDRDe,7.247058824,-120.01,38.93,1.435294118,1.261
5xa2TGAwY6qBR624,3.274376417,-117.88,33.74,1.011337868,1.594
8DLiYzWGG3NlTl4X,5.995402298999998,-120.62,37.37,0.983908046,1.021
gtE74qT60dEVBNxB,4.512195122,-117.71,34.1,1.056910569,1.25
Qv7AzyG3VrlpxDT0,3.43373494,-117.13,32.76,1.046686747,1.429
Sz3gOy9Mr0uza75u,4.657894737,-119.24,34.27,1.016018307,2.205
Mz5Xs4o10ypmSpe5,5.84015984,-117.54,33.76,1.033966034,1.608
e2v782USdgHmK8wK,4.604342581,-118.24,34.21,1.068757539,2.456
8xANuTUMySQXs2NG,5.88592233,-118.43,34.04,1.055825243,4.947
A3Z2EH4peTQZD134,4.937190083,-121.21,38.67,1.034710744,1.121
pSHYfLFbBvb5yf3I,4.1678200689999985,-117.09,32.7,1.006920415,0.942
kH2SbFDh5Y4HUuyt,4.219094247,-118.41,34.25,1.048959608,1.571
SrpNfbci4O82xppy,4.404833837,-117.71,34.06,0.891238671,1.604
bBpAVBW3I60uZClM,5.627565982,-117.05,32.59,1.011730205,1.319
Dyii6gLku6gkP3hC,2.93612079,-122.21,37.49,1.099883856,2.25
lYtRdApuKpahQ9NT,6.309933775,-122.65,38.27,1.080794702,2.345
v95lSnW5zDK5rrzF,4.7450704230000005,-118.88,34.28,1.085915493,1.821
08C40pGXQ6y2GTuP,5.021396396,-122.25,38.16,1.063063063,1.067
wPywg3RxYtTeTAIw,4.3833992089999985,-115.52,33.13,1.118577075,0.534
xrKwpsVgt1WgokKd,3.931137725,-118.47,34.2,1.140718563,2.291
GQPzyGtphuwQ3le9,3.642523364,-117.12,32.76,1.079439252,1.5
mL9Okgo4FQgrs49b,5.67370892,-118.02,33.9,0.988262911,2.052
ZQom40Tx5zGCzIgw,4.546134663,-118.08,34.09,1.139650873,2.072
NKI6vcgFGZkwGqPu,6.292117465,-122.0,37.96,1.102009274,1.907
2HGyTgr7QIIL36ka,5.493464052,-117.04,32.66,1.029411765,3.039
vvgtGLeggPt1cm0r,7.141242938,-122.53,39.09,1.531073446,0.6970000000000001
D7zEICaEGp4YCBMV,4.401305057,-118.23,33.92,1.044045677,1.072
hlMGcRQdOl60iyAl,6.686170213,-118.07,33.85,1.074468085,3.197
LPWqqXNKEbhTMQxU,2.37254902,-121.0,37.65,0.990196078,1.875
6bBWPHuz3V6Om85Z,4.176360225,-118.13,33.79,1.123827392,2.4290000000000003
