uid,AveRooms,Population,AveBedrms,MedInc,y
5xSDNrtDGsZvMzRo,5.35207824,1063,1.012224939,4.7361,3.026
tP21OO7FNdiaofho,7.171717172,1127,0.997474747,7.6144,3.762
MVToOunf74OhERgg,5.613680154,2578,1.200385356,3.0212,1.129
vkDtrV6GmFXvM9tf,4.747720365,1223,1.209726444,0.9675,0.471
KamS2ipwPQZfWDlE,4.942105263,557,0.984210526,2.375,1.458
HDDmhmpaN6FBXICT,3.891625616,1462,1.049261084,3.3326,1.676
x9Mzt3ulv5wsW0mh,4.050964187,1545,1.078512397,2.9899,4.065
1OLF8QCX5cZAlMgV,5.33908046,1247,1.151340996,2.9016,1.598
ahL8nYkFOLV5fTKh,4,991,1.0375,1.9844,2.7
uWUgOsgcQyxAZBfw,6.966101695,193,1.254237288,2.5625,1.469
dRUvex3Ce0oLpnI2,4.340782123,1839,1.184357542,2.288,2.635
HnlEwIWHnw0Fev4L,4.981288981,2000,0.93970894,4.375,1.855
BEDlIr6bgIz4TfQD,4.915851272,1861,0.990215264,4.2386,1.842
H2cwbMhGNx64C5MQ,3.930604982,1314,1.131672598,1.7235,0.788
qpGAbwnOzTpTHtCV,5.257009346,943,0.981308411,4.825,1.81
1ycINxyDU88UG5fs,5.864035088,1404,0.938596491,4.2969,1.656
oqGy3Bkf0XNUhAEo,4.702531646,1010,1.14556962,4.1719,2.061
AynDqtPsNK7yDWVY,4.506,1536,1.16,3.2326,2.047
GrV9ryonEdL9qhqz,4.75,810,1.024590164,2.7787,0.56
dFtZwg9kyCynPiU2,3.919708029,786,1.107055961,1.681,1.455
o8I8EGC6buka2Lut,4.865853659,1069,1.275609756,1.6552,0.433
G7MsgDB5Y5ZXfHPA,8.12345679,378,1.092592593,5.2915,3.33
aqIvwibB4UzvrOVS,5.426048565,1135,1.077262693,2.875,0.991
SePdUZbaLhFGr1d2,9.104216388,3898,1.077963405,13.2949,5.00001
lGsulUZgAW4tMYt2,5.582914573,317,1.135678392,2.7153,2.333
Fqp0dbGBI9xALnGb,3.564102564,601,0.933333333,2.4219,0.906
DbYITxYoTBTKr9yu,5.443333333,944,1.053333333,3.3977,1.587
afrcSWreHS3npVTP,2.515641855,3155,1.071197411,2.2612,2.304
x0x9at2FPGC3nZoF,2.931153184,2490,1.008605852,2.02,1.472
gwTOdDMuZ2b257DI,5.486956522,951,1.135652174,3.0625,2.688
QU2lGFCbb7LxuwVH,6.101910828,1019,1.229299363,2.4881,0.875
u7IMiRaTqE1cCACW,4.829457364,884,1.143410853,1.4397,0.517
SNATALzWYO1IAxNL,5.594936709,563,1.29535865,2.6667,0.866
tInI4PweGvCAmivT,3.865525672,1934,1.095354523,2.875,2.135
mYIE39r4WOQ8EAPL,4.976119403,971,1.080597015,2.875,0.574
0pTEBQd7B9Ryqv73,5.966911765,868,1.117647059,3.5893,2.76
soHtpOA5V7p812pI,5.070376432,1449,0.934533552,3.5744,1.978
XQq32DluEsHwwPLz,7.462962963,208,0.888888889,12.632,5.00001
5otWZDbKHoMq2ecX,4.936666667,1002,1.05,3.6196,1.634
qIt6x94kDoaZzzh5,7.741602067,1048,1.028423773,9.267,5.00001
Rkw8LqoGwM4E1kAC,5.936619718,1504,1.204225352,2.9821,1.156
T8NVagiyi82DM3IW,3.45923913,1148,0.934782609,2.1061,2.147
RHrfH2rwH2iiHMgg,4.961038961,2942,1.050505051,3.0963,1.569
gOPF7GQR50Shw4vK,4.018672199,1211,1.114107884,2.75,0.875
3Fo8gZ9EIPgh09Zg,3.861660079,865,1.04743083,3.2317,1.848
7POp4iND3ggxtlMX,4.232970027,3456,1.230245232,2.182,1.475
NqFgrKfBSUM8Kzka,5.428057554,1445,1.001798561,3.8029,1.299
MdaKsvou1LnMug0R,4.033333333,664,1.0375,1.6458,0.836
hRsvqDxi4sLEQwKi,4.787878788,1738,1.009324009,4.9926,2.139
a73LkXQPSxU2zE67,5.702054795,1577,1.02739726,4.6985,2.641
5B2Si80KDSWcHvvL,5.609195402,3551,0.998563218,4.6069,2.023
MVV6AKh8VCTvuxAC,6.047808765,857,1.111553785,3.6917,1.975
Q6DbSES3YzmA0fMQ,6.858546169,1496,0.986247544,6.6207,2.705
Bpeg3qvGGUqmVvuN,3.70754717,2515,1.078616352,2.726,2.087
xf3dIWtDsZTfN7QM,4.330561331,993,1.097713098,4.0231,3.539
wMYAmevAKFlu6G7H,4.77992278,622,1.111969112,1.5057,0.875
IAkn56eEpheUFWac,6.289272031,2491,1.053639847,6.6633,2.837
qf6vfm1cYd14sp4v,3.104761905,490,1.171428571,1.4886,1.75
0YZQHVgbyKONlmVE,4.206806283,1407,1.002617801,2.19,0.534
WQgip95ZMR6fTQvG,6.84660767,880,0.991150442,7.7108,4.5
C6axEfwT5lagdmt7,4.54676259,2105,0.947242206,5.2363,3.1
4TA8Fx1d6oFNCAYa,5,406,1.049180328,1.8967,0.438
UeTVbAKl3aQ71WFO,4.18974359,1053,0.958974359,1.5313,1.549
r00EY2GPdceet2L6,4.558879392,4002,1.140075973,1.4366,0.77
593RoQTeOgOBv62C,5.577681874,4276,1.128853268,2.0802,0.479
RcUVLZR4LgKcXwFN,4.687609075,2477,1.069808028,3.4427,1.608
ZURsSp53snFlnV1X,5.465217391,828,1.17826087,2.5043,0.923
YwWioouN4LXZMEsi,4.039130435,865,1.07173913,3.0938,3.125
QpS1GzgykgYMUKAB,4.972270364,1471,1.032928943,3.0375,1.976
BYVTEds2xkLrhX6k,5.42519685,355,1.125984252,1.7333,0.7
RXNWqmA4dNg2scQt,4.174496644,821,1.040268456,2.3547,2.759
ghVDZkueWBZbTLBV,3.970687711,1319,1.057497182,4.3986,5.00001
GX9hk7ttzVxga9MZ,3.83266129,2685,1.046370968,3.2639,1.201
Uw4g8UvchP0gfFMk,5.624521073,1168,1.141762452,2.2222,0.813
WC5naX5GELRCyYIh,6.314049587,634,1.008264463,8.1631,5.00001
wKQyUygZ4c8zkEG3,4.979716024,989,1.127789047,4.0764,3.25
M1PXX9ZTcYZiGncR,6.277777778,310,1.069444444,3.9766,1.906
kIzgDlWMgSOH6LWE,5.221884498,757,0.890577508,4.05,2.849
zyNvG6CVm6aSfG5E,3.547396529,2149,1.060080107,2.2653,4.45
2hqSeztPD5UqYhUP,8.084057971,849,1.87826087,4.1012,2.447
Hm3tgNgmg5iU8HpX,4.072164948,664,1.417525773,3.0357,1.75
lggY9lEpRLC7GnwL,4.970530452,1262,1.110019646,3.6475,1.971
CsmuKnyVdPpTwH23,5.439330544,691,1.10041841,3.9519,1.265
31wchXDAucz8cBDG,5.148023549,3595,1.027754415,2.631,1.096
omRBaVzKlck6MwOl,5.449152542,694,1.148305085,1.6579,0.685
EAFbRG1D8awFyha8,4.979885057,959,1.017241379,4.7708,2.817
xickDv3AW4dZU8hK,3.986175115,782,0.889400922,2.2411,0.93
KqWAwhggw6ahqyrG,5.781407035,1079,1.045226131,4.4236,2.336
RQhug63YGlHE0Mok,5.951724138,1356,0.949425287,5.0253,1.062
XdYB5cpBFI1cdMYG,5.304950495,1287,1.055445545,2.165,0.587
Vor8t3HEPYGpvvQR,3.570041609,1129,1.069348128,3.3849,0.969
wHVhY41K1w2NRq6z,5.892580288,1969,1.070874862,5.0102,3.401
06xOd0eBhDz8Qv0E,2.765306122,2079,1.119047619,3.1462,1.875
30Fg7kYepmaM92s5,4.637305699,1137,1.176165803,2.537,1.079
GEHFNuzRcuHOchdW,4.066666667,176,0.866666667,1.425,0.694
8nixVBxgmVFOvMIk,5.282786885,1100,1.073770492,1.975,0.514
452ZkSDKRlXqMn8y,3.504950495,1365,1.090759076,1.6642,2.813
8Y8GThmSSa0U2wps,3.964205817,1389,1.118568233,2.3641,0.941
uS2X3yrC9x1rogsw,4.942,1539,1.036,4.2679,1.917
GkXtprChlOIB93Ag,4.672535211,1069,0.954225352,3.3977,1.538
RY8POreGkuwY6kXE,6.532467532,267,0.909090909,6.1943,2.761
yTD738h9pECYqsE9,22.64634146,1135,3.953658537,2.5446,1.352
ufvS0rKATqqkeqDt,5.502923977,797,1.055555556,3.5848,1.408
up4IP2vkwYsW2vZP,5.832898172,1325,0.973890339,5.4604,1.934
vG6mo67AOHcDxTV3,7.143274854,868,1.298245614,3.5417,1.148
gmuIEXrNh8EsWGfE,5.791176471,950,0.997058824,4.875,2.304
qfGbm4agkoDY8hE1,5.97235023,1427,1.129032258,5.0623,2.464
Gr9RmXtR3dHW0pl6,7.3894081,1039,0.971962617,7.6016,3.449
FNg313g4ZziITCuN,3.929606625,940,1.010351967,3.4107,2.333
NLWgyPg9EIOAtHnz,6.392857143,1304,1.011904762,4.3676,1.111
NylI89zmrBNdAyvx,7.112612613,1229,1.033783784,5.4223,3.256
UyLPaPgqed6TWgnG,5.089928058,729,1.071942446,3.1648,2.448
CHwv8pvLBApWOFA9,5.694362018,1851,1.03264095,4.2407,2.62
p1Q2UrBpuvULexgD,3.996794872,1126,1.105769231,4.0313,3.853
glAdkqBoeKpGnlBC,3.413114754,1396,1.026229508,3.25,1.853
Brt4hOpLTpfrKNMk,4.954022989,922,1.011494253,1.7227,0.857
0h78Cws0xumNDnpI,5.6,2725,1.111229947,3.775,0.934
2a4KsfMCnsYXU67B,5.818803419,1641,1.073504274,5.0574,2.762
XDHeR2BolGfW9H6F,6.379166667,850,1.008333333,6.0862,2.636
N94isdPc5Ust4dp8,4.446428571,368,1.026785714,1.4063,0.988
MOcotVZgtO6hZm7d,4.479532164,1246,0.996101365,2.212,1.32
5UZv1wRimz28ul9O,5.208469055,938,0.964169381,4.285,1.849
5XXgu6G438yY2q3u,5.449317739,2860,1.015594542,3.5822,2.199
m2bg9V4Rbr7oNeXt,4.496428571,668,1.078571429,4.2813,3.844
m72SnKSs2rEuM95e,3.722222222,1283,0.986928105,4.1635,1.639
WRQ9TS8KNixnGdzo,5.332579186,1110,1.095022624,3.1755,0.817
kIdvtG42vWGecDgW,4.507142857,1819,1.217857143,2.9286,2.577
GkVT5DB5iLhg6n4D,4.570895522,1823,1.014925373,2.837,1.112
TOf68WB0HgZC61eV,4.462321792,6161,1.004752206,3.3304,1.549
s59GXW8YyYyXiyfb,3.527363184,1812,1.091210614,1.6896,1
lEhR7b7OYtwGpOL7,4.648183556,1702,1.021032505,3.7933,1.844
5Zal94dYO0MzOCwz,5.961672474,1690,1.047038328,4.375,2.329
zqe19QmGw9tkOwYG,5.167173252,996,0.963525836,3.9688,1.75
8w0p0fktSsKxIcwm,6.153452685,1313,1.051150895,4.9079,2.341
amrZBiuW9ze53uKr,4.887096774,1444,1.005376344,2.745,1.068
h1PhaFMxMlkUwfiH,7.639830508,572,1.016949153,6.174,3.588
d4QcMAGkE9ahqxea,5.992346939,1302,1.137755102,3.1625,1.303
Q4pK0q8yLnmiHBLE,4.348958333,707,1.083333333,1.4103,0.862
erKA26ohPiniUKM7,4.896153846,1193,1.015384615,2.4375,1.229
gE2kL2PlbApWFWBX,8.127371274,927,0.989159892,10.2811,5.00001
K0DcSww4IDbG7wT1,5.36036036,3321,1.070570571,4.0882,1.345
b0BySN6tRlGt1UHa,2.839622642,844,0.955188679,0.7235,0.713
gX0WKomI3OzXkCq4,6.537815126,2791,0.98487395,3.2197,0.675
0QuURWgctKHuWZRW,3.901477833,904,1.071428571,2.0875,1.813
cAeueqIOfPISaAhG,4.403278689,1331,1.081967213,1.516,0.567
GQM7UsmKCDYAS54X,4.513888889,2145,0.998842593,1.9881,0.852
n6UeIMLPz8ispIZ7,6.605194805,1297,1.007792208,5.9164,2.374
SxmigUSrGUQP2gQm,4.699346405,794,1.088235294,1.975,1.381
33epuz1HppHFKhpM,5.298076923,317,1.076923077,3.5893,2.063
16Qbt1cht3q7vwz5,2.508298755,627,0.989626556,1.3894,1.563
RSXYgkpZqYRIdEol,4.766666667,179,1.133333333,2.3333,0.875
zXh0SA55NIkgUkV6,3.421338156,974,1.027124774,2.3715,2.28
wO5fksZngHFtXaGv,6.215469613,356,1.077348066,6.1593,3.44
K9MpuZuGqgFuGOrB,8.3200883,1160,2.004415011,3.05,1.889
oCl51zlSWl9ZakSW,6.276539974,1840,1.069462647,6.7474,3.382
13oGcOEEwLnIkLeR,5.186335404,1145,1.095238095,2.006,1.03
FgwMfIpgngwZVP4u,6.575539568,1693,1.070503597,6.14,3.619
7RBpTcZMxekb7ZbI,4.590909091,237,0.875,4.525,1.613
6TPo9KXRl3hDHhKR,5,473,1.026845638,2.6765,0.888
tqEGTxwQ4VBPGSGT,6.855882353,1086,1.055882353,5.1435,1.508
tbomWZ41PUuE0gKF,5.071264368,1194,1.151724138,1.9531,2.278
diaE80QbmWG4f9t0,7.873990307,2070,1.012924071,8.1117,4.102
GQfA8L3gt87w3tSL,4.896193772,874,1.173010381,3.8173,1.779
siQzFrhHApIt5GRv,5.444444444,1474,1.012345679,5.5196,2.276
hMKUnS12Swvo7pOz,5.970642202,1548,1.227522936,2.3373,0.571
1VpQiierOT8Wheyi,5.1875,1390,1.011904762,2.2222,0.529
0YIoyYIx4G2yyAFU,5.975206612,1580,1.076446281,3.7784,1.645
EeaDexcUlX4DbTg5,5.735384615,956,1.018461538,5.5,2.317
9nag9Qy67HgEqRD0,5.845132743,754,1.203539823,3.4028,0.675
HciOuOG0CSNwSmIe,5.865306122,752,1.048979592,4.7422,2.409
Rc763lEP5AOvRyax,6.631818182,1182,1.309090909,2.1434,0.44
Du9QvGvirG2FQHRt,4.600600601,669,1.099099099,3.6434,2.788
QNKSSZkyf7Xc1MUh,8.023136247,1278,0.979434447,7.0217,3.579
ROXMcDfOS65eoz5B,4.734042553,804,0.996453901,4.3194,1.984
eIIT1mZci9LGsG7p,2.886977887,1593,1.051597052,2.3438,2.133
