uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
quvIIqmwBlK9xAS3,3.977900552,29,5.773480663,0.961325967,1.519
tEOrBWro07v2hk4L,7.107883817,13,2.668049793,1.4107883819999998,0.924
LZTVDFbPA1gUwGe2,4.613157895,44,3.065789474,1.018421053,1.058
cNkkf4vq9S8rn39V,3.229691877,28,2.921568627,1.176470588,0.75
pOmwqxRdZg4MZi5X,4.715384615,45,2.269230769,1.073076923,1.404
OuGiVts3MWhcs2Q3,3.971128609,27,2.942257218,1.036745407,0.606
Ug9gXzWVOg9AuRE9,6.710144927999999,52,2.591304348,1.031884058,5.00001
VdtAcvfYgulYShvW,6.555806088,17,2.9470124010000003,1.012401353,2.1590000000000003
GZcsrVfQ0AEHHwkV,3.67318612,22,2.104100946,1.076971609,2.431
n9kOfCUQuzkggZg5,5.406844106,23,4.152091255,0.988593156,2.024
m40hU5cAy8nTrwgP,4.617647058999999,19,2.34375,1.056985294,2.93
2XwPVDzTESE52YYl,6.657142857,15,2.879761905,1.0607142859999998,1.352
AwP96ULOwOxW3YOp,5.558320373,19,2.135303266,1.040435459,2.421
wNwiM9dXxRwCWCAa,4.481967213,32,3.621311475,1.072131148,2.172
B1GHZa5YXGdZk93W,4.352750809,36,4.889967638,1.071197411,1.423
gHAigCWwWFYmoZwg,6.110738255,36,2.489932886,0.979865772,4.062
dFPre6OCyX0eSSO6,4.933179724,35,2.426267281,1.00921659,0.856
Fbf8XAgOiCzcXYg9,5.228855721,40,2.855721393,1.169154229,1.115
oT2pPwiCebw4NGo3,4.798507463,35,2.470149254,0.873134328,1.207
SppVvPp9EL5Z2GQW,3.810714286,16,2.776785714,1.148214286,1.75
2rDrApwVtQxabchl,4.77020202,38,3.358585859,1.027777778,2.052
A1bl1G0mdNnM4eH3,4.612990528,24,2.623815968,1.087956698,0.74
16UgokF28HWfFEUL,5.489285714,6,1.807142857,1.239285714,1.4680000000000002
GaF9wp59gSoXIoPs,4.281675393,32,3.952879581,1.020942408,2.055
o732u1fg1KD4suiW,4.827651515,43,2.007575758,0.96780303,1.784
524Mp6kkn7Cp80d4,5.215053763,43,2.677419355,1.075268817,1.042
GNgEFNiWzsI1hMSg,4.2407132239999985,36,4.184249629,1.022288262,1.54
Ks9HA5dU1ZvQRUvO,7.351201479,20,3.486136784,0.998151571,2.722
GIP0tUtcSomc3yLZ,4.537074148,45,3.947895792,1.006012024,1.77
nI2sdehMLC2KWD52,4.416666667,31,2.476190476,0.880952381,1.375
iWi7v9g4nBdalppi,5.03,16,2.575,1.06,1.125
9sPPyxGM7rV1AYqK,4.357605178,31,2.5857605180000003,1.069579288,2.402
msoBapSCeDqr6q6N,4.768067227,32,2.341176471,1.03697479,1.188
ZTldzF3aRgMr7GGk,5.761290323,16,3.5354838710000003,1.058064516,1.219
5n6QRGyeOaMZty9I,8.551136364,12,2.943181818,1.721590909,0.908
vmiqvEqasyhs3owg,8.856140351,20,3.385964912,1.09122807,3.955
ZAUg8mgSCc5CGfI1,3.903052065,45,3.5763016160000003,1.12567325,1.6780000000000002
gqnlfrmlLiKxptog,7.69137931,17,3.612068966,1.00862069,3.195
iAgYu999g4dIk3Zg,5.532697548,15,3.929155313,1.104904632,1.27
LEm23asQaKQGnfPO,5.292792793,32,3.4864864860000004,0.936936937,1.094
OdVxyeUnUhyIseps,6.409836066,11,2.657559199,1.0510018209999998,1.238
N4ygtQ4rccyQQ6qg,4.873180873,47,3.195426195,1.066528067,2.306
OhKGYGw2PhmFTdcb,3.72555205,26,2.883280757,1.10935857,1.513
ygMa0Gn855YdugCm,5.126074499,30,2.547277937,1.152817574,1.703
aBkSnZcEs21xfCDv,5.25974026,33,2.936688312,1.061688312,0.7190000000000001
cdh0St64SKKeeYLO,4.0,26,3.888888889,1.0,1.75
nem5qugRwdQGhdlq,4.977624785,33,2.151462995,1.061962134,3.609
8ECFx81m9iNp5I3T,5.154782609,23,3.104347826,1.046956522,2.331
dvxoFOHBFKvqu4fd,5.356902357,21,3.043771044,1.003367003,1.791
sXGUyBAYL9P24uSu,3.897683398,44,2.3996139,1.187258687,1.938
hcI1nh752iwkW3BG,3.242009132,43,3.4383561639999995,1.077625571,1.125
zbosTO2g0Mg6uuz4,4.802197802,34,4.197802198,1.0307692309999998,0.573
XSfWVGRafpwFcHfO,3.42,16,1.944,1.084,3.5
3iXIgUb2xVl10yKN,5.015444015,30,4.189189189,1.106177606,0.956
nNnpsw5T7rvbZZSI,6.253521127000001,41,2.611267606,1.033802817,3.76
xQs5f2Igb6Vn11aa,4.42074364,35,2.622309198,0.980430528,1.625
P57qHormvl2UQE6r,4.064,41,3.136,1.048,1.924
O6LsZBEwtpegUe9x,5.236538462,18,2.211538462,1.017307692,1.919
SrsEas89kHsYPqxb,5.640756303,33,2.855042017,0.978991597,2.451
TRG3brgLNl8IhC7b,5.479490806,19,3.45261669,0.956152758,0.8859999999999999
3Gs51NgIoqyCZQkY,5.00990099,42,2.165016502,1.264026403,0.698
wBch5Rnzu6HhEBbu,4.087412587,45,2.527972028,0.91958042,2.129
7ndegcdDgVg7agDf,3.4362416110000003,12,5.147651007,0.966442953,0.7290000000000001
FiuneTMZyt3pxduZ,4.896373057,42,2.383419689,1.0,1.271
1reGE1R0yCefLGSb,5.29821718,28,2.585089141,1.048622366,1.127
TrGYnD16OPwOYn5t,5.488970588,35,2.981617647,0.981617647,2.18
7Ri4gqif02Ll2MNG,7.31026253,14,3.747016706,1.016706444,2.247
90lyhXtdcY1tqqnG,5.851282051,21,3.4410256410000004,1.317948718,1.557
Xb0KRxArXOa9iPLF,6.363945577999999,37,2.741496599,1.091836735,1.014
Lo2REVlHyDzspHIK,5.570895522000001,35,2.720149254,1.037313433,0.974
qi4qLLe755tDMinP,4.453947368,34,3.032894737,1.069078947,0.58
n8Vq7k9wFigC1Sbr,4.064456722,10,4.110497238,1.186003683,0.985
M1grRXcPLH3OrdVc,5.191176471,33,3.014705882,1.16503268,1.911
TCWOCVf4gaxoP9oX,4.173553719,52,2.367768595,1.008264463,3.632
zDwD8X6GsT0G3QSh,6.090909091,19,3.007177033,1.107655502,0.895
RDQepmxGhOfQIICK,4.165820643,17,2.605752961,1.05499154,1.894
lUbvtt7rsGv3FXik,5.111711712,21,3.659459459,0.927927928,2.097
cqZkcapASaKdTbAZ,5.051759833999999,8,2.304347826,1.039337474,2.425
Dfg4OsMlxfSvGiwt,5.734078212000001,5,3.279888268,1.017318436,1.455
GtlgaOZqg29PqWHg,4.322429907,30,4.434579439,1.023364486,1.418
ggnCeIVZf8QWUo2v,7.005277045,20,2.852242744,1.139841689,1.431
PXExlBlXWgk6mr9B,7.538853502999999,10,2.427388535,1.5318471340000002,1.345
3xfXpewEqC1Cg082,5.649606298999998,32,2.716535433,1.090551181,0.684
VKgDIsp56h9ULH4g,3.92936803,22,2.416356877,1.005576208,2.9
UfO9zSci5Taq2tk2,4.96819788,51,2.068904594,1.097173145,3.429
vrNoKcpS5KPOPLN4,6.300254452999999,36,3.086513995,1.201017812,1.364
bcQiPoMo4C4eUwwu,3.654054054,28,2.935135135,0.956756757,1.875
X9U9wYlMl7gdMl3n,6.254054054,23,3.607207207,0.918918919,2.575
eSV1R3rgrRsfrm7m,3.5757575760000004,22,3.5041322310000003,0.986225895,1.175
nK61iMlEGm5GN4Hu,7.919708029,52,2.861313869,0.981751825,5.00001
V5EFvMpDgxRCOi8H,5.075716235,10,2.435879945,1.083219645,1.931
esz3qBZBMGn7KED3,5.439461883,16,2.957399103,0.955156951,2.245
GplxfPzl7yd4pbZB,4.910714286,23,1.610119048,1.199404762,5.00001
9v7HGh477hB86Gbt,5.108504399,36,2.513196481,0.997067449,2.182
cOugZ8gvyLnzDhG4,5.901408451,17,2.7323943660000003,1.133802817,1.635
DQZY5GxpICZg0EsB,3.748283753,26,2.643020595,1.04576659,1.4380000000000002
QPKg4tCfKEaWokgg,3.938123752,17,2.219560878,1.02994012,1.638
BO2QggvTSyKTGrgZ,6.102564103,39,2.683760684,1.0085470090000002,4.3210000000000015
FNzB6i2rLus4AfDK,4.616766467,38,3.652694611,1.089820359,0.528
EdFPUa3CCSbZYzCT,2.970430108,44,4.295698925,0.930107527,1.156
EdWPHl254F5GKQDw,4.643867925,52,2.068396226,0.91745283,1.634
NsoGnc2RzZ3kGqai,6.673003802,35,2.669201521,1.136882129,1.834
r40sMOV5MAqZuthK,3.897727273,37,4.663636363999999,1.036363636,1.161
qpeWUazmH9fG2eP2,6.225366876,25,3.432914046,1.036687631,2.346
810dHrmL7EbhzZ7k,6.13968254,35,2.873015873,0.974603175,2.674
ywLbG3SgWYmc5URk,4.56557377,12,2.2991803280000003,0.981557377,3.5
0tgFArE3LkkwzbaT,4.357142857,15,1.841720779,1.064935065,3.167
x0yn4Tpqq4TXIHyI,5.785185185,13,3.325925926,1.009876543,0.931
BaZW2q8Xpgv9fcws,4.344230769,52,1.840384615,1.032692308,1.888
FgB9lGnaXIOGvlMG,6.173469387999999,34,2.339285714,0.99744898,3.944
3v4rcCumOhxfvaaG,3.0,1,4.0,1.0,0.55
rPzudaicWnW3fEwO,5.689655172,36,3.1034482760000004,1.099137931,0.763
AuXaMgnUl7S6pPgK,6.27039627,26,2.946386946,0.934731935,4.747
M5KzeGWc45QZRRKv,4.419664269,34,2.064748201,1.059952038,2.464
AVgE0bgcBDq8yepv,6.003115265,15,2.523364486,1.330218069,0.865
ldvabbqV52eto9GE,6.753371869,21,3.209055877,1.024084778,2.781
yVqii2MFIekZzCHm,5.562146893,42,2.618644068,0.997175141,2.853
8UgQLv1Dfak9YbNS,4.117021277,31,4.166666667,0.946808511,1.77
3C0x5IzuXNqWCfFg,7.009487666,6,2.948766603,1.089184061,3.48
FvSQxvKTMOk3TLvH,6.359848485,15,3.515151515,1.026515152,2.356
PGme8k3UwlxngLBp,4.051764706,52,2.64,1.054117647,2.24
n6HFgMBryadtzwk6,6.6039603960000015,33,2.866336634,0.99009901,2.559
tSX6XXI9CGbw3Vo7,5.877667141,11,2.862019915,1.099573257,2.345
7GYEclWTzNiCgC52,5.039328789,14,2.476664919,1.051389617,1.568
7FNZqgMoIGRCSTbN,5.412223667,19,1.903120936,1.033810143,3.517
2IN5xxPvQfzlT7Gh,6.906577692999999,18,2.757864633,0.980934223,3.612
VzLm0kmOG9HdzrAK,6.007537687999999,36,4.942211055,1.022613065,1.607
ULy7QfKfKTpdTcH5,4.263888889,29,2.113636364,1.077020202,2.293
GYL1PqArX03s1diB,5.970639032999999,47,2.936096718,1.074265976,2.265
wk0ENoG5vaeF2OHs,7.224576271,26,2.720338983,1.18220339,1.805
KlLVZNXUA1n30U5I,5.0,24,4.419475655,1.168539326,0.6890000000000001
McR1hgKlyrfuhYL9,5.434108527,29,2.904392765,0.981912145,0.87
5mR9OvgTGcTgYuTA,6.596685083,24,3.279005525,0.988950276,1.965
bMDRKV8N9bre8CBG,4.40929878,31,2.266006098,1.051067073,2.31
P0uGzwDW4IgksBFQ,7.15860735,35,2.922630561,1.021276596,3.671
UiRnpsKmBinQhL91,4.552529183,25,3.128404669,1.007782101,0.502
iHQeoll38ECGN9mh,8.579281184,15,3.34038055,1.080338266,3.164
edIluVTHNlm0SPDt,5.715942029,52,2.188405797,0.947826087,5.00001
XoiNZQY04Uwt5i1t,5.304785894,10,2.526448363,1.032745592,1.241
DgDEY8m5t3m5BnGm,3.586357039,21,2.156748911,0.982583454,2.438
gzqrVPelUE7tl33z,5.896713615,47,2.5399061030000003,1.082159624,2.076
oovv5ZKoab6ae2Rx,3.208823529,38,5.252941176,1.026470588,1.365
2zh4grswkXGZGFB0,5.589108911,37,2.51980198,1.04950495,2.432
OfdpOCfYkA5sI1fL,6.628571429,12,2.257142857,1.057142857,2.146
k33RRN0PTPLag9ov,7.188811189,52,2.216783217,0.902097902,2.75
REyUX5GpWUgFQXCX,5.036585366000001,33,2.191056911,1.06504065,1.958
bc59uWMWhi7qsUkp,6.026666667000001,23,1.7966666669999998,1.36,5.00001
wZYpFuu6Yx6I6428,6.099709584,13,3.71732817,1.045498548,0.8490000000000001
nHkcohQ37f3OK6LE,6.804573805,19,2.41995842,1.27027027,1.065
Wwve28DwCYdgI0G0,4.322857143,27,2.397142857,1.068571429,0.6459999999999999
7ooF5ZeFfpdd6zA8,5.298245614,16,3.666666667,0.937343358,1.315
tDIoGPfrKuCM7gqt,4.012886598,44,3.81314433,1.003865979,1.717
Ps5O0d5LQwOPxe5X,4.405769231,20,2.235576923,1.080769231,2.75
nNfUhgWfcENGVtXy,4.514084507,37,3.225352113,0.908450704,2.526
e2u4SYf6EFG4wxxl,4.907786885,23,4.680327869,0.975409836,1.463
TY5tmugECaxF6CZw,3.611111111,40,3.955555556,1.0,0.875
eZOAU90gGFHc2cMg,3.326241135,7,4.209219858,1.053191489,0.675
EzSkSDTpk4oBxDAT,5.173277662,31,2.810020877,0.96868476,0.7040000000000001
LmqguetRdbzHV0Tt,4.909385113,46,2.844660194,0.96763754,1.951
H3aUQfiWAXBEeGSw,5.792682927,45,1.831707317,1.0170731709999998,5.00001
K5Fp54ECeSE5A20W,5.530373832,38,2.081775701,1.121495327,5.00001
vm7o8fqzullk5VVs,4.17080292,25,3.030656934,0.966423358,0.6409999999999999
NHwIwwdR3bcGQALC,5.895104895,17,4.093240093,0.986013986,2.407
ko0oGgPSP2mhzYlT,3.517857143,44,4.7380952380000005,1.110119048,1.475
lgPzEQ0dTGgb0pzO,5.169977925,32,3.189845475,1.258278146,1.95
cQcrrpelMa325th6,4.564044944,52,2.152808989,1.011235955,1.699
xY98zQaENmrfEaHR,5.769423559,20,3.020050125,1.032581454,0.7120000000000001
6A7qq2nXGZc436yR,4.7515625,34,3.0,1.0578125,1.813
7cSoSNIECYudWziS,3.977653631,26,2.8454376160000003,1.037243948,2.361
9g9xrG3kHxAEGArw,5.520958084,52,2.30239521,0.994011976,2.613
ast6vy6EfrrPF7aU,5.988235294,10,3.788235294,1.035294118,0.919
zUGL3MFsydgKXRQL,4.222405272,21,1.972817133,1.06878089,3.445
2AzSWt0xUgiUgdEB,5.986666667000001,28,3.168888889,1.071111111,1.557
3MXggfVInMLkp6Ch,3.324766355,43,2.36682243,1.091121495,2.042
yXSMGdYYcmvEX0gx,5.35347432,6,3.054380665,1.003021148,1.281
K1HrBraveyNQtQuG,5.348697395,31,3.258517034,1.03006012,1.169
il0znYIdiuxApbrp,5.429245282999999,52,2.721698113,1.0778301890000002,3.152
s2Z4lLXqI1xBIdXO,5.060640732,45,2.413043478,1.145308924,1.118
dGKLmdp220o9lkzQ,6.269858542000001,6,2.775843308,1.213275299,1.3730000000000002
dpvss2KKmea8wnGk,6.491452991,26,3.89957265,1.0,1.969
Q8MRSk8GGouHnhKx,4.071216617,40,4.075667656,1.050445104,1.4880000000000002
X9rI6GaHE8zoG4Lp,5.427893738,28,2.535104364,0.976280835,1.644
ugEbToTEhERtOHKe,5.333333333,47,2.6858974360000003,1.243589744,2.25
W4EmgdgGfAR0VgiW,9.212209302,37,2.25872093,2.090116279,1.171
7hOEBQbESb8gm6Vc,4.896551724,16,2.646551724,1.068965517,1.074
GK8nCIVlg7g7pVUT,5.265350877,28,2.532894737,1.103070175,2.117
4alCo8nycNk7oF2d,5.109411765,25,4.555294118,0.996470588,1.978
IO39iyH7wwFhonKo,5.569105691,41,2.162601626,1.146341463,3.846
Rn4iB1MYCTOzagLG,6.095384615,17,2.3784615380000003,1.141538462,2.77
qoKNwa3VoStZtG0x,5.23580786,36,2.406113537,1.013100437,2.667
olFd2spI9hbga0gN,3.923076923,26,2.121645796,0.998211091,1.841
yLRqS5N8Y3OfbE3y,7.272727272999999,14,3.344155844,1.061688312,2.149
9LF7tTZqpPYq8n51,6.382758621,34,2.703448276,1.003448276,2.356
9IsauFnvT5vQZYHu,5.345938375,10,2.361344538,1.0070028009999998,0.946
AxtG3MvL8ogO0gie,6.13253012,52,2.334337349,1.048192771,3.975
grFBhp8F3Wey6MxF,5.193370166,43,3.812154696,1.149171271,0.623
Dr42V0TGth9xFGvW,4.664634146,45,1.853658537,0.987804878,3.908
m2P2k2MlAm1ALECF,5.630597015,33,2.791044776,1.130597015,3.734
w8BL5Xacxv2aGFp8,4.67071525,7,2.048582996,1.159244265,0.787
Gwm6fWHC7TbvgAZZ,5.116776316,29,2.516447368,1.087171053,0.693
ToMFYerMN6ny3MZs,4.858247423,21,3.966494845,1.0257731959999998,0.585
N91rQQquS4eADxx2,7.450865052,11,3.346366782,1.065051903,3.683
vTd4bUgA4asrLo9h,4.319648094,43,3.609970674,1.08797654,0.865
sfccDfeziHzP6dql,5.302040816,22,2.348979592,0.983673469,1.097
HZs1MfYEhtcRqcXG,3.835390947,12,4.29218107,1.004115226,0.5429999999999999
DYGkiyPAV7MsMfVU,4.795073892,20,1.699507389,1.0,2.676
4NkxEKg1nWG6qLN0,4.93883792,45,2.516819572,1.033639144,1.455
CY6uyDhYy5co3Sk5,6.81556196,23,3.484149856,1.023054755,2.594
8cZou91EDEWXGmZt,7.005,21,2.7,1.03,1.935
9N2uYpIvlYTPm75k,4.59929078,24,1.563829787,1.053191489,0.475
7WegHhVTNnrX1OhM,5.824561404,37,2.745614035,1.096491228,4.401
gX442qEVNM7mI9Tg,5.957792208,41,2.217532468,1.00974026,3.582
GgHoVvWGS67GuBug,5.812834225,4,1.650623886,1.228163993,2.589
7zsl2zw9CFYxx4OG,5.109792285,37,1.922848665,1.044510386,3.103
FHb1ipoV8kXWZTUs,5.762492981,6,3.460415497,1.046603032,1.2
tHGo7W3gGX0koZuG,4.648578811,29,3.3023255810000003,0.919896641,0.579
ktwKpIOGaWWg9GaZ,4.560869565,16,3.137681159,1.108695652,2.8480000000000003
ElKXERGpICqRs4YH,6.300675676,16,2.273648649,1.396959459,1.135
ElkEYDIUxVfMYOGZ,5.3871951220000005,13,2.916666667,1.041666667,1.63
kfIXuztMe0ivbO2s,7.3071285810000015,18,2.957361759,1.01332445,2.5
Lo01qgZSmZh50DC3,4.16084788,28,1.895261845,1.066084788,2.25
bcfGPTcFf98V6s7Y,4.488027366,22,4.0,0.980615735,1.838
6EsfrOcZYPrn7YD8,4.650485437,7,3.174757282,0.815533981,1.075
3Ss0kk0w5AXy3gCD,5.812903226,5,2.473548387,1.076129032,1.266
gb2PLsdmrTUw6G4x,6.283236994,19,3.751445087,0.988439306,1.138
M8AqoChEtk8YIog7,5.830508475,45,2.050847458,1.3276836159999998,1.866
nMlMLUbya4aSwQ7u,3.240963855,39,3.740963855,1.018072289,1.518
6nIFI6QMouSpGkTO,8.035714286000001,21,2.636363636,1.107142857,3.204
2w1GsqgFuzbtigIp,8.355308219,7,2.511130137,1.554794521,1.577
gip0PCggG9uSSrEr,7.842900302,13,2.8172205439999995,0.993957704,5.00001
PvF9vgbP4Z1cEw1C,5.039634146,33,2.481707317,1.018292683,1.631
WB0KTp7cSfED6xHG,6.262135922000001,38,2.572815534,1.203883495,3.05
UGcZM7ut7HTzw5Kt,4.76119403,16,3.164179104,1.014925373,0.9
vgirP4huDy2PucsV,4.976127321,43,2.140583554,1.031830239,1.416
ETqAQSEv2sIdMy1d,6.232227488,4,2.725118483,1.18957346,1.044
SyAWALonIVGggwLW,5.5,12,3.732931727,1.0742971890000002,0.606
bwun5InUGwQmEki3,6.054298642999999,37,2.42081448,0.972850679,3.766
G6KCGwY3LbXEAXDf,6.488789238,32,2.580717489,0.957399103,1.597
ORmLNtBUCesGilAg,4.288659794,8,9.649484536000001,1.24742268,1.172
4Sr5CPRyEcyZ9ven,4.635245902,17,2.5491803280000003,0.967213115,1.585
twthpgxWNPKgidxd,5.767141009,5,3.094437257,0.971539457,1.265
hgyOkByOiTZVhqoH,6.694096601,13,2.844364937,0.992844365,2.854
RsSY1Z0GLEdO03Ou,5.459893048,42,2.85026738,1.604278075,1.75
o7gtTw2cxXhsgX68,4.260233918,28,1.964912281,1.160818713,1.227
K3CnmlffMwcnc2Qf,8.111650485,17,3.2912621360000003,0.932038835,4.676
kepr9aggNadYVnv2,8.442748092,23,2.860050891,1.038167939,3.588
