uid,AveRooms,AveBedrms
sax5lGQdPgkpqpQh,9,1.5
fKwTBl1cTASRMRd4,4.370253165,1.03164557
gvsoAALgZcXDCGm8,4.929133858,1.031496063
plzPFObh4Gr1ghAq,16.68874172,3.854304636
YI56GuyY9rkSXGRm,4.361349342,1.238421955
mg1ilNc9yydctGNA,4.569863014,1.04109589
pGLAG6Qv3dzObUvg,4.659630607,0.997361478
3f25PCmFtoHfO84d,6.185950413,1.004132231
S4wwhBTtg5y4gsVy,10.32116788,1.846715328
6kXX77xgKQEFipAV,4.44047619,1.037698413
n19ZdAymu0gmzDCd,6.427072403,1.115424974
1GrgLIstKmF198Bh,4.32195122,0.995121951
cpp9RO2WNFZdSebu,6.081690141,1.03943662
33UQCDAKA5KYlTS6,5.116071429,1.107142857
5gXC1KhDgQ73vbgg,5.594736842,1.091578947
QuKnGSPGLIhomiW4,4.56512605,1.071428571
vaN3wlT8GngTi8O8,5.523489933,1.136912752
RQ4VskAwrgliaBAB,8.300835655,1.019498607
bB2pxEeo0ocQv0XL,5.953191489,0.953191489
F7rBcnG8nGqWDSgv,5.095070423,1.031690141
Gh3fkmVHZggHMLgq,4.897482014,1.145683453
IYc6hV8rcYUU3SYg,4.28968254,0.813492063
EgprKTWShT58ycHu,4.590322581,1.137096774
k7lAQZcDRmpReFUs,4.756544503,1.047120419
8TdnPLdoCsE0W19R,5.986636971,1.080178174
b5Ip1cxMp7VDIV41,6.097058824,1.088235294
XfgKMOZSdKhrSDkX,5.181818182,1.042207792
VuaE5nqPGy5gWfXr,4.473007712,1.025706941
IG3ANpA9F7ki6g9b,5.618491921,0.985637343
dbc1koxVTX68QCpp,5.137176938,1.033797217
nAzg9vNtWrRRvtwY,5.45398773,1.018404908
xqa8qwVqO6WaVF0D,5.52688172,0.994623656
ztaGgYhSWIPTZXXp,5.478723404,0.936170213
r7glyNN1UXGw1zpX,3.879120879,1.029304029
qMP7aaFSzQilGNwG,4.020501139,1.181256102
8QoRyRqLB7yep2iS,6.048421053,1.010526316
5SkIEsIrnGNGGuwi,4.483713355,1.143322476
rFNT7gHGzVmWtion,8.185185185,1.005050505
CX2TcviSpL9zGzIs,4.638132296,1.124513619
GA0r6HN5bX2vP02B,3.168085106,0.927659574
pbEOErnTG4ismSEg,5.628458498,1.14229249
mbYXOy68UTW56PCA,3.983398438,1.0859375
BUCoHPNq6l38UgYd,4.68627451,1.117647059
Sc9GmH1fxMUEHZUP,5.137254902,1.092436975
aWIYeEkXL7UGivFn,5.786259542,1.03307888
YzqCoThWSI1hzdMl,4.938356164,0.976027397
esEbZfPq0qkRgk7F,5.469267139,1.048463357
OeZpmRVBGyfXPa55,5.341463415,1.045296167
G6v7dHo7A9NwK4Th,6.108374384,1.16091954
7gGlZX6v5CuFKOYM,5.645491803,1.040983607
SwGqs940Kzcinmib,3.973568282,1.044052863
1AHNLWuviAIvBwNP,4.234610918,1.059233449
