uid,AveRooms,AveBedrms,y
quvIIqmwBlK9xAS3,3.977900552,0.9613259670000001,1.5190000000000001
tEOrBWro07v2hk4L,7.107883817,1.4107883819999998,0.924
LZTVDFbPA1gUwGe2,4.613157895,1.018421053,1.058
cNkkf4vq9S8rn39V,3.229691877,1.176470588,0.75
pOmwqxRdZg4MZi5X,4.715384615,1.073076923,1.4040000000000001
OuGiVts3MWhcs2Q3,3.971128609,1.036745407,0.606
Ug9gXzWVOg9AuRE9,6.710144927999999,1.031884058,5.00001
VdtAcvfYgulYShvW,6.555806088,1.012401353,2.1590000000000003
GZcsrVfQ0AEHHwkV,3.67318612,1.076971609,2.431
n9kOfCUQuzkggZg5,5.406844106,0.988593156,2.024
m40hU5cAy8nTrwgP,4.617647058999999,1.056985294,2.93
2XwPVDzTESE52YYl,6.657142857,1.0607142859999998,1.3519999999999999
AwP96ULOwOxW3YOp,5.558320373,1.040435459,2.421
wNwiM9dXxRwCWCAa,4.481967213,1.072131148,2.1719999999999997
B1GHZa5YXGdZk93W,4.352750809,1.071197411,1.423
gHAigCWwWFYmoZwg,6.110738255,0.979865772,4.062
dFPre6OCyX0eSSO6,4.9331797239999995,1.00921659,0.856
Fbf8XAgOiCzcXYg9,5.228855721,1.169154229,1.115
oT2pPwiCebw4NGo3,4.798507463,0.873134328,1.207
SppVvPp9EL5Z2GQW,3.810714286,1.148214286,1.75
2rDrApwVtQxabchl,4.77020202,1.027777778,2.052
A1bl1G0mdNnM4eH3,4.612990528,1.087956698,0.74
16UgokF28HWfFEUL,5.489285714,1.239285714,1.4680000000000002
GaF9wp59gSoXIoPs,4.281675393,1.020942408,2.055
o732u1fg1KD4suiW,4.827651515,0.96780303,1.784
524Mp6kkn7Cp80d4,5.215053763,1.075268817,1.042
GNgEFNiWzsI1hMSg,4.240713223999999,1.022288262,1.54
Ks9HA5dU1ZvQRUvO,7.351201479,0.998151571,2.722
GIP0tUtcSomc3yLZ,4.537074148,1.0060120240000001,1.77
nI2sdehMLC2KWD52,4.416666667,0.880952381,1.375
iWi7v9g4nBdalppi,5.03,1.06,1.125
9sPPyxGM7rV1AYqK,4.357605178,1.069579288,2.4019999999999997
msoBapSCeDqr6q6N,4.7680672269999995,1.03697479,1.188
ZTldzF3aRgMr7GGk,5.761290323,1.058064516,1.219
5n6QRGyeOaMZty9I,8.551136364,1.7215909090000001,0.9079999999999999
vmiqvEqasyhs3owg,8.856140351,1.09122807,3.955
ZAUg8mgSCc5CGfI1,3.903052065,1.12567325,1.6780000000000002
gqnlfrmlLiKxptog,7.69137931,1.00862069,3.195
iAgYu999g4dIk3Zg,5.532697548,1.104904632,1.27
LEm23asQaKQGnfPO,5.292792793,0.936936937,1.094
OdVxyeUnUhyIseps,6.409836066,1.0510018209999998,1.238
N4ygtQ4rccyQQ6qg,4.873180873,1.0665280670000001,2.306
OhKGYGw2PhmFTdcb,3.72555205,1.10935857,1.5130000000000001
ygMa0Gn855YdugCm,5.126074499,1.152817574,1.703
aBkSnZcEs21xfCDv,5.25974026,1.061688312,0.7190000000000001
cdh0St64SKKeeYLO,4.0,1.0,1.75
nem5qugRwdQGhdlq,4.977624785,1.061962134,3.609
8ECFx81m9iNp5I3T,5.154782609,1.0469565220000001,2.331
dvxoFOHBFKvqu4fd,5.356902357,1.003367003,1.791
sXGUyBAYL9P24uSu,3.8976833980000003,1.187258687,1.9380000000000002
hcI1nh752iwkW3BG,3.2420091319999997,1.077625571,1.125
zbosTO2g0Mg6uuz4,4.802197802,1.0307692309999998,0.573
XSfWVGRafpwFcHfO,3.42,1.084,3.5
3iXIgUb2xVl10yKN,5.015444015,1.106177606,0.956
nNnpsw5T7rvbZZSI,6.253521127000001,1.033802817,3.76
xQs5f2Igb6Vn11aa,4.42074364,0.980430528,1.625
P57qHormvl2UQE6r,4.064,1.048,1.9240000000000002
O6LsZBEwtpegUe9x,5.2365384619999995,1.017307692,1.919
SrsEas89kHsYPqxb,5.640756303,0.978991597,2.451
TRG3brgLNl8IhC7b,5.479490806,0.956152758,0.8859999999999999
3Gs51NgIoqyCZQkY,5.00990099,1.264026403,0.698
wBch5Rnzu6HhEBbu,4.087412587,0.91958042,2.129
7ndegcdDgVg7agDf,3.4362416110000003,0.9664429529999999,0.7290000000000001
FiuneTMZyt3pxduZ,4.896373057,1.0,1.271
1reGE1R0yCefLGSb,5.29821718,1.048622366,1.127
TrGYnD16OPwOYn5t,5.488970588,0.981617647,2.18
7Ri4gqif02Ll2MNG,7.31026253,1.016706444,2.247
90lyhXtdcY1tqqnG,5.851282051,1.317948718,1.557
Xb0KRxArXOa9iPLF,6.363945577999999,1.091836735,1.014
Lo2REVlHyDzspHIK,5.570895522000001,1.037313433,0.9740000000000001
qi4qLLe755tDMinP,4.453947368,1.069078947,0.58
n8Vq7k9wFigC1Sbr,4.064456722,1.186003683,0.985
M1grRXcPLH3OrdVc,5.191176471,1.16503268,1.911
TCWOCVf4gaxoP9oX,4.173553719,1.008264463,3.6319999999999997
zDwD8X6GsT0G3QSh,6.090909091,1.107655502,0.895
RDQepmxGhOfQIICK,4.165820643,1.05499154,1.8940000000000001
lUbvtt7rsGv3FXik,5.111711712,0.927927928,2.097
cqZkcapASaKdTbAZ,5.051759833999999,1.039337474,2.425
Dfg4OsMlxfSvGiwt,5.734078212000001,1.017318436,1.455
GtlgaOZqg29PqWHg,4.322429907,1.023364486,1.4180000000000001
ggnCeIVZf8QWUo2v,7.005277045,1.139841689,1.431
PXExlBlXWgk6mr9B,7.5388535029999995,1.5318471340000002,1.345
3xfXpewEqC1Cg082,5.6496062989999976,1.090551181,0.684
VKgDIsp56h9ULH4g,3.92936803,1.005576208,2.9
UfO9zSci5Taq2tk2,4.96819788,1.097173145,3.429
vrNoKcpS5KPOPLN4,6.300254452999999,1.2010178120000001,1.364
bcQiPoMo4C4eUwwu,3.654054054,0.9567567570000001,1.875
X9U9wYlMl7gdMl3n,6.254054054,0.9189189190000001,2.575
eSV1R3rgrRsfrm7m,3.5757575760000004,0.986225895,1.175
nK61iMlEGm5GN4Hu,7.919708029,0.981751825,5.00001
V5EFvMpDgxRCOi8H,5.075716235,1.083219645,1.931
esz3qBZBMGn7KED3,5.439461883,0.955156951,2.245
GplxfPzl7yd4pbZB,4.910714286,1.1994047620000001,5.00001
9v7HGh477hB86Gbt,5.108504399,0.9970674490000001,2.182
cOugZ8gvyLnzDhG4,5.901408451,1.133802817,1.635
DQZY5GxpICZg0EsB,3.748283753,1.04576659,1.4380000000000002
QPKg4tCfKEaWokgg,3.938123752,1.02994012,1.6380000000000001
BO2QggvTSyKTGrgZ,6.102564103,1.0085470090000002,4.3210000000000015
FNzB6i2rLus4AfDK,4.616766467,1.089820359,0.528
EdFPUa3CCSbZYzCT,2.970430108,0.930107527,1.156
EdWPHl254F5GKQDw,4.643867925,0.91745283,1.6340000000000001
NsoGnc2RzZ3kGqai,6.673003802,1.136882129,1.834
r40sMOV5MAqZuthK,3.897727273,1.036363636,1.161
qpeWUazmH9fG2eP2,6.225366876,1.036687631,2.346
810dHrmL7EbhzZ7k,6.13968254,0.974603175,2.674
ywLbG3SgWYmc5URk,4.56557377,0.981557377,3.5
0tgFArE3LkkwzbaT,4.3571428569999995,1.064935065,3.167
x0yn4Tpqq4TXIHyI,5.785185185,1.009876543,0.9309999999999999
BaZW2q8Xpgv9fcws,4.344230769,1.032692308,1.8880000000000001
FgB9lGnaXIOGvlMG,6.173469387999999,0.99744898,3.944
3v4rcCumOhxfvaaG,3.0,1.0,0.55
rPzudaicWnW3fEwO,5.689655172,1.099137931,0.763
AuXaMgnUl7S6pPgK,6.27039627,0.934731935,4.747
