uid,Latitude,Longitude,AveRooms,AveBedrms
IwW3usRgfNgAvERC,37.96,-122.57,7.341825902,0.993630573
qIgFGtOguTrhxIlE,37.66,-122.09,4.944649446,1.15498155
eUBq1xhWXaqQhhSY,37.75,-122.43,5.125181951,1.116448326
okYpiSW6V92PGXBh,33.8,-118.13,5.645283019,1.022641509
DDKo2ia5CsT8QY2p,34.26,-118.53,6.68,1.049090909
9aqaHAix5UYweqGF,34.09,-118.3,3.467716535,1.061417323
q7gDb65rN0ZqM7gD,40.55,-122.36,4.980079681,0.928286853
HFoZfo7MbKB7GOOs,33.64,-116.57,6.608108108,1.108108108
HetuCHlOGqyMEWxD,33.8,-118.11,6.02295082,1.045901639
oWmhpwoyanqQl1ru,32.75,-117.15,4.306666667,1.102857143
uTHape8zTctmqoe5,37.51,-122.3,6.903465347,1.101485149
XNz1QbIKnWb26BC2,34.88,-120.44,7.675675676,1.01965602
lKWgM0WoAzNn0hov,34.09,-118.18,4.395833333,1.109375
0s7bYd7m79h7VEPU,33.74,-117,4.814814815,1.381210479
4mfp5ecM8EBbfNg6,34.65,-120.46,3.950892857,0.995535714
UdzUDTolGIhTwsr7,33.98,-118.18,3.107438017,1.061157025
Ak8pT3geRBTITkaU,37.44,-122.18,6.465317919,1.002890173
P3eGyPKumUfI3nDW,37.29,-121.89,5.690384615,1.017307692
PzSImvgz1w6GvdD6,37.32,-121.96,3.151012891,0.907918969
y58oc1qO1376host,34.22,-118.52,6.532258065,1.096774194
d7t1IUu75TNIltCk,32.84,-117.27,6.566666667,1.095
rAvxX9woMzCrNUoL,33.6,-117.58,9.636036036,1.187387387
s369oppitY9tUrU1,34.07,-118.6,4.984375,0.921875
8g1KPcZ7Y54Vcwu8,35.38,-119.02,2.903225806,1.129032258
W4EG2VCZA93aGQgT,34.91,-120.45,4.395061728,0.907407407
vBoPXgVcDnwawvbg,37.86,-122.28,4.794797688,1.060693642
KmsdW3pQqTSbV86i,32.73,-117.05,5.576182137,1.029772329
uy9RXHH4q15ZyFUA,33.75,-117.9,4.841726619,1.04676259
E99gp7nyynGiYYEi,33.61,-117.86,7.138702461,1.078299776
KlIElcgPCZ6k8zNc,39.42,-123.32,5.186567164,1.074626866
vfhN9h2aZ359L2fm,37.67,-120.93,5.420807453,1.020186335
iK6ZLg9yxLLiVc1B,37.74,-122.15,4.481675393,0.931937173
YGGUpTGeXyoyGABU,33.86,-118.19,4.044345898,0.971175166
Y2ulpGhcGcBY7ASH,36.74,-119.79,2.951557093,1.024221453
qTIrx3XsrSGCbL9G,37.8,-122.44,3.977154725,1.185877466
yB0dR62rvbFbpUWb,37.46,-122.34,6.494584838,1.057761733
f6HGlVW4M99KarWn,33.95,-118.36,3.167647059,1.067647059
EnruLmytf9nbEzzt,33.94,-118.37,2.900128041,1.040973111
G5rXeEkCTxrLtyq7,34.06,-118.18,3.509532062,0.979202773
dUxfAQKT1twTf27D,37.88,-122.2,6.870967742,1.032258065
wlqPQNtEA8mvSY4B,34.15,-118.39,5.010928962,0.989071038
gc27vSrwumeIkKGt,33.88,-117.97,5.071698113,1.052830189
ug6m1vWvrRTC7D76,32.83,-115.57,5.26056338,1.017605634
vgPnHBX24hFTTKfP,38.03,-120.25,10.84581498,2.127753304
5qFfhCCDlc5sYa05,33.96,-118.3,5.739130435,1.133152174
2zCuNdc8brTBG6qb,32.74,-117.07,4.68226601,0.965517241
0r9gGcF4ClufZIDa,33.64,-117.93,3.933179724,1.184331797
KxybdxiGbNobZzaL,34.05,-118.35,3.913043478,1.135869565
nAaEook0IATXst14,37.33,-121.94,5.990066225,1.049668874
q6m6OvRsxMXe9ghG,33.53,-117.8,5.004962779,1.213399504
q9p1Ru5e20zttkQN,37.96,-121.32,6.15,1.05
wZP38EOVl9NQz19g,37.24,-121.81,5.721830986,1.073943662
LLpvNby5BQPWPZRi,39.51,-121.55,5.003225806,1.138709677
95evfbVAY4gKYeTG,34.08,-118.29,1.972644377,0.957446809
8X1LKYaLnmHxyq2D,34.02,-118.33,4.911057692,0.908653846
ZBkn0XbHYDDkyPtB,35.29,-120.65,6.510067114,1.05704698
0Imvu77bzMO51F5n,33.85,-118.3,3.075,0.9
EQgG8elSLDdff5Qu,34.03,-118.39,3.58004158,1.114345114
7aKO9pgwqkc9lagQ,32.73,-117.13,4.983240223,1.037243948
4biYN0C4DsawrY3P,34.04,-118.21,3.774566474,1.130057803
36u0Lcgz1l2RXpd1,34.16,-117.95,6.570637119,1.005540166
FhaRQTFGWlB6IN1l,39.12,-120.2,28.23684211,4.75
wRBo7ERZ29OBUgsY,36.71,-121.63,5.335106383,1.077659574
29WU3ovOb24KwQSA,34.12,-118,5.304878049,1.036585366
QbeXPggZwkg6xudE,34.22,-118.46,3.552677029,1.037996546
2VtYFUv8waTtZGLh,37.43,-121.88,4.293316832,1.108910891
uLQyx21dkEDretHI,34.08,-117.97,4.534675615,1.073825503
MYdQucgSSSvkHdQw,33.79,-117.99,6.552380952,1.028571429
kPiigpIcfWhbDT2l,34.1,-117.81,4.974293059,1.025706941
2cT7YEBeDOuFomGt,37.38,-121.86,5.017114914,0.990220049
V33rmP0Ghg9Ohhcl,34.26,-118.34,6.701886792,1.135849057
XltA2I4923n9Bams,37.29,-121.83,5.061403509,1.010964912
40d4lY1VyHFit9bA,33.78,-118.08,6.60982659,1.002890173
PlSqct2mbyp4XWal,37.76,-122.13,6.127579737,0.92120075
FyBYm6TfZbAxqTgV,33.69,-117.95,5.429118774,1.011494253
UQFDRRvKk45X9Eaw,34.96,-120.38,5.740816327,1.004081633
6WvHcywFOTaCl44G,37.47,-122.21,3.790419162,1.24251497
8FsN68GdGPDnXbAM,33.7,-117.88,5.271604938,0.920987654
1KLD4CqiTbFaGh38,33.96,-118.28,3.305,1.018333333
2VUYGfEdPK5VtVrf,38.03,-121.94,3.938095238,1.138095238
gqXKUKo878DpwwCR,37.96,-122.32,7.040816327,1.214285714
g0vACcqMqv68qpZv,34,-117.41,4.203773585,1.077358491
iTGRMrRlwzIyKVXm,36.58,-119.6,4.714285714,0.974025974
qlfTYUzV7PwiviG5,38.33,-121.96,6.572016461,1.034567901
4gebbcgSMHF9ie6c,34.04,-118.32,4.520179372,1
aNgZf6AdbZm1gFxa,32.95,-117.26,8.593607306,1.063926941
