uid,Latitude,Longitude,AveRooms,AveBedrms,y
IwW3usRgfNgAvERC,37.96,-122.57,7.341825902,0.993630573,5.00001
qIgFGtOguTrhxIlE,37.66,-122.09,4.944649446000001,1.15498155,1.354
eUBq1xhWXaqQhhSY,37.75,-122.43,5.125181951,1.116448326,3.622
okYpiSW6V92PGXBh,33.8,-118.13,5.645283019,1.022641509,2.26
DDKo2ia5CsT8QY2p,34.26,-118.53,6.68,1.049090909,3.0839999999999996
9aqaHAix5UYweqGF,34.09,-118.3,3.467716535,1.061417323,2.267
q7gDb65rN0ZqM7gD,40.55,-122.36,4.980079681,0.928286853,1.133
HFoZfo7MbKB7GOOs,33.64,-116.57,6.608108108,1.108108108,3.455
HetuCHlOGqyMEWxD,33.8,-118.11,6.02295082,1.045901639,2.35
oWmhpwoyanqQl1ru,32.75,-117.15,4.306666667,1.102857143,1.9869999999999999
uTHape8zTctmqoe5,37.51,-122.3,6.903465347000001,1.1014851490000002,3.91
XNz1QbIKnWb26BC2,34.88,-120.44,7.675675676,1.01965602,2.7510000000000003
lKWgM0WoAzNn0hov,34.09,-118.18,4.395833333,1.109375,1.849
0s7bYd7m79h7VEPU,33.74,-117.0,4.814814815,1.3812104790000002,0.9440000000000001
4mfp5ecM8EBbfNg6,34.65,-120.46,3.950892857,0.9955357140000001,1.093
UdzUDTolGIhTwsr7,33.98,-118.18,3.1074380169999998,1.061157025,1.62
Ak8pT3geRBTITkaU,37.44,-122.18,6.465317918999999,1.002890173,5.00001
P3eGyPKumUfI3nDW,37.29,-121.89,5.690384615,1.017307692,2.688
PzSImvgz1w6GvdD6,37.32,-121.96,3.151012891,0.907918969,2.2769999999999997
y58oc1qO1376host,34.22,-118.52,6.532258065,1.096774194,2.033
d7t1IUu75TNIltCk,32.84,-117.27,6.566666667000001,1.095,5.00001
rAvxX9woMzCrNUoL,33.6,-117.58,9.636036036,1.187387387,4.954
s369oppitY9tUrU1,34.07,-118.6,4.984375,0.921875,4.333
8g1KPcZ7Y54Vcwu8,35.38,-119.02,2.903225806,1.129032258,0.6
W4EG2VCZA93aGQgT,34.91,-120.45,4.395061728,0.907407407,1.5
vBoPXgVcDnwawvbg,37.86,-122.28,4.794797688,1.060693642,1.643
KmsdW3pQqTSbV86i,32.73,-117.05,5.576182137000001,1.029772329,1.339
uy9RXHH4q15ZyFUA,33.75,-117.9,4.841726619,1.04676259,1.595
E99gp7nyynGiYYEi,33.61,-117.86,7.138702461,1.078299776,5.00001
KlIElcgPCZ6k8zNc,39.42,-123.32,5.1865671639999995,1.074626866,0.9259999999999999
vfhN9h2aZ359L2fm,37.67,-120.93,5.420807452999999,1.020186335,1.385
iK6ZLg9yxLLiVc1B,37.74,-122.15,4.481675393,0.931937173,1.306
YGGUpTGeXyoyGABU,33.86,-118.19,4.044345898,0.971175166,1.567
Y2ulpGhcGcBY7ASH,36.74,-119.79,2.951557093,1.024221453,0.396
qTIrx3XsrSGCbL9G,37.8,-122.44,3.977154725,1.185877466,5.00001
yB0dR62rvbFbpUWb,37.46,-122.34,6.494584838,1.057761733,5.00001
f6HGlVW4M99KarWn,33.95,-118.36,3.1676470589999997,1.067647059,1.7719999999999998
EnruLmytf9nbEzzt,33.94,-118.37,2.9001280410000003,1.040973111,1.494
G5rXeEkCTxrLtyq7,34.06,-118.18,3.509532062,0.9792027729999999,1.486
dUxfAQKT1twTf27D,37.88,-122.2,6.870967742,1.032258065,3.781
wlqPQNtEA8mvSY4B,34.15,-118.39,5.0109289619999995,0.989071038,4.25
gc27vSrwumeIkKGt,33.88,-117.97,5.071698113,1.052830189,1.851
ug6m1vWvrRTC7D76,32.83,-115.57,5.26056338,1.0176056340000001,0.675
vgPnHBX24hFTTKfP,38.03,-120.25,10.84581498,2.127753304,1.165
5qFfhCCDlc5sYa05,33.96,-118.3,5.739130435,1.1331521740000001,1.1740000000000002
2zCuNdc8brTBG6qb,32.74,-117.07,4.68226601,0.9655172409999999,1.139
0r9gGcF4ClufZIDa,33.64,-117.93,3.933179724,1.184331797,1.778
KxybdxiGbNobZzaL,34.05,-118.35,3.913043478,1.135869565,3.2880000000000003
nAaEook0IATXst14,37.33,-121.94,5.990066225,1.049668874,3.305
q6m6OvRsxMXe9ghG,33.53,-117.8,5.0049627789999995,1.213399504,5.00001
q9p1Ru5e20zttkQN,37.96,-121.32,6.15,1.05,0.5
wZP38EOVl9NQz19g,37.24,-121.81,5.7218309860000005,1.073943662,2.344
LLpvNby5BQPWPZRi,39.51,-121.55,5.0032258060000006,1.138709677,0.5760000000000001
95evfbVAY4gKYeTG,34.08,-118.29,1.972644377,0.957446809,3.167
8X1LKYaLnmHxyq2D,34.02,-118.33,4.911057692,0.908653846,1.811
ZBkn0XbHYDDkyPtB,35.29,-120.65,6.510067114,1.05704698,2.496
0Imvu77bzMO51F5n,33.85,-118.3,3.075,0.9,2.0
EQgG8elSLDdff5Qu,34.03,-118.39,3.58004158,1.114345114,2.325
7aKO9pgwqkc9lagQ,32.73,-117.13,4.983240223,1.037243948,2.131
4biYN0C4DsawrY3P,34.04,-118.21,3.774566474,1.130057803,1.396
36u0Lcgz1l2RXpd1,34.16,-117.95,6.570637119,1.0055401659999998,2.738
FhaRQTFGWlB6IN1l,39.12,-120.2,28.23684211,4.75,2.0
wRBo7ERZ29OBUgsY,36.71,-121.63,5.335106383,1.0776595740000001,1.5290000000000001
29WU3ovOb24KwQSA,34.12,-118.0,5.304878049,1.036585366,1.7380000000000002
QbeXPggZwkg6xudE,34.22,-118.46,3.552677029,1.037996546,1.844
2VtYFUv8waTtZGLh,37.43,-121.88,4.2933168319999995,1.1089108909999998,2.458
uLQyx21dkEDretHI,34.08,-117.97,4.534675615,1.073825503,1.4240000000000002
MYdQucgSSSvkHdQw,33.79,-117.99,6.552380952,1.028571429,1.69
kPiigpIcfWhbDT2l,34.1,-117.81,4.974293059,1.025706941,1.446
2cT7YEBeDOuFomGt,37.38,-121.86,5.0171149139999995,0.990220049,1.811
V33rmP0Ghg9Ohhcl,34.26,-118.34,6.701886792000001,1.135849057,3.1489999999999996
XltA2I4923n9Bams,37.29,-121.83,5.061403509,1.010964912,1.91
40d4lY1VyHFit9bA,33.78,-118.08,6.60982659,1.002890173,3.72
PlSqct2mbyp4XWal,37.76,-122.13,6.1275797370000005,0.92120075,2.7539999999999996
FyBYm6TfZbAxqTgV,33.69,-117.95,5.429118774,1.011494253,2.3040000000000003
UQFDRRvKk45X9Eaw,34.96,-120.38,5.740816327,1.004081633,2.2680000000000002
6WvHcywFOTaCl44G,37.47,-122.21,3.790419162,1.24251497,2.028
8FsN68GdGPDnXbAM,33.7,-117.88,5.271604938,0.920987654,2.258
1KLD4CqiTbFaGh38,33.96,-118.28,3.305,1.018333333,0.914
2VUYGfEdPK5VtVrf,38.03,-121.94,3.9380952380000003,1.138095238,0.871
gqXKUKo878DpwwCR,37.96,-122.32,7.040816327000001,1.214285714,1.828
g0vACcqMqv68qpZv,34.0,-117.41,4.203773585,1.077358491,0.8340000000000001
iTGRMrRlwzIyKVXm,36.58,-119.6,4.714285714,0.974025974,0.731
qlfTYUzV7PwiviG5,38.33,-121.96,6.5720164610000005,1.034567901,1.5830000000000002
4gebbcgSMHF9ie6c,34.04,-118.32,4.520179372,1.0,1.768
aNgZf6AdbZm1gFxa,32.95,-117.26,8.593607306000001,1.0639269409999998,5.00001
LSn3WIk9zqBOzUiB,34.04,-118.51,7.764044944,0.938202247,5.00001
tW7oXmuyn4xPShgk,33.08,-117.27,6.9225352110000005,1.049295775,3.424
tMPNGyxpLKNOdGXq,36.81,-119.7,5.331300813,1.0731707320000001,0.68
6R0oVwUsNzxqUgPB,34.41,-118.56,6.395640931,1.190986332,3.2089999999999996
4xLU69L0Bmg3Q0CE,41.23,-122.27,5.915407855,1.166163142,0.655
USCmfD9hchG7kwtx,35.33,-119.1,7.361419069,0.99556541,1.703
wHgltkVEmKwiDvdu,37.67,-122.12,4.94092219,0.981268012,1.847
sg6BSb59z5XNk4tl,33.52,-116.8,7.980769231,1.394230769,1.635
UKhQUgeXH5WEetNo,34.24,-118.26,5.348432056,0.986062718,3.1210000000000004
7Holg68oYiHAMzhH,35.22,-117.76,3.0,0.5,2.75
uFVXV2sGz7SzBpXd,34.04,-117.65,3.9864864860000004,1.025337838,1.0
XAOznLxdWD28ykq9,40.88,-124.09,4.92513369,1.0,1.058
W8GhVQuPDAfP9K7H,37.8,-122.24,4.734328358,1.188059701,1.406
wxU8IBpyNrEtpBD4,33.88,-118.13,3.878524946,0.995661605,1.661
HSNgEecLkDlRRSLI,37.74,-122.5,5.691441441,1.166666667,2.7569999999999997
yfohm8l0dkUZSLom,34.08,-119.0,6.261168385,1.5051546390000001,4.2860000000000005
omZkzwKVnZuODcz7,37.91,-122.33,4.440909091,1.1659090909999998,0.938
H13k08AcMFyEFCMI,33.69,-117.8,6.678832117000001,1.087591241,3.255
P0KPvXNvicxn4mKH,34.08,-117.92,5.873065015,0.9628482970000001,1.994
wKI8ieAoIHYza2oA,36.85,-119.64,6.90778098,1.0172910659999999,1.5730000000000002
gf7Unck5w3qWToV8,33.15,-117.04,4.95302976,1.035496594,1.5
z3ikbivL2idObiQv,38.05,-122.14,5.240331492,1.066298343,1.506
xkkG4PFcebq3U2f6,33.75,-118.31,5.9409190370000005,1.037199125,3.573
EoLxxouTs7FgBEvg,38.77,-122.85,7.051851852,1.266666667,2.417
4ePgUyvKmYZnPwDQ,33.97,-118.42,6.168776371,1.012658228,3.6519999999999997
Owoc32HDgwk0luS3,37.57,-120.95,4.851851852,1.0246913579999999,1.548
ZrOywOYcvT4g7G82,39.56,-120.92,8.8,2.0137931030000003,0.6659999999999999
dQ5TGuHH5gohwgqa,40.58,-124.14,5.349295775,1.005633803,0.925
Bw4L89a0RZAkIZRM,33.68,-117.99,4.487804878,1.0243902440000001,1.869
qoN6p2eDDx7dfVgy,33.95,-118.17,3.721495327,1.091588785,1.819
4eKEpekOG1NXIFAo,34.76,-118.28,6.007005254,1.052539405,1.636
GPaKmko2ZSmEi9rd,37.76,-122.5,4.715883669,1.0201342279999999,3.162
gc2I5cfg2QuCFnRY,33.91,-118.03,5.062656642,1.042606516,1.601
S7WAK281Or1rLVv6,38.34,-122.69,5.784552846,1.048780488,1.635
QUfiFPPK2PLuo8KV,34.05,-118.36,4.806315789,1.0715789470000001,2.52
O1QfoZ5q1BfUZ5cz,36.35,-119.42,5.671814672000001,1.16988417,0.48
rOvxMBI5mxsLHBZ6,38.56,-121.36,6.573389652,0.9904963040000001,1.38
DlFv24AfWkfLfGcY,32.75,-117.1,3.387412587,1.082517483,0.924
kz1oymXKLrRo1two,34.12,-118.1,7.018552876,1.074211503,5.00001
pgX4M1WmoL1VgbEx,34.22,-119.03,5.303875969,1.017054264,2.142
KE4hi5Gy9yqNGtd5,37.68,-120.94,5.816950632999999,1.05897772,1.621
guGg23uU6v7wxsPO,34.07,-118.36,4.129251701,1.013605442,3.552
IvC2pIAKF3EdhpVz,32.67,-117.1,3.4276401560000003,0.994784876,1.091
W4D91crbhwE9qz9m,38.57,-121.46,5.58125,0.99375,2.1319999999999997
3tTBOQiyHCvNGkvl,37.09,-121.62,5.550522647999999,1.055749129,2.6069999999999998
Pi1D4F3MrSkDOiLG,33.74,-117.98,5.619393939,1.100606061,3.0469999999999997
gCTE47fZTakRkxUF,34.01,-117.05,4.848806366,1.065428824,1.167
G5DANkYvvvGNhY4w,33.81,-118.11,5.85046729,0.976635514,2.356
CeGU3rCbEdK2Lac8,38.74,-120.81,4.879049676,1.0410367170000001,1.216
uupOwYsp6knA4YNP,33.62,-117.86,7.474874372,0.932160804,5.00001
SWchUmga50gMlfE6,33.86,-118.31,6.372159091,1.025568182,3.252
NY1ehvgwNUPG4qLH,34.13,-118.25,3.1034482760000004,1.025198939,2.175
HNPOBMeFIHt50Kdn,38.08,-122.81,4.792284866,1.086053412,2.388
Y67thwTbEO5riGY5,40.61,-121.67,8.117845118,1.558922559,0.804
nWfXOXt8wCRPSzaC,38.52,-121.47,3.8875,1.1392857140000001,0.6679999999999999
R8s97X7OY5zV2URT,37.77,-122.42,3.490415335,1.047923323,3.5
n48T9PF6KZ6cze3G,36.29,-119.14,4.3777777780000005,1.005555556,0.619
uWZuvdCpuYsWacyi,33.61,-117.91,6.580188679,1.2523584909999999,5.00001
2M16q8hYhSZtBhgl,37.4,-121.99,4.703216374,1.007309942,2.267
HZ6KhcQxl7F7tl5o,32.72,-117.02,5.68627451,1.033613445,1.2690000000000001
DZb3Agt4MYhQ9ckl,37.93,-122.01,7.94011976,1.002994012,3.302
Ke90fWcw12lYBVRd,37.78,-122.22,4.025157233,1.111111111,1.288
lBi2EPx47fgPIAU0,37.64,-122.46,5.28978979,1.004504505,2.512
qV7GG7iUrU01T0lc,36.76,-119.73,4.977491961,0.906752412,0.713
W5IZWLWBklNPH0RX,33.83,-117.91,3.569230769,1.132307692,1.75
4Q0A3fArpS2RWE3Z,32.73,-116.91,8.052173912999999,1.085217391,3.003
rGGprMlHkC8OLGMc,37.82,-121.27,5.416666667,1.101851852,1.275
AcpuggwxxzDebaVk,33.97,-118.04,3.539663462,1.098557692,1.775
GLSToIbzyZ3i19F0,38.26,-121.99,7.675,1.05,2.611
xyRfBR79OGzpVcLd,34.51,-117.21,7.359663866,1.057142857,1.484
rKpKhsRAYZcPzZoH,33.76,-118.01,3.65982906,1.0205128209999998,1.777
Bi20YXavsmB10sdp,35.44,-119.02,5.7202680070000005,1.056951424,0.8440000000000001
BtPixodSPxT9UwFB,34.18,-118.39,4.258928571,0.8125,2.238
LhNymeygDXsuSnoQ,34.11,-118.37,5.765935214,1.022988506,5.00001
GyQlLQiG2Ynr02Vb,37.27,-121.88,6.571223022000001,0.9899280579999999,2.89
Qqa5Cf2pdNw5q8gl,33.98,-118.36,4.818181818,1.012987013,3.16
