uid,Population,MedInc
IwW3usRgfNgAvERC,1449,9.1834
qIgFGtOguTrhxIlE,766,3.4722
eUBq1xhWXaqQhhSY,1415,4.875
okYpiSW6V92PGXBh,743,4.4312
DDKo2ia5CsT8QY2p,1590,8.176
9aqaHAix5UYweqGF,2178,2.0307
q7gDb65rN0ZqM7gD,1428,2.6513
HFoZfo7MbKB7GOOs,183,6.2702
HetuCHlOGqyMEWxD,810,4.3897
oWmhpwoyanqQl1ru,903,2.465
uTHape8zTctmqoe5,1156,5.4322
XNz1QbIKnWb26BC2,1169,6.7694
lKWgM0WoAzNn0hov,1605,3.3785
0s7bYd7m79h7VEPU,2143,2.1103
4mfp5ecM8EBbfNg6,533,2.5966
UdzUDTolGIhTwsr7,2646,2.1836
Ak8pT3geRBTITkaU,948,8.2436
P3eGyPKumUfI3nDW,1125,4.2614
PzSImvgz1w6GvdD6,1094,3.73
y58oc1qO1376host,1052,5.5209
d7t1IUu75TNIltCk,1180,6.1025
rAvxX9woMzCrNUoL,1862,11.0567
s369oppitY9tUrU1,149,4.625
8g1KPcZ7Y54Vcwu8,36,0.8054
W4EG2VCZA93aGQgT,355,2.56
vBoPXgVcDnwawvbg,788,2.8214
KmsdW3pQqTSbV86i,1763,3.5529
uy9RXHH4q15ZyFUA,1575,3.425
E99gp7nyynGiYYEi,930,8.6001
KlIElcgPCZ6k8zNc,1133,2.3906
vfhN9h2aZ359L2fm,2075,3.3844
iK6ZLg9yxLLiVc1B,571,3.1458
YGGUpTGeXyoyGABU,1200,3.4375
Y2ulpGhcGcBY7ASH,1228,1.0513
qTIrx3XsrSGCbL9G,1310,3.4801
yB0dR62rvbFbpUWb,576,7.439
f6HGlVW4M99KarWn,3193,2.6535
EnruLmytf9nbEzzt,3425,2.3675
G5rXeEkCTxrLtyq7,2189,2.6083
dUxfAQKT1twTf27D,398,7.7736
wlqPQNtEA8mvSY4B,379,3.4612
gc27vSrwumeIkKGt,530,5.0731
ug6m1vWvrRTC7D76,959,3.5282
vgPnHBX24hFTTKfP,1175,2.9457
5qFfhCCDlc5sYa05,1161,3.9722
2zCuNdc8brTBG6qb,1099,2.7661
0r9gGcF4ClufZIDa,1335,2.7543
KxybdxiGbNobZzaL,1416,2.6781
nAaEook0IATXst14,863,4.3
q6m6OvRsxMXe9ghG,783,4.1591
q9p1Ru5e20zttkQN,50,2.7656
wZP38EOVl9NQz19g,1978,4.5
LLpvNby5BQPWPZRi,684,2.0357
95evfbVAY4gKYeTG,987,1.6806
8X1LKYaLnmHxyq2D,869,3.5
ZBkn0XbHYDDkyPtB,850,3.1818
0Imvu77bzMO51F5n,142,2.3942
EQgG8elSLDdff5Qu,1161,3.2228
7aKO9pgwqkc9lagQ,1181,3.6058
4biYN0C4DsawrY3P,1499,2.2788
36u0Lcgz1l2RXpd1,3538,6.2654
FhaRQTFGWlB6IN1l,197,4.1316
wRBo7ERZ29OBUgsY,3251,3.9818
29WU3ovOb24KwQSA,546,4.625
QbeXPggZwkg6xudE,2397,2.8710000000000004
2VtYFUv8waTtZGLh,2762,3.3884
uLQyx21dkEDretHI,1781,3.0806
MYdQucgSSSvkHdQw,1384,4.5263
kPiigpIcfWhbDT2l,1126,3.8929
2cT7YEBeDOuFomGt,1380,5.8686
V33rmP0Ghg9Ohhcl,702,5.2661
XltA2I4923n9Bams,2223,4.2589
40d4lY1VyHFit9bA,1051,5.5767
PlSqct2mbyp4XWal,1222,5.37
FyBYm6TfZbAxqTgV,817,4.875
UQFDRRvKk45X9Eaw,1144,4.0431
6WvHcywFOTaCl44G,1991,2.92
8FsN68GdGPDnXbAM,1464,5.4836
1KLD4CqiTbFaGh38,2048,1.5313
2VUYGfEdPK5VtVrf,1141,1.4871
gqXKUKo878DpwwCR,784,4.0417
g0vACcqMqv68qpZv,1697,1.9052
iTGRMrRlwzIyKVXm,919,2.8287
qlfTYUzV7PwiviG5,3664,4.976
4gebbcgSMHF9ie6c,544,2.8654
aNgZf6AdbZm1gFxa,704,6.9794
LSn3WIk9zqBOzUiB,483,11.7045
tW7oXmuyn4xPShgk,1335,6.0922
tMPNGyxpLKNOdGXq,1570,2.7159
6R0oVwUsNzxqUgPB,6902,5.6798
4xLU69L0Bmg3Q0CE,725,2.1898
USCmfD9hchG7kwtx,3121,6.7589999999999995
wHgltkVEmKwiDvdu,1798,3.9395
sg6BSb59z5XNk4tl,272,3.8281
UKhQUgeXH5WEetNo,816,6.1873
7Holg68oYiHAMzhH,8,1.625
uFVXV2sGz7SzBpXd,2623,2.5048
XAOznLxdWD28ykq9,420,2.2188
W8GhVQuPDAfP9K7H,1006,2.1348
wxU8IBpyNrEtpBD4,1131,3.5278
HSNgEecLkDlRRSLI,1434,3.875
yfohm8l0dkUZSLom,578,5.4346
omZkzwKVnZuODcz7,1437,1.125
H13k08AcMFyEFCMI,1429,6.8219
P0KPvXNvicxn4mKH,965,5.7039
wKI8ieAoIHYza2oA,1258,4.9904
gf7Unck5w3qWToV8,6583,2.8247
z3ikbivL2idObiQv,1756,3.2891
xkkG4PFcebq3U2f6,1303,4.6042
EoLxxouTs7FgBEvg,1027,4.6953
4ePgUyvKmYZnPwDQ,562,4.9375
Owoc32HDgwk0luS3,672,3.1125
ZrOywOYcvT4g7G82,358,1.875
dQ5TGuHH5gohwgqa,891,2.6987
Bw4L89a0RZAkIZRM,1047,3.5848
qoN6p2eDDx7dfVgy,1380,1.9107
4eKEpekOG1NXIFAo,1817,4.7875
GPaKmko2ZSmEi9rd,1299,3.1406
gc2I5cfg2QuCFnRY,2526,3.2143
S7WAK281Or1rLVv6,1526,3.733
QUfiFPPK2PLuo8KV,1093,2.5658
O1QfoZ5q1BfUZ5cz,1031,1.6645
rOvxMBI5mxsLHBZ6,3064,5.2881
DlFv24AfWkfLfGcY,2120,1.0617
kz1oymXKLrRo1two,1601,6.3013
pgX4M1WmoL1VgbEx,2220,4.7831
KE4hi5Gy9yqNGtd5,6420,4.2471
guGg23uU6v7wxsPO,777,2.3375
IvC2pIAKF3EdhpVz,2721,2.0982
W4D91crbhwE9qz9m,367,3.2386
3tTBOQiyHCvNGkvl,1030,3.9306
Pi1D4F3MrSkDOiLG,2341,4.4261
gCTE47fZTakRkxUF,2645,2.1927
G5DANkYvvvGNhY4w,558,3.9722
CeGU3rCbEdK2Lac8,1099,2.3314
uupOwYsp6knA4YNP,1247,10.1989
SWchUmga50gMlfE6,1051,6.6632
NY1ehvgwNUPG4qLH,2226,2.5417
HNPOBMeFIHt50Kdn,815,3.4609
Y67thwTbEO5riGY5,786,2.1513
nWfXOXt8wCRPSzaC,1971,1.2575
R8s97X7OY5zV2URT,1266,2.7794
n48T9PF6KZ6cze3G,405,1.47
uWZuvdCpuYsWacyi,952,4.8
2M16q8hYhSZtBhgl,1196,3.4896
HZ6KhcQxl7F7tl5o,1142,3.7763
DZb3Agt4MYhQ9ckl,1062,7.5898
Ke90fWcw12lYBVRd,1525,1.4886
lBi2EPx47fgPIAU0,2150,4.5938
qV7GG7iUrU01T0lc,886,3.1
W5IZWLWBklNPH0RX,735,1.119
4Q0A3fArpS2RWE3Z,2048,6.4745
rGGprMlHkC8OLGMc,830,2.6458
AcpuggwxxzDebaVk,2313,2.5686
GLSToIbzyZ3i19F0,368,6.0842
xyRfBR79OGzpVcLd,1720,5.086
rKpKhsRAYZcPzZoH,2038,2.2981
Bi20YXavsmB10sdp,1527,4.0125
BtPixodSPxT9UwFB,220,3.3906
LhNymeygDXsuSnoQ,1863,8.5842
GyQlLQiG2Ynr02Vb,2102,5.6895
Qqa5Cf2pdNw5q8gl,584,3.0927
yUOkwxC2K5eaFYcL,1820,1.7801
MSkOq5E1TRVwE1g3,1306,2.1771
dkTDAHMenW6nHS1p,1810,5.6936
uHFERy4IRigBOz8r,1227,6.4514
d5R4VEO0GiPwWygx,570,2.1969
vgAlYXfvr5pqzoQX,652,2.945
wk1E0vnaedP7kG0b,1300,1.6435
k2t8lHlXhzKazaEu,2636,3.3955
xKKA8RSYElqhAGwb,2997,4.6187
MDrRkcDoQUrkvETg,1552,6.6134
AxrMG64r0L6rliie,1153,2.1923
A758KDcU8hxWWbwK,1549,4.4766
sXyVougtPxnPt5pe,576,2.1902
GeGpqGDpQLkaly7g,1267,2.5625
FrpSaAgU66etGRyI,1764,4.3321
rnGAhdGL1lfxRNch,1308,3.9506
Be08INqE1V9B0oXP,1977,2.1833
391XktGagAppvgIb,1308,1.2069
9KfGlRYKZz8OQE6B,3326,1.8771
NvuY02iED7SnkzE6,505,3.4265
DfwXfwMGcNFPhrBS,1573,6.5382
Pv69VFVXg7OqegML,1310,4.516
GTNt6HUhmClk8mWn,1517,3.3389
rugxAoIULDZRZP0I,1338,4.7727
7XyCzRQPnxKryLDt,556,3.7344
XfxKPllvzkU6Ey7B,304,1.8839
V6HD38dgvs4d2MKm,434,3.0185
wmshs0tSROB3O27W,1522,5.1805
1pGLXn2tFB5ORM54,1252,3.6182
HXQoGgGYsAA9G08b,1054,1.1818
972i6ddggzQ1XVQf,2749,4.0458
XgggmN7YWXPybFe7,848,3.6111
nfa9Q8sDeYgdIqlI,1977,2.7589
B4F8WgaXdnmWvWZF,967,1.7798
3NVixPnrhOWh6B20,737,3.1667
iDZI8T7NQNd9CGwz,1208,2.2604
9q9Yxalak3EGP90F,1166,2.2417
Nh74SUgOQIDXryq7,1257,1.2864
3nG558tb2W1Ra3gh,837,5.2416
1wNE5RH5c5VMaTzz,778,4.3594
6UUe98UYzlduEsc2,1740,1.3679
aQ788g4I6SzzTmCT,835,3.8029
gk8gxOgUvNFGC2X2,171,3.05
WgYWouCdPuY9Pq0R,1912,1.5893
8GaFYGKkBhHqgfdZ,1553,3.7857
IrDsgRfliwhrmYRc,3094,2.3159
GL49xpMTpGpPgtdk,813,6.019
23ULTTBc9OGzCnWB,2889,4.6932
KtGGahvxIm00eAxb,588,5.0832
t8dEhC3du76g8gql,1566,6.2423
UrrVg9OOM12vmtsp,557,6.1563
ZDD3DdFPwzkUc0CF,2216,8.0499
VYlv9MBtM76Yg4dL,2037,5.6015
VVsvgfvmqoF45M7I,1063,2.75
iInf41ESgEg3N4NL,1943,5.7395
PhS6z73CDHkNXXfC,1519,1.942
nNQAbZn4LzhQPpb5,768,3.4643
NsE23XzGK33Hl94Y,2040,5.2668
mdaf55ukZ0FlBtNm,1055,6.1995
6uWN6rgCPSYIow7B,1561,3.6027
T9hKR1eb0hcHbiMa,705,2.6402
38sRAWUgvGUZ500f,1786,3.0897
L3GICnk4FGhROvDL,414,3.2396
FBL1ETHZzHA13cQY,4327,4.8488
iggdn15qwSE3S6VO,1595,1.7188
zeZCtVNyZNpqID7e,11,5.048
RA0ZCYhpSaFQmhxS,1213,4.0298
awXvvO6wUakMirWy,1459,2.3958
vTsdf7g13pXXoMsq,1902,6.1834
BVFluXFpWxtnUh5D,1897,3.5094
Iim9KXIGlhtl0kWV,3827,6.2579
