uid,AveOccup,HouseAge
IwW3usRgfNgAvERC,3.0764331210000004,52
qIgFGtOguTrhxIlE,2.826568266,40
eUBq1xhWXaqQhhSY,2.059679767,52
okYpiSW6V92PGXBh,2.803773585,36
DDKo2ia5CsT8QY2p,2.890909091,18
9aqaHAix5UYweqGF,3.42992126,32
q7gDb65rN0ZqM7gD,2.844621514,21
HFoZfo7MbKB7GOOs,2.472972973,10
HetuCHlOGqyMEWxD,2.655737705,36
oWmhpwoyanqQl1ru,1.72,40
uTHape8zTctmqoe5,2.861386139,35
XNz1QbIKnWb26BC2,2.872235872,9
lKWgM0WoAzNn0hov,4.1796875,44
0s7bYd7m79h7VEPU,1.935862692,8
4mfp5ecM8EBbfNg6,2.379464286,14
UdzUDTolGIhTwsr7,4.373553718999999,24
Ak8pT3geRBTITkaU,2.739884393,44
P3eGyPKumUfI3nDW,2.163461538,36
PzSImvgz1w6GvdD6,2.014732965,11
y58oc1qO1376host,4.241935484,35
d7t1IUu75TNIltCk,1.966666667,26
rAvxX9woMzCrNUoL,3.354954955,5
s369oppitY9tUrU1,2.328125,16
8g1KPcZ7Y54Vcwu8,1.161290323,52
W4EG2VCZA93aGQgT,2.191358025,16
vBoPXgVcDnwawvbg,2.2774566469999997,52
KmsdW3pQqTSbV86i,3.087565674,27
uy9RXHH4q15ZyFUA,5.665467626,28
E99gp7nyynGiYYEi,2.080536913,15
KlIElcgPCZ6k8zNc,2.81840796,22
vfhN9h2aZ359L2fm,3.222049689,6
iK6ZLg9yxLLiVc1B,2.989528796,41
YGGUpTGeXyoyGABU,2.66075388,46
Y2ulpGhcGcBY7ASH,4.249134948,35
qTIrx3XsrSGCbL9G,1.360332295,52
yB0dR62rvbFbpUWb,2.0794223830000003,21
f6HGlVW4M99KarWn,3.1303921569999997,26
EnruLmytf9nbEzzt,4.385403329,29
G5rXeEkCTxrLtyq7,3.793760832,27
dUxfAQKT1twTf27D,2.567741935,36
wlqPQNtEA8mvSY4B,2.071038251,29
gc27vSrwumeIkKGt,2.0,9
ug6m1vWvrRTC7D76,3.376760563,31
vgPnHBX24hFTTKfP,2.588105727,21
5qFfhCCDlc5sYa05,3.154891304,47
2zCuNdc8brTBG6qb,2.706896552,38
0r9gGcF4ClufZIDa,3.0760368660000004,15
KxybdxiGbNobZzaL,1.9239130430000002,33
nAaEook0IATXst14,2.857615894,34
q6m6OvRsxMXe9ghG,1.94292804,41
q9p1Ru5e20zttkQN,2.5,5
wZP38EOVl9NQz19g,3.4823943660000003,21
LLpvNby5BQPWPZRi,2.206451613,39
95evfbVAY4gKYeTG,3.0,49
8X1LKYaLnmHxyq2D,2.088942308,42
ZBkn0XbHYDDkyPtB,2.852348993,36
0Imvu77bzMO51F5n,3.55,38
EQgG8elSLDdff5Qu,2.413721414,28
7aKO9pgwqkc9lagQ,2.1992551209999998,52
4biYN0C4DsawrY3P,4.332369942,47
36u0Lcgz1l2RXpd1,3.2668513389999996,17
FhaRQTFGWlB6IN1l,2.592105263,15
wRBo7ERZ29OBUgsY,3.458510638,19
29WU3ovOb24KwQSA,3.329268293,42
QbeXPggZwkg6xudE,4.139896373,31
2VtYFUv8waTtZGLh,3.418316832,17
uLQyx21dkEDretHI,3.984340045,8
MYdQucgSSSvkHdQw,4.393650794,33
kPiigpIcfWhbDT2l,2.8946015419999997,19
2cT7YEBeDOuFomGt,3.37408313,15
V33rmP0Ghg9Ohhcl,2.649056604,37
XltA2I4923n9Bams,4.875,20
40d4lY1VyHFit9bA,3.0375722539999996,34
PlSqct2mbyp4XWal,2.292682927,26
FyBYm6TfZbAxqTgV,3.1302681989999996,26
UQFDRRvKk45X9Eaw,2.334693878,9
6WvHcywFOTaCl44G,5.961077844,33
8FsN68GdGPDnXbAM,3.614814815,18
1KLD4CqiTbFaGh38,3.413333333,23
2VUYGfEdPK5VtVrf,2.7166666669999997,27
gqXKUKo878DpwwCR,2.666666667,34
g0vACcqMqv68qpZv,3.201886792,38
iTGRMrRlwzIyKVXm,2.983766234,28
qlfTYUzV7PwiviG5,3.01563786,3
4gebbcgSMHF9ie6c,2.4394618830000003,44
aNgZf6AdbZm1gFxa,3.214611872,15
LSn3WIk9zqBOzUiB,2.713483146,40
tW7oXmuyn4xPShgk,3.133802817,7
tMPNGyxpLKNOdGXq,3.1910569110000004,32
6R0oVwUsNzxqUgPB,2.5496859990000003,4
4xLU69L0Bmg3Q0CE,2.190332326,40
USCmfD9hchG7kwtx,3.460088692,4
wHgltkVEmKwiDvdu,2.590778098,33
sg6BSb59z5XNk4tl,2.615384615,3
UKhQUgeXH5WEetNo,2.843205575,35
7Holg68oYiHAMzhH,1.333333333,4
uFVXV2sGz7SzBpXd,4.430743243,28
XAOznLxdWD28ykq9,2.245989305,50
W8GhVQuPDAfP9K7H,3.002985075,52
wxU8IBpyNrEtpBD4,2.453362256,32
HSNgEecLkDlRRSLI,3.22972973,44
yfohm8l0dkUZSLom,1.986254296,17
omZkzwKVnZuODcz7,3.265909091,36
H13k08AcMFyEFCMI,3.476885645,16
P0KPvXNvicxn4mKH,2.987616099,35
wKI8ieAoIHYza2oA,3.625360231,15
gf7Unck5w3qWToV8,2.360344209,15
z3ikbivL2idObiQv,2.425414365,27
xkkG4PFcebq3U2f6,2.851203501,36
EoLxxouTs7FgBEvg,2.535802469,18
4ePgUyvKmYZnPwDQ,2.371308017,44
Owoc32HDgwk0luS3,2.765432099,29
ZrOywOYcvT4g7G82,2.468965517,48
dQ5TGuHH5gohwgqa,2.509859155,25
Bw4L89a0RZAkIZRM,2.321507761,18
qoN6p2eDDx7dfVgy,2.579439252,23
4eKEpekOG1NXIFAo,3.182136602,19
GPaKmko2ZSmEi9rd,2.906040268,43
gc2I5cfg2QuCFnRY,3.165413534,32
S7WAK281Or1rLVv6,3.1016260160000004,23
QUfiFPPK2PLuo8KV,2.3010526319999998,45
O1QfoZ5q1BfUZ5cz,3.980694981,20
rOvxMBI5mxsLHBZ6,3.235480465,17
DlFv24AfWkfLfGcY,2.965034965,15
kz1oymXKLrRo1two,2.970315399,49
pgX4M1WmoL1VgbEx,3.441860465,24
KE4hi5Gy9yqNGtd5,2.804718218,4
guGg23uU6v7wxsPO,1.761904762,40
IvC2pIAKF3EdhpVz,3.547588005,26
W4D91crbhwE9qz9m,2.29375,52
3tTBOQiyHCvNGkvl,3.5888501739999996,37
Pi1D4F3MrSkDOiLG,2.8375757580000003,16
gCTE47fZTakRkxUF,2.338638373,27
G5DANkYvvvGNhY4w,2.607476636,36
CeGU3rCbEdK2Lac8,2.373650108,29
uupOwYsp6knA4YNP,3.1331658289999997,17
SWchUmga50gMlfE6,2.985795455,29
NY1ehvgwNUPG4qLH,2.9522546419999998,22
HNPOBMeFIHt50Kdn,2.418397626,19
Y67thwTbEO5riGY5,2.646464646,8
nWfXOXt8wCRPSzaC,3.519642857,26
R8s97X7OY5zV2URT,2.022364217,52
n48T9PF6KZ6cze3G,2.25,36
uWZuvdCpuYsWacyi,2.245283019,40
2M16q8hYhSZtBhgl,1.7485380119999998,24
HZ6KhcQxl7F7tl5o,3.1988795519999997,36
DZb3Agt4MYhQ9ckl,3.1796407189999996,25
Ke90fWcw12lYBVRd,3.19706499,50
lBi2EPx47fgPIAU0,3.2282282280000003,17
qV7GG7iUrU01T0lc,2.848874598,30
W5IZWLWBklNPH0RX,2.261538462,9
4Q0A3fArpS2RWE3Z,3.56173913,8
rGGprMlHkC8OLGMc,3.842592593,26
AcpuggwxxzDebaVk,2.780048077,25
GLSToIbzyZ3i19F0,3.066666667,18
xyRfBR79OGzpVcLd,2.8907563030000003,17
rKpKhsRAYZcPzZoH,3.483760684,26
Bi20YXavsmB10sdp,2.557788945,29
BtPixodSPxT9UwFB,1.964285714,44
LhNymeygDXsuSnoQ,1.946708464,42
GyQlLQiG2Ynr02Vb,3.0244604319999997,24
Qqa5Cf2pdNw5q8gl,2.528138528,40
yUOkwxC2K5eaFYcL,4.343675418,45
MSkOq5E1TRVwE1g3,1.884559885,15
dkTDAHMenW6nHS1p,1.686859273,5
uHFERy4IRigBOz8r,3.059850374,16
d5R4VEO0GiPwWygx,1.919191919,47
vgAlYXfvr5pqzoQX,1.884393064,52
wk1E0vnaedP7kG0b,2.425373134,34
k2t8lHlXhzKazaEu,1.976011994,19
xKKA8RSYElqhAGwb,2.912536443,6
MDrRkcDoQUrkvETg,3.141700405,4
AxrMG64r0L6rliie,4.1032028469999995,52
A758KDcU8hxWWbwK,3.496613995,5
sXyVougtPxnPt5pe,2.206896552,37
GeGpqGDpQLkaly7g,3.031100478,23
FrpSaAgU66etGRyI,2.597938144,19
rnGAhdGL1lfxRNch,3.129186603,11
Be08INqE1V9B0oXP,2.622015915,52
391XktGagAppvgIb,3.3974025969999997,47
9KfGlRYKZz8OQE6B,3.428865979,34
NvuY02iED7SnkzE6,3.5815602839999996,36
DfwXfwMGcNFPhrBS,3.197154472,24
Pv69VFVXg7OqegML,1.855524079,32
GTNt6HUhmClk8mWn,4.034574468,33
rugxAoIULDZRZP0I,3.1706161139999995,35
7XyCzRQPnxKryLDt,3.4534161489999997,31
XfxKPllvzkU6Ey7B,2.320610687,32
V6HD38dgvs4d2MKm,1.98173516,17
wmshs0tSROB3O27W,2.69380531,36
1pGLXn2tFB5ORM54,3.5771428569999997,27
HXQoGgGYsAA9G08b,3.548821549,29
972i6ddggzQ1XVQf,2.816598361,12
XgggmN7YWXPybFe7,2.402266289,44
nfa9Q8sDeYgdIqlI,5.372282609,26
B4F8WgaXdnmWvWZF,3.478417266,30
3NVixPnrhOWh6B20,2.7397769519999997,14
iDZI8T7NQNd9CGwz,3.7283950619999997,38
9q9Yxalak3EGP90F,3.501501502,18
Nh74SUgOQIDXryq7,1.5771643659999999,40
3nG558tb2W1Ra3gh,2.196850394,37
1wNE5RH5c5VMaTzz,2.108401084,15
6UUe98UYzlduEsc2,2.640364188,23
