uid,AveRooms,Longitude,Latitude,AveBedrms,y
9EdIvyYDAioPbgAR,4.688693098,-122.46,37.77,1.010279001,4.029
NpZYMbvZ7BKBrsEd,3.065681445,-118.25,33.98,1.039408867,1.051
YrEMCT4qn5ECqBlc,4.892271663,-120.13,36.87,1.096018735,0.617
lIZ92vyXSRngObcW,7.914002205,-121.95,37.81,0.990077178,4.504
bSuWcn1MDtUTSBXg,5.284246575,-122.21,37.79,1.051369863,1.388
OKI1SQtSkRsQaGgg,5.221311475,-122.01,36.99,1.040983607,2.33
pgZGGQTOuGT6QrAE,6.084269663,-121.11,38.04,1.056179775,1.875
Cx9vwHKdSneYkOKG,5.936877076,-121.43,38.47,0.966777409,0.962
T19y4sNRiFwIofOo,7.037931034,-117.68,34.15,0.996551724,2.863
ntIGQLSeNUrdFNxi,3.696969697,-122.35,37.58,1.064935065,3.75
1mfH6miRMQHITP28,3.936936937,-121.24,37.96,0.977477477,0.5770000000000001
yZxdOS3CDwU4G5GF,5.672794118,-121.49,38.49,1.019607843,0.746
PnCcTD3Q95kZSnaz,4.612440191,-121.32,37.95,1.100478469,0.43
pALU0X9w9D3GWvpZ,4.861538462,-121.05,39.21,1.05,1.171
H3NbtDX0sztvBZIV,4.770742358,-117.53,34.1,1.065502183,1.03
Qz6XOKM371rH0XuA,5.351851852,-122.83,38.99,0.907407407,1.139
HGhvsIMIXtXgHWfN,8.643705463,-122.55,38.81,1.513064133,1.321
hsxcY5oulgupBMzD,5.036144578,-118.37,33.95,1.054216867,1.74
0TK26E6MUEn9b8HO,8.207671957999999,-122.61,38.09,1.085978836,3.687
PISBDPYG1sartUt5,4.011709602,-118.37,34.17,0.974238876,1.918
W9spFpr4u53g2qZK,6.390243902000001,-118.54,34.38,0.942073171,2.6210000000000004
MdwRvf0GzP4LLcrA,4.728040541,-120.61,35.1,1.076013514,1.436
n6IVBM3GrkvXSZeC,3.910679612,-120.99,37.62,0.980582524,0.541
BETF6geUGnBXWo3N,6.427829699,-117.4,34.09,1.031152648,1.332
