uid,AveRooms,y,Population,AveBedrms,MedInc
Oit5rBItqLPDF5uk,4.206030151,2.588,606,1.070351759,4.875
ChyTncpSBIrgNzcz,6.013371538,1.884,3200,1.033428844,4.5357
aU3gvFNmGi3NuW4I,5.790625,2.192,945,1.025,5.0787
ImQuVWGmkdKoB6Cl,7.388301621,3.653,4005,1.129668781,8.3931
xdY9BOEGiAKTRV2C,4.573770492,5.00001,2243,1.105263158,4.2386
1rP9Z3GYULk2MA1n,7.135294117999999,3.148,565,1.005882353,7.2592
l6ePzauxCBKi8v7g,5.034979423999999,1.508,1405,0.991769547,3.2917
oo5xzYIZinDQE0QR,9.0,2.75,25,1.285714286,7.7197
xKcUUL9FxoNstS1u,5.546875,2.208,942,0.973214286,4.8
SfZc0lCS9liewFxY,4.041284404,2.25,2178,1.157798165,3.0503
fZsgWNSCG2ogN8wp,6.328671329,1.4580000000000002,1006,1.013986014,4.2308
t2vWeElDfnc04Pzq,3.053791887,2.438,1845,1.031746032,2.0205
8QrtNriUM98nsBZH,4.41356674,1.673,1462,1.010940919,2.067
ew3OdwdIfogIXsB3,3.706206897,3.242,1362,1.059310345,3.4028
E5qr4LdIKgufm7nL,3.2763713080000003,1.5,1988,1.092827004,2.1375
ksThraqUUuC73Ztu,3.772296015,1.75,1399,1.127134725,2.4727
ae6Mgrn1wYPw609C,6.492668622,2.8680000000000003,1525,1.092375367,5.2325
h6wiDDhWvgkBN3ZH,5.343373494,1.888,2653,0.962349398,5.2557
IHwDyO6vE3VGrzCl,3.2011453110000003,4.107,2796,1.13027917,2.3974
TRD5us3x1CYW0sWt,5.417159763,1.484,925,1.053254438,4.4091
DeXwxyxfp2EmHyGx,4.869426752,1.7819999999999998,913,1.095541401,3.325
gcpCCuPzZFEDhwpF,5.105454545,1.393,1444,1.0636363640000002,2.7159
6aVKDXnNUfPV4g0l,4.842293907,1.632,4205,1.034408602,3.9583
TBsOvpuIO8FdfqIl,4.268135904,0.743,2524,1.149678604,1.3177
cUhZgssoHZGk1pmB,5.393305439,1.385,867,0.983263598,4.6821
GLURznLyyvZLOGNx,8.044230769,3.742,1504,1.036538462,7.4056
egZSNA7Iy4hGZwqy,4.72923777,0.921,2734,1.081911263,2.7981
RB29oIK37VAUTQQx,6.371165644,1.727,719,1.226993865,2.2431
1WTO80HlWAItBw1S,4.253012048,0.936,1200,1.054216867,2.0398
qCaDA64By9W1F6Sw,7.778846154,4.93,1289,1.084134615,11.1121
ZMKSQuGHSkeYGY8H,3.656429942,0.958,2194,1.05950096,1.4792
FWwggbSV2rS8RLUn,3.705211726,0.684,1914,1.073289902,2.033
8dHD2x28yxikMh1v,5.958762887000001,1.94,1084,0.907216495,5.038
7oismt36C4BeX3oL,7.95184136,1.6769999999999998,996,1.065155807,5.5357
CLPwvdW3nOL1mKAF,6.374064838,0.691,1005,1.463840399,1.6991
iDvPHCz7wBq4eYHI,7.16890595,2.431,1504,1.069097889,5.6304
uyBiaqSgbWeGG4NW,4.144702842,0.967,1581,1.031007752,1.7656
AgPDK7IbtC8PX5QX,4.957446809,0.56,1505,1.053191489,2.0474
SO4HOWf17vxkEGls,6.829971182,5.00001,832,1.014409222,7.1148
S0kDnHp6iBzvy007,6.399350649,2.737,765,1.087662338,6.5217
2vPVw6sQ40IFK8mS,5.081746032,0.69,3573,1.087301587,2.3006
mYSHrq8GYebgcbfu,4.310077519,2.688,985,1.124031008,3.1305
lZ2onEf1bGgygy1V,3.526605505,2.44,1096,1.029357798,2.3713
B7Vtx7YMHZK6OMiz,5.594339623,0.7959999999999999,539,1.122641509,2.0938
SygWGbbMayn7uR1w,4.512280702,2.32,1280,1.075438596,3.5583
eHEyw2ZARXvUtBoW,4.563139932,3.512,2206,1.09556314,4.5721
z1eIm0GRc0xUryOL,6.457142857000001,1.932,691,1.125,3.8583
uz7HrbqlOf2zvS4x,6.0954198470000005,0.936,632,1.148854962,3.5962
yyksEr6mwgDgRUVd,11.11059908,3.314,703,1.631336406,7.8061
uhHMlNp10nk1uIgw,6.1975903610000005,0.7290000000000001,1402,1.093975904,3.6786
gdTegLSfLNnvVfMk,5.434108527,1.197,1019,1.062015504,2.9911
WF2WqWZLFoaIEMky,5.176724138,5.00001,878,1.090517241,4.0217
MsgwmDWq1vVHu5M9,5.365217391,0.722,1688,1.060869565,2.334
eFBikUVgUYcutUGe,4.793791574,0.818,1048,0.960088692,2.6797
MzZIFUvUbHPboGDH,8.64495114,2.302,2009,1.793702497,3.3897
icixrqmqGfKHBQcl,5.363344051,2.003,807,1.067524116,4.5125
