uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
D1z7tAHGT0SB2iY3,5.095541401,42,2.656050955,1.090764331,2.604
81V1gkRKpODTgUoF,5.873417722,34,2.40664557,1.055379747,3.878
L8UYvGWEaPneotu6,3.130932897,45,2.5400982000000005,1.139116203,2.375
xa87TanZnZ9C2ACo,4.098540146,30,1.883211679,1.00729927,3.471
iaWswhClS1xQLyOo,8.734265734,36,2.531468531,1.111888112,4.464
sgQg71KlEUDGmxWe,3.666666667,5,4.058823529,0.960784314,1.5419999999999998
PAxz9G8faTRMybia,5.516826922999999,37,3.509615385,1.030048077,0.948
4Ihxg5o8AzCT1KWb,5.386819484,39,2.733524355,1.051575931,2.364
GEEV7t0NBXygFh05,4.888217523,22,3.0725075530000003,1.016616314,1.742
RXe5NeoLMPHMOX26,4.599337748,50,3.231788079,1.205298013,3.273
XfQMk67gK7gGtW44,4.974842767,36,2.393081761,0.98427673,0.6920000000000001
touGnYGUwuKopT8g,4.542808218999999,26,1.325342466,1.063356164,0.8109999999999999
doemH3Kz98rQvYaN,4.983050847,38,2.788135593,1.121468927,0.982
kWf2yvGZ8443rHOK,4.035853468,7,1.992985191,1.041309431,1.114
auKmlZT2Vfyn1O0Y,7.239737273999999,16,3.078817734,1.032840722,2.864
mwPdylSS5omYiHRB,6.305220884,36,3.983935743,1.100401606,1.6880000000000002
nhuzBo0CD0yLb6DG,7.329861111,23,3.3993055560000003,1.0625,3.478
R0XRgVpka4Qg1fgB,4.33557047,24,3.046979866,0.899328859,0.619
TsPIlnQNDT954ccW,5.50305499,39,2.313645621,1.315682281,2.567
Y8UVoBWTHm9HiWgD,7.092857143,19,2.832142857,1.044642857,1.514
FBpy6QNff82xhYeN,7.08,21,3.895,1.345,2.798
oxhZGIrwbRgh7GFw,5.725746269,52,2.065298507,1.080223881,5.00001
FFfTTyP730CYafSp,5.517515924,21,3.649681529,1.017515924,1.135
972iULhsi1bmqCuT,6.226720648,36,2.71659919,1.036437247,3.179
7sLh71p5gagV7zV1,4.693679092,29,2.931928687,0.965964344,0.5379999999999999
TTfg8XoIqPNBhxFy,6.887179487,16,3.753846154,1.235897436,1.875
MwdGQMIiNSKaYxCL,5.856697819,35,2.884735202,1.152647975,2.699
r4banTA3EglyBC8b,5.150485437,37,3.72815534,0.980582524,1.619
Wi3Dvqwl1bHorcnH,4.557692308,25,2.884615385,0.884615385,3.409
1G6x3cyoXluA2Vxp,4.664670659,42,2.646706587,0.964071856,2.0380000000000003
UBu4VnlGrq5b8vFN,3.5,36,2.478520286,1.051312649,1.813
l7OlXMYbUe8oBbaZ,3.972972973,34,1.903716216,1.030405405,1.165
E02mipKtGiFDcdPx,6.6775362320000005,23,2.963768116,0.989130435,2.147
QfPrOTrMw7LbLDmB,3.159722222,31,3.040277778,1.143055556,2.875
m6utSsQ093XEG6MR,4.605095541,36,4.095541401,1.006369427,1.036
a4xxVqSxEla9Ww0B,3.6,48,4.409090909,0.9,1.075
IFVqKaoIld3gvSXI,3.762820513,31,3.867521368,1.10042735,1.734
YR6bTbnHLlMayWZG,5.286501377,22,3.314049587,1.132231405,1.4409999999999998
HumIk2FuawKC7f9T,4.78280543,16,1.429864253,1.049773756,0.917
hisgiexYHeAEKH21,5.576142132,31,3.027918782,1.210659898,2.7110000000000003
tBuXmSbc6b0SGpLX,4.501564129,29,2.1918665280000003,1.081334724,2.864
wqPESM7NYEkW3zSE,4.48,37,4.622857143,1.06,1.294
SgNNPyDdvA7LuwF7,4.286624204,12,3.651804671,1.140127389,1.123
gvEgnYeDx63yWf5v,4.144230769,35,4.788461538,1.086538462,0.933
I0wEfkHcTPChrXwP,5.427402862999999,15,2.591002045,1.083844581,1.044
HXQbC0gBhngOgXdi,5.478417266,36,2.579136691,0.946043165,2.189
191Dx2k6NUzRZfXv,5.84180791,35,2.508474576,1.016949153,2.316
FYMLiaRDd9RCtWw0,5.537142857,36,4.1828571430000006,1.177142857,0.5760000000000001
