uid,AveRooms,AveBedrms,y
9EdIvyYDAioPbgAR,4.688693098,1.010279001,4.029
NpZYMbvZ7BKBrsEd,3.065681445,1.0394088670000001,1.051
YrEMCT4qn5ECqBlc,4.892271663,1.096018735,0.617
lIZ92vyXSRngObcW,7.914002205,0.990077178,4.504
bSuWcn1MDtUTSBXg,5.284246575,1.051369863,1.3880000000000001
OKI1SQtSkRsQaGgg,5.221311475,1.040983607,2.33
pgZGGQTOuGT6QrAE,6.084269663,1.056179775,1.875
Cx9vwHKdSneYkOKG,5.936877076,0.9667774090000001,0.9620000000000001
T19y4sNRiFwIofOo,7.037931034,0.996551724,2.863
ntIGQLSeNUrdFNxi,3.6969696969999997,1.064935065,3.75
1mfH6miRMQHITP28,3.936936937,0.977477477,0.5770000000000001
yZxdOS3CDwU4G5GF,5.672794118,1.019607843,0.746
PnCcTD3Q95kZSnaz,4.612440191,1.100478469,0.43
pALU0X9w9D3GWvpZ,4.8615384619999995,1.05,1.171
H3NbtDX0sztvBZIV,4.770742358,1.065502183,1.03
Qz6XOKM371rH0XuA,5.351851852,0.907407407,1.139
HGhvsIMIXtXgHWfN,8.643705463,1.513064133,1.321
hsxcY5oulgupBMzD,5.036144578,1.054216867,1.74
0TK26E6MUEn9b8HO,8.207671957999999,1.085978836,3.687
PISBDPYG1sartUt5,4.011709602,0.9742388759999999,1.9180000000000001
W9spFpr4u53g2qZK,6.390243902000001,0.942073171,2.6210000000000004
MdwRvf0GzP4LLcrA,4.728040541,1.076013514,1.436
n6IVBM3GrkvXSZeC,3.910679612,0.980582524,0.541
BETF6geUGnBXWo3N,6.427829699,1.031152648,1.3319999999999999
n0lwGBhtW1Mxn9IP,5.9478908189999995,0.9925558309999999,1.8980000000000001
DAanvRoevLXze2ol,5.857777777999999,0.968888889,2.608
zZRCZdYiTqxqpTDK,5.16838488,1.010309278,2.194
aIi5x5XU5bOC71lN,6.656957929,1.064724919,5.00001
oGvKfOg2gVZYTtep,5.161033797,1.021073559,2.865
yYSRDHYXUVWSYtnp,5.014285714,0.934285714,1.666
3mYL1IyzD2kKoMkw,4.343675418,1.095465394,0.594
GGYUQmZiQ1gGAC5H,4.233986928,1.053594771,1.258
EA90fseQUIvsPDwA,4.89953271,0.9474299070000001,2.354
akVd7Xqd7LeoRCae,5.43699187,1.138211382,2.42
