uid,Latitude,Longitude,AveRooms,AveBedrms,y
ory4PVD0Ehi2lG5x,32.75,-117.11,3.7918149469999998,1.056939502,1.021
X6ss2XbrkxTWcGV9,34.74,-120.46,6.50297619,1.148809524,2.231
R0cIWQ46MIORIkTH,37.31,-121.91,3.7257861639999996,1.129559748,2.1630000000000003
ucPR8VNO0kDKdltG,33.99,-118.34,5.548628429,1.079800499,1.4040000000000001
X2qE2kbOBc3d8os0,37.94,-122.35,4.6725663719999995,1.090707965,1.052
K2DgbZ9rWUIN3Ya1,39.0,-121.44,4.8089171969999995,0.936305732,0.67
5O3I1IPUmAKcxlfG,36.34,-119.31,4.917627677,1.0,0.652
3YER9TG2Vec2swX0,35.07,-120.56,6.552123552,1.173745174,2.802
Ue5IW1Sw1FibOcfA,34.27,-118.52,6.420841683,1.078156313,2.7119999999999997
89B4p9wFGsPxq43G,34.08,-118.34,8.033707865,1.04494382,5.00001
GgIuPMDZYRpaEF8i,36.52,-119.59,5.561797753,1.078651685,1.016
gN0HSsnmidM96axa,38.43,-122.59,5.451171875,1.06640625,2.167
08lIdKwx2bg89WDq,39.02,-122.99,5.794871795,1.102564103,1.641
G4kKfNAZB5C7kRwl,39.15,-123.22,4.992592593,0.981481481,1.1520000000000001
quStzMdCg7yZVfzm,33.9,-118.0,5.975384615,1.021538462,2.063
UqbfmlyvxVknqvN3,39.1,-121.48,5.238461538,1.079487179,0.924
3Fz1bgY4GtMyO8Cu,33.9,-117.92,5.795527157,1.022364217,3.3789999999999996
zQbkro9g5zBO1tND,36.89,-121.89,7.858356941,1.393767705,3.52
9SG2AfKg1NQwRE7u,33.84,-117.91,3.8633540369999997,1.00621118,1.754
YeryqGX3INV8kI3L,34.4,-118.9,4.988549618,1.097328244,1.344
vKen1G6addES4Y0K,34.06,-118.04,4.171487603,1.138429752,1.5419999999999998
uIuY0ni12GZquTpF,33.99,-118.27,3.3049645389999998,1.0425531909999999,1.0
6DD6GERv2SWkF0hV,34.39,-119.49,5.002166847,1.063921993,2.306
f7GRgZfCz5MCPIt7,34.21,-118.23,4.547945205,1.094368341,2.68
q7wAZFRioSKdusHh,32.68,-117.18,5.325259516,1.1903114190000001,5.00001
SSH2n0LzoXIPKp20,36.99,-122.01,5.5365853660000015,1.097560976,2.714
QGo8gLnQwyCr7hu6,36.72,-119.77,4.5205128210000005,0.997435897,0.47700000000000004
uY6eDTm8qManlbhK,33.04,-117.07,5.808184142999999,1.47826087,2.101
WTLZwgwcVd8w0dX2,37.87,-122.08,4.766718507,1.056765163,1.0270000000000001
tqXOQ8sgdo8TstuA,33.63,-117.92,5.059183673,1.0020408159999998,3.179
4G1WS0IS2XwAgMFN,34.08,-118.36,3.979079498,1.020920502,1.75
8Ib188KltmgrvmSm,34.14,-118.09,5.7686567160000015,1.024253731,3.738
LBWxFKFsG2HMSTUR,36.61,-119.45,5.358024691000001,0.95473251,0.905
z0TwXBR22XgXG2V3,37.08,-122.0,5.994227994,1.066378066,3.734
LWp0wrHrBngckKH3,34.06,-118.27,1.7680250780000002,1.106583072,1.875
W997hdtnrgeM0xsy,34.12,-118.32,4.3550447,1.021711367,3.935
qvy0nFqVZG30GWRX,38.0,-121.86,7.099337748,1.024282561,1.617
a7Vkwbo4TeiBnhdR,36.33,-119.66,4.108860759,1.035443038,0.581
FClVSeHuH1uBZTVU,38.02,-121.27,6.576923077000001,1.115384615,1.55
9yDsKNAhyTAWkMih,34.1,-116.32,6.2040816329999995,1.255102041,0.81
URA7nRintYXZhpBw,34.13,-118.23,4.314148681,1.021582734,2.445
iVPy7NiXtvbWkKC7,34.06,-117.7,3.6418439719999998,1.079787234,1.5
ZLR0OK7vssGShGVS,37.48,-122.24,4.540733198,1.045824847,3.6189999999999998
m4sSs9r00d1OkkzR,34.09,-118.4,10.37065637,1.092664093,5.00001
LKwngVg5RZ8Zg0cM,38.45,-121.83,6.442065491,0.977329975,1.464
htcLcWB1asFqPz5C,33.53,-117.69,6.2933832710000015,0.971285893,2.8289999999999997
XYSscyVGXLFp4V8f,34.97,-120.45,5.31372549,0.9915966390000001,1.3130000000000002
DFFYAcHIBByNvV9c,36.77,-119.75,5.005102041000001,1.017857143,0.7040000000000001
KG5TBoCTmEXIegPK,35.4,-118.98,5.571428571,1.054054054,0.731
bgdMUC403OGGtb1v,32.98,-115.55,5.422832981,1.1205074,0.8079999999999999
ec7dgBmVi2GzBmIA,33.82,-118.36,5.79144385,1.0,3.395
FOn0UoXZnTEoDd9b,37.91,-122.32,4.8090090089999995,1.165765766,1.196
9K620HguWgaiLyLs,34.19,-118.46,4.825242718,0.954692557,2.563
RhRgMZXmoiVUqeOZ,33.74,-117.88,3.343866171,1.035315985,1.635
koqeWaO44li3udWd,34.04,-118.52,7.410447761,0.9701492540000001,5.00001
TCoSsvbin2O8QHSv,37.77,-122.26,5.07748184,1.075060533,2.281
9SIGR3iuLrvpVgRE,33.74,-116.95,4.99,1.0125,0.912
Ypy1I67yC9ptxnPL,41.01,-123.52,7.045045045,1.554054054,0.838
wm6O821ibN8qioSz,37.83,-122.24,7.740088106,1.083700441,4.578
6xcQwnRHPgYqeKXn,34.02,-117.65,5.416452442000001,1.05655527,1.591
6dDcu6SYZw8ZKOpO,36.13,-119.08,6.10483871,1.010752688,1.137
MRpUHB8KLbDye5tu,33.89,-118.32,5.2208835339999995,1.012048193,2.206
1x5PwVk2kzlTnmOt,39.26,-121.0,5.869565217000001,1.0942028990000001,1.361
PkFhdXZt3yKc64Cm,37.4,-121.85,5.783870968,1.029032258,2.432
Em6BnR1Cmes93nI0,37.86,-122.06,5.260649087,1.028397566,2.524
ToDs1QHGROtgmGkp,37.98,-122.33,5.533980583,1.05631068,1.75
HlvPzxE5nzD1KGes,37.35,-122.02,5.155979203,1.05372617,3.622
NzipqvYmRbWXUYk9,38.54,-121.49,4.661971831000001,1.107042254,0.784
QGobcw1axuqIO6D9,37.68,-122.16,4.7926136360000005,0.9886363640000001,0.833
GwSMy8MUFrxZ3V0R,37.54,-122.04,5.689655172,0.9787798409999999,2.238
npVmkHtCnMQMYYCc,33.93,-118.13,4.584269663,1.029213483,2.024
geIIfqGN0gHREqqM,37.31,-121.82,4.764568765,0.937062937,1.775
fGOUnnQyH9ddlwgD,36.71,-121.66,5.0687116560000005,1.087116564,1.575
okNBGAgUx7kGXwrH,38.34,-121.97,5.8275,1.125,1.268
XHkEeF3P5zz6oG7O,38.65,-121.33,4.886583679,1.0248962659999998,1.8319999999999999
oghCqBaFOVhHp48G,34.23,-118.99,6.611457036,1.006849315,2.842
Pnv13QoaGYd8BhY2,34.23,-118.85,6.911804612999999,1.036635007,2.909
aLpNK7oB51gautyg,34.43,-119.69,5.5203619910000015,1.097285068,4.436
HkguyfeVdRVqUcn4,37.8,-121.1,5.45,0.973529412,1.49
Q9YyLns8ZO1kSWz6,34.06,-118.32,7.958333333,0.833333333,5.00001
3CUwMzxbqaMDoudh,32.61,-117.08,4.837606838,1.121794872,1.4909999999999999
migwU0VHIud7FdgU,33.95,-118.12,5.728571429,1.0,2.91
Zvdw8h5MSxo8yxsV,33.19,-117.29,5.365748709,1.061101549,1.516
cf4CZDpP1Sx2IaIS,38.78,-121.22,8.356968215,1.256723716,2.18
qigGPleO98lPNVup,34.18,-118.4,4.707964602,1.13653603,3.127
7YCSHMLRrRTGGnxG,33.47,-117.7,4.580912863,1.107883817,3.056
NsUgXq1d7I1PVDg9,38.0,-122.27,6.831460674,0.93258427,2.403
DSwrk5Y9HwwGoPvs,37.36,-122.0,5.251173709,1.016431925,3.6830000000000003
7CadDPyUbAyNY4Ft,34.06,-118.29,2.005701254,1.153933865,3.5
mH12BR7M9hc1QNSp,33.91,-117.43,6.3612472160000015,1.118485523,1.38
FN410QhA6Q2pzMmS,32.78,-117.07,5.940988836,0.993620415,2.6830000000000003
q3cATXhKhGioe7LV,37.7,-122.46,3.938697318,1.0536398470000001,2.386
EWwcgABAFRFXH31p,33.23,-117.33,5.041450777,1.022452504,1.556
lOWZRgIxtqIiXMrQ,33.67,-117.91,3.762287335,1.075614367,2.184
4BaKlyxkKrglKFir,33.74,-117.89,4.239726027,0.952054795,1.544
gHQ2yWShou3khkNw,34.02,-117.32,6.071672355,0.9965870309999999,1.2309999999999999
spzP6WRSIxiGPMcm,32.72,-117.07,6.346570397000001,1.032490975,1.4180000000000001
EqzuQx0AW1uQrb51,32.57,-117.07,4.814634146,1.030894309,1.314
YsNdCAlsr788gC8P,33.95,-118.32,6.205521472,0.996932515,1.756
uxpIkppSAyPYe7mI,37.26,-121.9,6.737878788,1.001515152,2.833
EH7GagCNg7hQ66bY,37.34,-121.96,5.022727273,0.962121212,2.478
TXPwNTXbAX9kBmgh,38.49,-122.18,6.602272727000001,1.386363636,1.469
SGIXiC32Sr1kd7Ga,34.64,-120.45,4.965009208000001,1.145488029,1.354
pA5g0sHgOV5EonUV,40.57,-122.42,6.834909716,1.125537403,1.2009999999999998
CGfyqKFIfl1GY0g5,37.55,-122.28,6.665079365,0.998412698,3.7569999999999997
uULKaY88x8Q3ddok,33.73,-118.28,4.040697674,1.1395348840000001,2.432
aHux8B8zvL7ydVSE,33.98,-118.22,3.4433962260000004,1.06918239,1.232
BoYv5mxoRQLUcwmw,37.57,-122.31,5.019077901,1.074721781,2.926
yPkQQD56QBqAEGhr,35.31,-119.0,4.897435897,1.007326007,0.5329999999999999
lW1UcBnyuHVB8OlQ,37.67,-122.42,5.727959697999999,1.0806045340000001,2.263
oMP3FQlPDG3dWxA2,33.81,-117.85,5.387387387,0.987129987,2.481
5Bc3gb3E8gPfDYsv,39.12,-121.54,4.551391863,0.9625267670000001,0.65
YYv0ppdysgtfZ26f,33.74,-117.87,3.7052297939999996,1.033280507,1.585
oerTxELEF2eV18RO,34.21,-118.44,4.204528853,1.078889701,2.2119999999999997
lbxm8eiuCYUr7FDG,33.79,-118.13,5.914835165,1.03021978,2.362
iTPszVuLCGYqLo40,35.33,-120.83,5.503311257999999,1.0423841059999999,1.9269999999999998
M3Gy1pSn9nuToGnQ,34.12,-119.16,3.154929577,0.9859154929999999,2.8
75ntqWvAgBGCnD57,33.95,-118.02,5.191747573,1.033980583,1.689
GnAIylexpa9hZPFm,37.96,-120.39,5.817767654,1.141230068,1.64
vqsYfQVmVmBypFHN,33.45,-117.65,6.136400986,1.0476581759999999,2.3930000000000002
7M5WxNp5GHXB04vg,36.78,-119.79,5.36626506,1.113253012,0.591
GkUwpxF75o7meSRc,37.85,-122.27,4.478142077,1.00273224,1.598
Q1UsMrbgF2B6q7D1,33.19,-117.22,4.95709571,1.082508251,2.169
Pp8bgnGDsVzGHqG6,33.08,-117.26,7.0949720670000005,1.136871508,2.9960000000000004
xpyKP4eoBbrsvtDR,37.61,-122.03,5.738589212000001,1.074688797,1.614
52Qtq6qhxgSVm5xe,38.5,-122.47,6.069252078,1.149584488,2.145
UFvsap3e5PD4cWwg,37.21,-120.89,10.787581699999999,2.215686275,0.972
YyzSb83CKBas1mWu,38.67,-121.08,7.504504505,0.9939939940000001,2.396
pEpGtdtQEGz3hCpT,39.1,-123.34,5.415322581,1.059475806,1.311
gChF8ZlvDR2EXxSL,33.8,-118.21,4.5,1.003597122,1.508
zbBSgS4EAKgu7O59,36.97,-122.05,6.048561151,1.098920863,2.9410000000000003
UYqUuePI8dxAnhKo,37.73,-122.13,7.392592593,0.992592593,3.418
EFpE538MZG9cUoFs,37.36,-120.61,4.833333333,1.113636364,0.875
qQK3GsZh73aREwnf,34.07,-117.74,4.919449902,1.086444008,1.357
Pk8VdfIIHV6TrX8u,34.11,-117.78,5.334589299,1.040693293,2.123
cSl040880W7lchP6,37.77,-120.87,5.241603467,0.996749729,1.4269999999999998
0ZqgogI39khNtFEg,37.74,-122.44,5.251252087,1.059265442,3.9189999999999996
rScUQnBOOTMKZfoF,34.07,-117.46,4.914330218,0.8909657320000001,1.1340000000000001
iOPB9fWI30zKhR1Y,34.17,-117.33,5.832258065,1.072580645,1.063
1hGnNQv9OQVxQhlZ,34.09,-118.34,2.866799205,0.9960238570000001,2.0
wswFTPQnhOxm02Ql,32.74,-117.11,3.657754011,1.016042781,0.903
f05xOvFxG9y8Qrvq,34.2,-118.48,3.667953668,1.111969112,1.9169999999999998
cz6nar61sLcgWN59,34.27,-118.42,4.419811321,1.018867925,1.3130000000000002
MLfz2kXgDPBmNk8d,37.26,-121.96,4.789115646,1.193877551,3.333
pLm96EitB6kYGOIb,33.75,-117.93,4.539473684,1.115131579,1.6280000000000001
kLYatmwgWLcbaqgv,38.13,-121.27,4.942386831,1.047325103,0.982
NyRqz9dc97mCrZKP,34.41,-117.32,5.906976744,1.011627907,1.2009999999999998
AguaCbKseWdL2Gxy,34.17,-118.83,7.480769231,1.006410256,3.5389999999999997
a0vlm8zGBXg1m1Dl,33.94,-117.48,4.545673077,1.117788462,1.129
xGkgVGkgwzsGHsox,37.98,-122.58,5.989847716,1.0964467009999999,2.9219999999999997
IQVQtUen14s7APqD,37.77,-122.26,5.269360269,1.0606060609999999,3.5180000000000002
MeXZGDY09eupUDwK,37.77,-122.25,5.784090909,1.212121212,2.088
w5sgDFNk8u3KmzhN,37.54,-122.27,5.431472081,1.065989848,4.388
Ob6hEYFLKHNdL6Gf,39.69,-121.56,5.5390625,1.01953125,1.683
i21bSXK7QZvEkt5x,33.47,-117.62,8.587677725,1.208530806,2.9419999999999997
1XPmW3WxVNgOf20X,34.03,-117.74,4.805039788,1.072944297,1.2329999999999999
pUkPrI4iUOh4sRnC,33.69,-117.93,6.136792452999999,1.035377358,2.638
r5RBNdMV6WhoWQdv,34.02,-118.4,4.492424242,1.037878788,3.3280000000000003
pCGPwsFgMahUIxun,33.69,-117.19,6.0372439479999995,0.9655493479999999,1.364
iq3Q5xikzKebldlY,32.58,-117.08,4.728888888999999,1.06,1.31
D3Y65S740bkA2ZXG,33.85,-117.97,5.381578947,0.967105263,1.7069999999999999
sfRhkWsK4cXkrQaR,34.7,-118.1,7.257182901,1.154169587,1.411
KrftwkOpNm9hnnaH,34.01,-118.1,3.180811808,1.062730627,1.8330000000000002
DS4UOMbIkswtI289,33.73,-118.3,5.092857143,1.0767857140000001,2.9389999999999996
GnuOqbprH6uTE6sB,37.82,-122.2,6.982954545,1.0284090909999999,3.667
v2mtaSBgmbokdPIp,34.08,-117.43,4.477919528999999,1.164867517,1.217
zqSOd2aw9fPNtdh8,33.99,-117.95,5.9819548870000006,1.040601504,2.699
vFVuyXUZbw8nNe48,34.06,-118.28,2.096692112,1.160305344,1.625
89FNPRD0q4y7M2Am,34.02,-118.21,4.212765957,1.079787234,1.297
9KpU7y9Iv6K8f9cr,37.85,-122.27,4.524096386,1.108433735,1.475
ZOzrKppW5rF6mQMa,37.88,-122.46,6.680965147,1.096514745,5.00001
0amEKfsqG8u08cUz,37.62,-120.95,7.260932945,1.186588921,1.7480000000000002
fuqY2sc5SxefE0Xz,33.6,-117.7,5.336734694,1.24744898,2.169
D0wxCV8YBunZsuzP,38.52,-121.41,4.360169492,1.0169491529999999,0.6679999999999999
utggqh8GIZQkSpY1,38.56,-121.35,5.420618557,1.0123711340000001,1.402
VCi6WA2G3tfYXwAU,34.07,-117.71,5.351648352,0.994505495,1.393
ChGsU0yEhdhZL1Ce,38.27,-121.99,5.723374827000001,1.048409405,1.375
z2v8Kir6DQ0XIa33,34.06,-118.46,5.761061947000001,0.9513274340000001,5.00001
iiyUI7HuWPiieLHI,37.8,-122.27,3.672376874,1.3340471090000001,1.7919999999999998
oVs2RyAVRIzWB9EG,32.87,-117.22,4.434343434,1.018939394,1.71
CVARfh6DXvs9hx5w,37.73,-122.47,7.487719297999999,0.971929825,4.846
hFPIdgvZOiVTCr0g,37.78,-120.85,4.725738397,1.046413502,0.872
43W9DPweFVsXcMbR,38.07,-122.55,4.7573632539999995,0.994389902,3.508
1hZsk49N9i6BCbli,34.82,-118.93,5.926470588,1.2352941179999999,1.139
SNLi4ENa01Bx6bXV,39.4,-121.46,5.485757121000002,1.101949025,0.9620000000000001
g1hOiRrlrl2ZmxGC,34.17,-118.61,4.691666667,1.005555556,2.785
VGO8HBaeng9K7t6O,34.07,-118.21,4.031890661,0.9908883829999999,1.672
pI8YDgkOLOMia7YA,34.13,-118.37,6.9707317070000006,1.019512195,5.00001
L0vKHg870F1dHp7e,32.8,-117.01,5.442655936,1.0965794770000001,1.689
RRNv5PXu4bTEhb78,36.52,-119.54,7.266129032,1.115591398,1.209
vKSgggPchCBG9QTY,34.03,-118.42,5.7215189870000005,1.113924051,3.4419999999999997
