uid,Population,MedInc
ory4PVD0Ehi2lG5x,1373,2.113
X6ss2XbrkxTWcGV9,827,5.3765
R0cIWQ46MIORIkTH,1555,2.5804
ucPR8VNO0kDKdltG,1170,2.9643
X2qE2kbOBc3d8os0,1406,2.3456
K2DgbZ9rWUIN3Ya1,457,2.4167
5O3I1IPUmAKcxlfG,2250,2.1602
3YER9TG2Vec2swX0,2866,3.3603
Ue5IW1Sw1FibOcfA,1499,5.5649
89B4p9wFGsPxq43G,547,10.3661
GgIuPMDZYRpaEF8i,674,3.3214
gN0HSsnmidM96axa,785,3.4561
08lIdKwx2bg89WDq,851,3.45
G4kKfNAZB5C7kRwl,639,3.3667
quStzMdCg7yZVfzm,1127,4.5144
UqbfmlyvxVknqvN3,1018,2.5952
3Fz1bgY4GtMyO8Cu,1010,6.3489
zQbkro9g5zBO1tND,1283,5.367999999999999
9SG2AfKg1NQwRE7u,1603,2.9583
YeryqGX3INV8kI3L,1163,1.5781
vKen1G6addES4Y0K,2481,3.1875
uIuY0ni12GZquTpF,1153,1.4886
6DD6GERv2SWkF0hV,2303,3.9224
f7GRgZfCz5MCPIt7,1357,3.5174
q7wAZFRioSKdusHh,556,3.25
SSH2n0LzoXIPKp20,112,6.4469
QGo8gLnQwyCr7hu6,1623,1.4427
uY6eDTm8qManlbhK,926,3.6437
WTLZwgwcVd8w0dX2,1750,2.9167
tqXOQ8sgdo8TstuA,1131,4.9643
4G1WS0IS2XwAgMFN,848,2.9621
8Ib188KltmgrvmSm,1457,5.3377
LBWxFKFsG2HMSTUR,693,3.7917
z0TwXBR22XgXG2V3,2149,5.5919
LWp0wrHrBngckKH3,1172,1.494
W997hdtnrgeM0xsy,1218,4.15
qvy0nFqVZG30GWRX,1504,5.25
a7Vkwbo4TeiBnhdR,988,1.4194
FClVSeHuH1uBZTVU,138,2.9821
9yDsKNAhyTAWkMih,1403,2.6618
URA7nRintYXZhpBw,1088,2.975
iVPy7NiXtvbWkKC7,2271,2.3049
ZLR0OK7vssGShGVS,2080,3.5322
m4sSs9r00d1OkkzR,857,15.0001
LKwngVg5RZ8Zg0cM,2540,4.8611
htcLcWB1asFqPz5C,2396,6.0868
XYSscyVGXLFp4V8f,1353,3.7679
DFFYAcHIBByNvV9c,1005,2.6726
KG5TBoCTmEXIegPK,680,2.9821
bgdMUC403OGGtb1v,1447,3.2593
ec7dgBmVi2GzBmIA,522,5.7765
FOn0UoXZnTEoDd9b,1341,2.6399
9K620HguWgaiLyLs,779,6.1142
RhRgMZXmoiVUqeOZ,3416,3.0083
koqeWaO44li3udWd,368,10.8082
TCoSsvbin2O8QHSv,915,2.9899
9SIGR3iuLrvpVgRE,1270,2.7083
Ypy1I67yC9ptxnPL,517,2.1542
wm6O821ibN8qioSz,585,5.8948
6xcQwnRHPgYqeKXn,1138,4.4042
6dDcu6SYZw8ZKOpO,1145,3.1528
MRpUHB8KLbDye5tu,695,5.1669
1x5PwVk2kzlTnmOt,302,3.1094
PkFhdXZt3yKc64Cm,1145,5.5968
Em6BnR1Cmes93nI0,1512,4.4551
ToDs1QHGROtgmGkp,1024,6.0115
HlvPzxE5nzD1KGes,1465,5.8779
NzipqvYmRbWXUYk9,841,1.6932
QGobcw1axuqIO6D9,568,2.3869
GwSMy8MUFrxZ3V0R,1285,4.9464
npVmkHtCnMQMYYCc,1775,3.5227
geIIfqGN0gHREqqM,1925,3.7102
fGOUnnQyH9ddlwgD,2002,3.2929
okNBGAgUx7kGXwrH,1074,4.0329
XHkEeF3P5zz6oG7O,1496,2.8106
oghCqBaFOVhHp48G,4830,6.6246
Pnv13QoaGYd8BhY2,2230,6.4823
aLpNK7oB51gautyg,1011,4.149
HkguyfeVdRVqUcn4,958,3.3578
Q9YyLns8ZO1kSWz6,457,15.0001
3CUwMzxbqaMDoudh,1485,3.3514
migwU0VHIud7FdgU,802,5.7520000000000024
Zvdw8h5MSxo8yxsV,4127,3.0704
cf4CZDpP1Sx2IaIS,1312,6.3914
qigGPleO98lPNVup,1912,3.5711
7YCSHMLRrRTGGnxG,1423,3.5915
NsUgXq1d7I1PVDg9,572,5.8418
DSwrk5Y9HwwGoPvs,1158,6.7718
7CadDPyUbAyNY4Ft,2716,2.1637
mH12BR7M9hc1QNSp,7540,4.3222
FN410QhA6Q2pzMmS,1516,4.7143
q3cATXhKhGioe7LV,904,3.5035
EWwcgABAFRFXH31p,1130,2.5872
lOWZRgIxtqIiXMrQ,5014,3.512
4BaKlyxkKrglKFir,1217,4.6875
gHQ2yWShou3khkNw,1006,4.6708
spzP6WRSIxiGPMcm,987,4.6875
EqzuQx0AW1uQrb51,1911,2.5859
YsNdCAlsr788gC8P,992,4.6667
uxpIkppSAyPYe7mI,2062,6.8088
EH7GagCNg7hQ66bY,293,3.7813
TXPwNTXbAX9kBmgh,655,3.3393
SGIXiC32Sr1kd7Ga,1322,3.0352
pA5g0sHgOV5EonUV,3176,4.1099
CGfyqKFIfl1GY0g5,2020,6.1228
uULKaY88x8Q3ddok,1767,2.1935
aHux8B8zvL7ydVSE,1300,2.6548
BoYv5mxoRQLUcwmw,1603,3.7422
yPkQQD56QBqAEGhr,767,1.6522
lW1UcBnyuHVB8OlQ,1255,5.1205
oMP3FQlPDG3dWxA2,2447,4.9917
5Bc3gb3E8gPfDYsv,3265,2.3496
YYv0ppdysgtfZ26f,3289,2.6734
oerTxELEF2eV18RO,4031,3.2448
lbxm8eiuCYUr7FDG,947,5.0072
iTPszVuLCGYqLo40,2112,4.4766
M3Gy1pSn9nuToGnQ,147,3.6167
75ntqWvAgBGCnD57,1138,4.2917
GnAIylexpa9hZPFm,922,2.1094
vqsYfQVmVmBypFHN,3033,5.49
7M5WxNp5GHXB04vg,1129,2.319
GkUwpxF75o7meSRc,929,1.7135
Q1UsMrbgF2B6q7D1,1948,2.7019
Pp8bgnGDsVzGHqG6,1958,5.3905
xpyKP4eoBbrsvtDR,808,4.0125
52Qtq6qhxgSVm5xe,959,4.1993
UFvsap3e5PD4cWwg,994,3.2262
YyzSb83CKBas1mWu,1040,6.843999999999999
pEpGtdtQEGz3hCpT,3002,3.0652
gChF8ZlvDR2EXxSL,1053,3.2778
zbBSgS4EAKgu7O59,1603,4.2542
UYqUuePI8dxAnhKo,686,6.9096
EFpE538MZG9cUoFs,380,1.9135
qQK3GsZh73aREwnf,1550,3.0294
Pk8VdfIIHV6TrX8u,3205,3.0735
cSl040880W7lchP6,2460,3.5959
0ZqgogI39khNtFEg,2818,4.2672
rScUQnBOOTMKZfoF,2482,2.9973
iOPB9fWI30zKhR1Y,2189,3.7949
1hGnNQv9OQVxQhlZ,998,2.4432
wswFTPQnhOxm02Ql,665,2.4524
f05xOvFxG9y8Qrvq,2249,2.6957
cz6nar61sLcgWN59,1216,3.3214
MLfz2kXgDPBmNk8d,636,1.8542
pLm96EitB6kYGOIb,1472,4.2219
kLYatmwgWLcbaqgv,1197,2.1771
NyRqz9dc97mCrZKP,1038,4.2891
AguaCbKseWdL2Gxy,1917,8.1397
a0vlm8zGBXg1m1Dl,1693,2.7813
xGkgVGkgwzsGHsox,467,4.9615
IQVQtUen14s7APqD,637,4.7778
MeXZGDY09eupUDwK,825,3.4531
w5sgDFNk8u3KmzhN,990,6.035
Ob6hEYFLKHNdL6Gf,1163,3.13
i21bSXK7QZvEkt5x,661,6.487
1XPmW3WxVNgOf20X,3712,3.4609
pUkPrI4iUOh4sRnC,1156,5.01
r5RBNdMV6WhoWQdv,371,4.6932
pCGPwsFgMahUIxun,3295,4.5881
iq3Q5xikzKebldlY,1420,3.2687
D3Y65S740bkA2ZXG,546,5.1057
sfRhkWsK4cXkrQaR,4562,4.9806
KrftwkOpNm9hnnaH,1336,1.3365
DS4UOMbIkswtI289,1130,4.194
GnuOqbprH6uTE6sB,420,7.0175
v2mtaSBgmbokdPIp,2475,2.1189
zqSOd2aw9fPNtdh8,2418,5.0142
vFVuyXUZbw8nNe48,3795,1.2254
89FNPRD0q4y7M2Am,872,2.6875
9KpU7y9Iv6K8f9cr,409,1.3578
ZOzrKppW5rF6mQMa,812,8.8386
0amEKfsqG8u08cUz,1934,3.7041
fuqY2sc5SxefE0Xz,877,3.0461
D0wxCV8YBunZsuzP,2529,1.8689
utggqh8GIZQkSpY1,1265,4.5066
VCi6WA2G3tfYXwAU,1286,3.6
ChGsU0yEhdhZL1Ce,1762,3.1979
z2v8Kir6DQ0XIa33,482,7.0674
iiyUI7HuWPiieLHI,1327,1.8477
oVs2RyAVRIzWB9EG,1835,3.35
CVARfh6DXvs9hx5w,936,5.9245
hFPIdgvZOiVTCr0g,609,2.2386
43W9DPweFVsXcMbR,1894,3.0573
1hZsk49N9i6BCbli,323,3.5
SNLi4ENa01Bx6bXV,1970,2.425
g1hOiRrlrl2ZmxGC,705,4.0
VGO8HBaeng9K7t6O,1848,2.4135
pI8YDgkOLOMia7YA,1498,8.5677
L0vKHg870F1dHp7e,1198,3.7159
RRNv5PXu4bTEhb78,1106,4.2045
vKSgggPchCBG9QTY,358,3.3542
7UEXG4RocFiqobEU,1685,2.3789
egZtGHi8uyQNzzfA,340,4.8021
WnmeAASZRIrZyubU,629,5.0389
60CldB4bWQKtqUEx,725,3.5125
lNUDrP65mHNDIGg0,1209,4.0268
5d2qBxg0Zs4oidzQ,587,5.0224
BaYg1W6vGqgpXD1V,1447,7.4581
Ak1CN3TL08tvY6qT,3982,4.0905
mxP1YWCRvGgA6k8z,1043,5.6921
WFU9hSnUCBbs6wvw,1018,2.2188
LvA9FvWQWi84MEDZ,678,2.2437
bWgSd8TMi1VRi4Iq,466,3.1458
TgeI7VTmyi6vrYrs,933,6.7257
6bea05F9g9PFPy1S,861,3.5795
XfLk3ZLBH8gWNdiY,485,1.1607
AfgaGO6CkXoD8896,390,2.4511
8GYdHZi4SikGLGQU,879,2.7969
QG88hn6vNT9OUf7G,746,4.7986
pqwGzYqd4tPV1VGT,1534,4.0132
zx3Kw0zaGZZXWWzm,6846,1.5553
LtCgXNyhxzigBhgm,1536,2.0221
aqGMbzhKg31TXv4W,3416,3.5943
UfWG7YMG3UZYlWai,113,4.6563
4MBuDqOczbsPoaWU,574,2.2452
aehvVbWNSU9GZ4Zp,1872,4.5625
umiLxDLXZctPCWTP,825,3.2963
MC0TVkdOGCWKnHKe,568,1.5972
rqWWkKkbS1cvMxre,1741,2.4596
HDlngcWQaYY0hnvs,931,1.4712
UyUlBCssKUg4fDB2,3031,4.436
DISu7QAfc7Qyoh3X,729,2.4688
BszgSDIy2ULWcoUI,946,2.0978
H3UUVAWmXqZGvZoT,267,8.2269
XkxdvWq5bhl93WZS,1247,1.8191
C6EHX3k7dgMOtiO2,628,3.4048
gyNxGZmQOMRRLqzb,1078,3.3393
5rXyizd3IkmDgtBI,607,2.588
UOXqzgGzbGPugqiK,1546,3.7969
6fc9w4M0ygmioGzd,1107,3.4191
rhhyVgL5PigQ50Tf,2249,3.9625
rK3K3UZkHfVegl7V,921,1.8589
I2unDCdw0ftztg4X,800,1.9181
22aRFEgNfmefyNmX,1432,2.9
FxvOyGlAZNQ6gas9,1425,2.0272
GkpFYLaC2GfZOOC7,1614,2.8125
tMRSTWGk3cvyeOmz,2112,2.7148
8sFlXyqypmpkWoCh,675,3.4722
RuuvLhC0qAGFwDnD,711,3.3482
HBDY1NtTnq3No1fD,696,5.678
wRMKFUguMIik2vE6,4620,2.3584
A3htO7OgZyqYyC0Y,727,1.4722
x11vFzlN6q9RmTee,2857,4.6186
rqDCZFyG3W9HFXkq,3759,3.1509
U8Lu9zTVhMQ2XRNw,1722,3.0432
iM5t4c9LvVE2U2uc,2917,2.6823
ZitVTAWNLXh2nkY0,645,2.1471
TTP67EMPxBOn53ZG,691,3.6875
6PxSqmEpCWzD35Fk,2295,3.9485
nTNAWA1Cf6ni8Lr3,115,2.125
KAN1tQyv1vlFsYb4,632,2.3583
Z6trPl0TZ1hmpg6b,1419,1.8224
vtoABDTVqxmVq5ng,4126,2.053
NYsLFZqVeMpoLU5c,1050,3.141
HtCiEv1iDfrONpsp,228,1.9063
OWthew3HK92NeNwq,2582,4.3782
HBzHXt1ucGURlwc6,1168,3.0313
pcyyXyMtTQdpWFwT,1041,4.0677
eH7nqaIoUsvemW5D,1907,4.8226
gOStGsHlLvsg4IaN,1370,5.1785
4sBD0eQSYVhOvwAC,1558,4.023
cTetmGtAYX7KeFYa,2982,7.6775
SR94bSBnGeqG6f6E,1000,1.5982
numorMKUNVmBgm16,248,1.9688
g7czakFXMnVAy4db,3946,5.6441
OkuIIGpKmQppqfBs,1639,5.0686
PbzPbVgcPZSOxbrI,699,3.5536
F7nhtYxUKIqN3h6I,485,5.9441
fGk5dWgUzAg9dGKk,1883,5.431
P7RwCTsGI2BFBaAN,1377,2.5898
62MVqxp9SRt6k5KU,1689,1.7031
hUhn0iDC6EMo2pLp,926,5.6975
K5lHKY44y17fdSu4,12873,8.0137
EG53GzLdCm2GNgQV,662,2.0536
Nv25Szo9uc9gUWgZ,816,2.9559
5b8IhuyIBgCgcWcU,4199,5.0145
aQPAmSNEbUKIdVGB,689,4.6071
BKGiCoa3OepM3ZRR,1253,5.1507
gsZOpK3PBoXyTPGw,783,1.9044
6gu9exwWoI9sG6zA,1761,1.8068
hhUaAnG2TaKwTDG7,2140,2.2254
QPkNScQZGMLGOqMx,1279,2.1217
Ef47G4WsxThnsfeu,775,4.5455
UvYBAVrgaGTysxSB,2446,2.0521
DUoBPDc6GzUoeFYd,693,3.3594
oQNtWcXyshefcA6e,538,2.4167
oWPgg3MMdbrFaigS,899,4.25
MFcfuLr2iI7GDF8P,1787,3.8125
fAmLlFXTSsOxXQml,2362,2.9569
Ki6ZfBmCLquvfe7e,1430,5.3339
LqfgBUrZOonWT9hd,864,1.9732
gARbiUicrh5I5v17,629,5.6437
YCkmXIeF7gASW8PV,1779,5.1509
WW2qVpseyu2udvGW,1303,2.0333
eoFnoxFAgorQLtHs,1304,7.7261
blkgRngWleZNvwAr,1268,3.2560000000000002
GNLGAqC3t5gySVdL,2831,5.0423
zukW70idyiBQvpsy,1032,4.1382
hP1HBKWi4iRG4tsl,2668,5.7578
GvcILuEHudGeGTVk,4571,4.7195
DKRQSS4bebgYtlrU,501,3.8056
I3cZ8M2ZUg51e5fC,1212,5.6254
KyyGLoVHItlIvKVV,1546,5.0893
bgGglnQKIRuTzaIK,679,4.7344
edXrhsMBCzvrymvg,934,5.4197
sZuXgTv2aNxlNrC6,1677,2.9388
8zdouDKAHY48pc8g,1252,2.7236
nQfK2osEQ7pSVYYe,1371,5.795
0dy7QuNzgPtPUwiw,2568,2.5509
aKqL4pKHCLmQibfE,1646,6.8007
IZCdL1gLQpCi1f0o,6666,2.9334
Ki8VZn8pQdVuR1FL,1011,3.755
RGq2GVVYRGii8NgD,1737,2.1418
uv4I94ANCl1qrmTK,3117,2.3029
17gNluCQoGy4IfIY,518,5.3767
GewGRTQFIeW72wLC,98,4.9643
vvGWnt5mGNGIhtHc,1035,2.6513
iK1Utnf2IWDynFtv,662,5.308
hdLzBCHQG6tvsru1,2106,4.0023
LmEbsR11clRZhGgd,522,4.0417
xvBnahg9sXkYTbHg,2012,3.5
HrfFADDhiRaMUQor,2036,3.2452
hndqoLCegaUVuAe1,1481,2.4028
60iYIWvlQZWiKNny,889,3.6516
f10U03e8bXi2H1zz,1066,5.1271
zS9Egi8bTXDU1rhD,1365,3.3929
PMyLfcoc6gaWl3tw,2240,3.7807
lT9WkC0DydM98Xcp,734,1.0349
SdPb6yFlS2gr4TDA,667,4.0
rEFdS3hwmKWGsUfx,173,2.3
YEgUy8f6VaSSi7nO,1209,8.4352
phraS9wk3NGH9btm,4926,4.7946
c5eyvlbOiH2T9HQk,1862,2.6719
O90CM0Oa3RgX9gD8,727,6.5842
0I1P0rOgH5KT9vMm,434,2.5819
eWOOVfkG3gxW34zd,1919,2.6336
iWZ5fCBaGe57tRy0,425,5.4548
0GN3NQX6iv6FPz0m,797,1.7011
qgfTsybvpw3sRg2u,2688,1.875
Hx2QPochLKQyvSVI,2007,3.0
D2LBuz0xWk9fVXo0,907,1.9821
IqpAS4woBPFMGnm0,1164,5.0123
FIoWt9uagryaPmc2,1907,3.6708
o0c9tGKEPz8EHYuq,2992,2.4322
EQAUOYogTk87v44O,2319,3.3958
L23WOeg3AFL9Pc5Y,577,6.6368
FMfwvQRyNrVo8P9p,331,7.1837
HFpGWYlcdBSpVO3a,585,2.2551
Ial7NZwgT1l4D3d7,390,4.4
mtx0DiBr9F3i5q3y,1429,7.0778
tn0gnADGwUgb5I0M,753,3.25
ZgauzQz5rKbNYRYO,1670,1.077
htDVZOP9YahzY33k,2034,4.6833
ZHnS7G88EAnog9Ag,1097,3.3438
10NlEClIN0uTSO17,756,3.6181
VBS8QtMD0bEBbWgx,870,3.4643
Waqq5VPlQ5TIve4p,1639,4.1544
MrdEDcAfGGVuGgei,720,2.8977
ZPLSdVNu46GLkcN9,1528,3.8625
E6uVR2MbPoep7I8q,875,4.325
en0zRwGfOPK9dg4Y,2568,3.6583
5Asg8PYqBcLRveZV,1584,4.6312
guSxeS0ncwS2OigN,732,1.7679
SB3DORvQmw1XzVDB,450,6.0487
YZfRebM5RMWixZcB,1891,5.6683
7OiudbySy2hZz0bw,829,2.2056
RKoGqy6qy0CqqgoK,373,5.5
PNZRxOEGttGGQWOk,576,3.3333
n2IWnnHDc2E4onh8,897,5.5920000000000005
AF4BICOPce86NYGz,1587,3.2727
poS3QSUDMDeaYHSw,728,0.8172
bgPxtpmbgP2UlQ0v,1103,3.2739999999999996
fK3FIPegqsTNZVnH,2381,5.6345
3f4AGmtU88BOevA4,3527,4.4038
qP4K0bc5x6Fv3VuH,1424,2.3152
ZwTrQGHIwZD69lLo,1694,6.7927
oe3CU7yrlQXT7WKW,667,5.0489999999999995
08SHbX9wOL57ZVFk,1435,1.3221
BNNsBugYGGC2tggb,1835,3.5294
sg2ZBGDE1qYlKxDK,2010,2.1284
zv6vv1r4pdQGVPD9,988,4.5769
SwiMMmqLG9oCXUG7,689,3.48
dNgG1uGEdwcomAHR,2276,4.0727
CK1DM7f47alBAlQ3,648,3.8698
wH9QgWF73wvr4gtA,1131,2.6133
8gRDTh1aBU1gNwZS,947,2.4107
hWvXR3tGMildA2lt,1185,3.2243
TESrvCWQplVruNa6,290,2.483
iMQOByIbd48FmXhT,2721,2.1574
2fNshdPhkTGrqoN5,1654,4.375
GGgxOEqRhaTbmsDm,890,1.9906
B7tUkkgqCCD37GKe,2655,1.6331
GXD24NVeB16iV3wc,1135,2.1182
BS3GZGyO3HsB1DDC,1351,6.5814
HnbYB7POHkWRlbRf,2446,1.275
DsoHpOExHaSD8wQ2,906,2.9911
bN6VDEIR0ZPiHC9l,1072,2.3083
bPqR5FqktHRuOXre,1558,3.7880000000000003
I1NAZAKpk5pgdW1e,1182,2.3696
BRltEmzYcXxk6NuT,1045,4.1111
d0S0CKfKc0HQ3o9L,952,4.0
fGQilGdivul5m8cw,2425,3.2481
bv4tH71WaBlHmbOn,1502,1.3042
vyP9VCzyFaINXmIC,1067,4.0375
vGFu6glVt5Gm1YNK,682,2.9844
FP0X0MoGTHo77Qlh,498,7.0842
AFYa6xQoOQmPVkQL,1124,3.1838
Ug2yAqvNPQ1PgeZM,2104,3.2188
gHAYTArFqAtOkY6U,521,2.6014
oXW33ZVHu1i6u6fD,1514,8.8612
35yISG2fr1Wa1iod,1155,4.6087
3Czn3vbeeHGqUbDA,1102,4.0
1p8h3GWWigxWeC9P,572,3.825
ZzT50WxVz04qumIP,1067,6.0062
LEln7ncNSwmh4LdU,1080,1.5179
mFCa1sGuruB1NGfV,1695,7.642
gaaHuhGEgxHuOGxP,1229,2.9201
Y7swkQY7rC7EeOwf,1530,10.3983
BLHiTkVgrR1yuyAY,2030,6.1805
hw80TdSFvbcELgIC,525,3.1838
hf0fEk6DSzS5zH35,4196,3.2739999999999996
HvPxdPsNbK7RvA5q,2067,2.0542
t20AKbWhdsAIUgnH,2214,5.5777
SnB0WqDspYMaYC9x,6047,4.2098
2bgN9PBVxPQFOKIB,1455,2.5587
devLNkypcKsisUUP,883,4.2813
N44iZA5VzEq122Gy,1129,3.2632
qmNSxOtAkmLlc2it,1777,2.5395
spflfTR1R5fSpc7V,1986,2.9974
dGPLKAqFl796HcFg,1066,2.0625
1VwZdizxLlqHtObk,1975,2.9559
v4zFVKoeRWL3pX5M,334,5.8509
fR7ksgO6zPykPOSd,904,2.4653
ePogdvl4d9tKQyov,531,4.7773
Tw4H6DmZtG1aq0qH,1800,2.8594
50M7YvFuOfodEDGu,1392,1.7794
Kgrcxfsg7gQKvggK,1166,5.1354
eLLx82zSFxbEwBgQ,1761,3.2481
zgs7bPfXTC8N9SoN,2019,1.5152
ZvKF11lW7PCxZ9SS,1145,1.5357
qMulsFVIY4nYfCs7,3072,2.3393
f71gZC8oWdVPDYGS,1788,5.6932
McPz3HHeV4qeIDgP,410,2.1898
gc287B9lPO4zESG3,1862,3.7177
Ph4BQ5K8MhRNTkBM,120,5.359
OvS4mbdyhdeXFVtp,1623,4.35
FLgOUWdBgFrP6RNz,2147,2.8036
LeuT5yVgqOhW2aE7,2430,4.625
ZInhTkfaSZ8GlIIH,1419,2.5733
G81h7FXEDPHogcnw,918,2.8648
sndtIhmn0gycabmr,531,15.0001
zMzXtRM9uUhAZiB8,2156,5.6511
mMwiUoC6TTAVHIFZ,1396,3.0061
6O77dtSmkQrADBP7,519,3.053
QWCHY17bMtcTMYSH,1987,3.0429
cvNDZahLGhVG0YtG,4293,3.0973
QX7z9HPfOKQDzgtI,1690,3.2639
Yuwz7U3Qqes6MSvV,3182,5.2692
2Goyxw64G9UXbCo4,747,4.4286
gxTmgq2O0Zm8A33Z,230,4.9643
4gNePf8mgwUfZNkS,968,1.2034
hPzdUgbNtGNvucA8,631,3.7239999999999998
NpVCXuugFh7AMFp4,1874,4.8051
o69dtrwo9u3hwXbh,1432,2.6944
QfIS0bru5XBBkr5W,889,2.3241
ab4f3wXaYiizkVwy,794,5.5191
QC1cd3kZyp1dR3Tk,1099,4.3864
o4NoYvSFoe1NY1P7,442,1.9107
cC3kWnAudUCEhGbO,236,5.2578
TATksHGq5qCWX0hc,1717,3.2062
0vL3DtcBkQQyD2vU,1495,4.8125
U46LmETkbTNBZQEN,1271,2.6167
WKSCETQH645BY93S,2630,5.0524
aSgwAGvhyDqDMA17,2951,1.7689
pXPG9Hzxl5NywMzK,1633,6.7027
s8bCgGCnt9XEX7V0,1840,3.6417
wCFsACdLLBEoXWOm,723,5.5379
5mgv4MUmd3G3myle,1379,2.6786
dLbbUtzC0ymtfqzL,868,5.4110000000000005
6VMsmVyWVo5yOA8D,591,4.2411
4enbinGZo9sFmdok,1710,2.2303
klYV6kVrDpY0oUGy,1056,3.5227
7GfLdwkVWGnyhzIA,406,1.9667
xAG8KP5XturPPtc4,1862,1.9238
r2GiN3oB0EOdzB9b,3161,4.4531
paC5PCSWAQOk6Gky,1018,3.8047
Sl60pN60sCGUNVvv,546,1.186
sLEmhwSmx1ptYyGm,2429,9.5268
5BNY5Nf8k7AcaMcl,1968,2.9554
ABRGtB35KMp8AoYP,384,4.9489
gM78AL6nplKFIOgU,1273,2.8828
7uGwBRUY68T4uQ5D,228,4.2386
