uid,AveOccup,HouseAge
ory4PVD0Ehi2lG5x,2.443060498,34
X6ss2XbrkxTWcGV9,2.4613095240000002,15
R0cIWQ46MIORIkTH,1.9559748430000001,16
ucPR8VNO0kDKdltG,2.9177057360000003,48
X2qE2kbOBc3d8os0,3.110619469,45
K2DgbZ9rWUIN3Ya1,2.910828025,20
5O3I1IPUmAKcxlfG,3.70675453,14
3YER9TG2Vec2swX0,2.766409266,14
Ue5IW1Sw1FibOcfA,3.0040080160000002,36
89B4p9wFGsPxq43G,3.073033708,52
GgIuPMDZYRpaEF8i,3.786516854,35
gN0HSsnmidM96axa,1.533203125,20
08lIdKwx2bg89WDq,3.117216117,14
G4kKfNAZB5C7kRwl,2.366666667,45
quStzMdCg7yZVfzm,3.467692308,35
UqbfmlyvxVknqvN3,2.61025641,19
3Fz1bgY4GtMyO8Cu,3.2268370610000003,13
zQbkro9g5zBO1tND,3.634560907,18
9SG2AfKg1NQwRE7u,4.97826087,35
YeryqGX3INV8kI3L,2.219465649,16
vKen1G6addES4Y0K,5.126033058,30
uIuY0ni12GZquTpF,4.088652482,35
6DD6GERv2SWkF0hV,2.495124594,17
f7GRgZfCz5MCPIt7,2.065449011,36
q7wAZFRioSKdusHh,1.923875433,29
SSH2n0LzoXIPKp20,2.7317073169999997,29
QGo8gLnQwyCr7hu6,4.161538462,43
uY6eDTm8qManlbhK,2.368286445,4
WTLZwgwcVd8w0dX2,1.360808709,24
tqXOQ8sgdo8TstuA,2.308163265,34
4G1WS0IS2XwAgMFN,1.774058577,52
8Ib188KltmgrvmSm,2.7182835819999998,40
LBWxFKFsG2HMSTUR,2.851851852,24
z0TwXBR22XgXG2V3,3.1010101010000004,17
LWp0wrHrBngckKH3,3.673981191,45
W997hdtnrgeM0xsy,1.5555555559999998,52
qvy0nFqVZG30GWRX,3.3200883,16
a7Vkwbo4TeiBnhdR,2.501265823,10
FClVSeHuH1uBZTVU,2.653846154,32
9yDsKNAhyTAWkMih,2.045189504,10
URA7nRintYXZhpBw,2.60911271,37
iVPy7NiXtvbWkKC7,4.026595745,25
ZLR0OK7vssGShGVS,2.118126273,40
m4sSs9r00d1OkkzR,3.3088803089999996,45
LKwngVg5RZ8Zg0cM,3.1989924430000003,15
htcLcWB1asFqPz5C,2.9912609239999997,17
XYSscyVGXLFp4V8f,3.789915966,10
DFFYAcHIBByNvV9c,2.56377551,32
KG5TBoCTmEXIegPK,2.625482625,36
bgdMUC403OGGtb1v,3.059196617,24
ec7dgBmVi2GzBmIA,2.79144385,36
FOn0UoXZnTEoDd9b,2.416216216,34
9K620HguWgaiLyLs,2.521035599,35
RhRgMZXmoiVUqeOZ,6.349442379,25
koqeWaO44li3udWd,2.746268657,42
TCoSsvbin2O8QHSv,2.215496368,52
9SIGR3iuLrvpVgRE,3.175,18
Ypy1I67yC9ptxnPL,2.328828829,17
wm6O821ibN8qioSz,2.577092511,52
6xcQwnRHPgYqeKXn,2.925449871,9
6dDcu6SYZw8ZKOpO,3.0779569889999996,21
MRpUHB8KLbDye5tu,2.7911646589999997,44
1x5PwVk2kzlTnmOt,2.1884057969999997,14
PkFhdXZt3yKc64Cm,3.693548387,23
Em6BnR1Cmes93nI0,1.53346856,16
ToDs1QHGROtgmGkp,1.988349515,3
HlvPzxE5nzD1KGes,2.538994801,17
NzipqvYmRbWXUYk9,2.369014085,37
QGobcw1axuqIO6D9,1.613636364,16
GwSMy8MUFrxZ3V0R,3.4084880639999997,26
npVmkHtCnMQMYYCc,3.988764045,38
geIIfqGN0gHREqqM,4.487179487,22
fGOUnnQyH9ddlwgD,2.456441718,27
okNBGAgUx7kGXwrH,2.685,16
XHkEeF3P5zz6oG7O,2.0691562930000003,24
oghCqBaFOVhHp48G,3.00747198,9
Pnv13QoaGYd8BhY2,3.02578019,13
aLpNK7oB51gautyg,2.287330317,44
HkguyfeVdRVqUcn4,2.8176470589999996,35
Q9YyLns8ZO1kSWz6,3.808333333,52
3CUwMzxbqaMDoudh,3.173076923,27
migwU0VHIud7FdgU,2.8642857139999998,35
Zvdw8h5MSxo8yxsV,3.551635112,18
cf4CZDpP1Sx2IaIS,3.2078239610000003,8
qigGPleO98lPNVup,2.417193426,32
7YCSHMLRrRTGGnxG,2.952282158,21
NsUgXq1d7I1PVDg9,3.213483146,15
DSwrk5Y9HwwGoPvs,2.7183098589999997,19
7CadDPyUbAyNY4Ft,3.096921323,46
mH12BR7M9hc1QNSp,3.35857461,15
FN410QhA6Q2pzMmS,2.417862839,26
q3cATXhKhGioe7LV,3.4636015330000003,37
EWwcgABAFRFXH31p,1.95164076,15
lOWZRgIxtqIiXMrQ,2.369565217,16
4BaKlyxkKrglKFir,8.335616437999999,33
gHQ2yWShou3khkNw,3.433447099,17
spzP6WRSIxiGPMcm,3.563176895,18
EqzuQx0AW1uQrb51,3.107317073,17
YsNdCAlsr788gC8P,3.042944785,44
uxpIkppSAyPYe7mI,3.1242424239999997,20
EH7GagCNg7hQ66bY,2.21969697,37
TXPwNTXbAX9kBmgh,2.481060606,15
SGIXiC32Sr1kd7Ga,2.434622468,27
pA5g0sHgOV5EonUV,2.730868444,10
CGfyqKFIfl1GY0g5,3.206349206,17
uULKaY88x8Q3ddok,3.424418605,52
aHux8B8zvL7ydVSE,4.088050314,27
BoYv5mxoRQLUcwmw,2.548489666,42
yPkQQD56QBqAEGhr,2.80952381,37
lW1UcBnyuHVB8OlQ,3.1612090680000002,42
oMP3FQlPDG3dWxA2,3.149292149,26
5Bc3gb3E8gPfDYsv,3.495717345,17
YYv0ppdysgtfZ26f,5.212361331,31
oerTxELEF2eV18RO,2.944485026,20
lbxm8eiuCYUr7FDG,2.6016483519999998,44
iTPszVuLCGYqLo40,2.7973509930000002,14
M3Gy1pSn9nuToGnQ,2.070422535,17
75ntqWvAgBGCnD57,2.7621359219999997,38
GnAIylexpa9hZPFm,2.10022779,10
vqsYfQVmVmBypFHN,2.492193919,15
7M5WxNp5GHXB04vg,2.7204819280000003,41
