uid,Specimen_Number,Eccentricity,Aspect_Ratio,Elongation,Solidity
13,1,0.93361,2.7582,0.64257,0.98346
14,2,0.91186,2.4994,0.60323,0.983
16,4,0.86755,2.009,0.51464,0.98691
20,8,0.89084,2.2979,0.57815,0.97389
22,10,0.84113,1.86,0.46549,0.99039
25,3,0.61289,1.0991,0.33117,0.92405
38,6,0.74242,1.5529,0.38804,0.95593
45,5,0.92676,2.222,0.6558,0.82432
60,8,0.47815,1.1032,0.52998,0.81654
62,2,0.83755,1.5634,0.53329,0.76697
68,8,0.86587,1.9999,0.52725,0.97215
71,1,0.98502,6.0596,0.83612,0.97628
77,7,0.98717,6.5173,0.84726,0.96846
78,8,0.98361,5.8719,0.82847,0.95488
87,6,0.54029,1.2759,0.36992,0.88831
90,9,0.4867,1.2165,0.37691,0.90161
91,10,0.46098,1.2199,0.32967,0.90459
92,11,0.73086,1.5285,0.46455,0.87291
96,1,0.44941,1.1374,0.38458,0.90736
97,2,0.46727,1.1876,0.36748,0.91542
102,7,0.50114,1.2499,0.30101,0.94477
108,13,0.36127,1.0573,0.26213,0.93923
113,5,0.26758,1.1316,0.60128,0.54301
119,11,0.52382,1.1117,0.67175,0.54701
121,13,0.52212,1.1191,0.70988,0.50678
128,4,0.87863,2.4734,0.60898,0.87869
133,9,0.8728,2.3151,0.58751,0.90716
142,6,0.62033,1.3105,0.26312,0.98535
143,7,0.64536,1.3743,0.28162,0.98646
146,10,0.69686,1.4507,0.33575,0.9851
147,11,0.66351,1.4024,0.31179,0.98529
151,2,0.9136,2.5213,0.61341,0.97227
153,4,0.91378,2.4132,0.60362,0.96618
156,7,0.93802,2.8087,0.65774,0.97091
161,12,0.90831,2.4038,0.59263,0.97688
181,10,0.86675,2.0417,0.52999,0.94477
184,1,0.61823,1.2435,0.33084,0.94147
185,2,0.61717,1.2296,0.34897,0.93189
192,9,0.6018,1.2254,0.41835,0.94269
199,5,0.64168,1.4853,0.3362,0.95562
212,5,0.75259,1.5852,0.41155,0.91036
227,11,0.40974,1.0732,0.14538,0.98155
233,5,0.79923,1.6549,0.40919,0.98964
234,6,0.81354,1.6924,0.41016,0.99256
247,8,0.91397,2.7289,0.64656,0.96685
251,12,0.93323,3.222,0.69174,0.95791
252,1,0.8375,1.9512,0.4905,0.968
260,9,0.78965,1.8186,0.45353,0.94929
268,5,0.35141,1.1428,0.24265,0.93638
272,9,0.33254,1.1208,0.27473,0.93625
274,11,0.41933,1.1928,0.30567,0.93428
275,12,0.45767,1.1629,0.24078,0.94275
281,6,0.99698,10.913,0.93836,0.70085
283,8,0.99502,8.991,0.92789,0.68687
288,2,0.87024,2.1094,0.52863,0.9836
289,3,0.86248,2.0398,0.51338,0.98831
297,11,0.78676,1.6815,0.41383,0.97686
308,11,0.71999,1.569,0.37089,0.97599
315,7,0.99505,10.736,0.90851,0.92586
320,1,0.9109,2.5488,0.6106,0.97388
321,2,0.90391,2.458,0.5977,0.9861
323,4,0.91708,2.6498,0.62919,0.98493
326,7,0.93847,3.0198,0.67312,0.98733
327,8,0.89518,2.3875,0.581,0.98796
328,9,0.91707,2.6504,0.63359,0.96002
329,10,0.92535,2.803,0.65133,0.976
333,3,0.3687,1.0456,0.77124,0.74413
339,9,0.59988,1.1427,0.71532,0.66101
