uid,Stochastic_Convexity,Isoperimetric_Factor,Maximal_Indentation_Depth,Lobedness,Average_Intensity
13,1.0,0.59851,0.0055336000000000005,0.0055731,0.029712
14,1.0,0.6491600000000001,0.0061494,0.006882300000000001,0.018887
16,1.0,0.70277,0.005443899999999999,0.0053936999999999995,0.030348000000000003
20,1.0,0.64598,0.015271000000000002,0.042443,0.028461
22,1.0,0.75976,0.004675899999999999,0.0039793,0.062798
25,0.98421,0.61661,0.025544999999999998,0.11877,0.054687
38,0.99474,0.68188,0.012903999999999999,0.030306,0.020679
45,0.89474,0.35618,0.038012,0.26298,0.05998099999999999
60,0.8193,0.33753,0.11547,2.4268,0.0068590000000000005
62,0.95088,0.27825,0.039592,0.28528000000000003,0.023152000000000002
68,0.99474,0.67283,0.009295600000000001,0.015726,0.021192
71,0.98772,0.31546,0.023219999999999998,0.098133,0.03683
77,1.0,0.28899,0.022056,0.08854,0.042124
78,0.98421,0.32134,0.040164,0.29359,0.039243
87,0.97719,0.54283,0.028138,0.1441,0.051553999999999996
90,0.99474,0.54006,0.032181,0.18848,0.098716
91,1.0,0.56329,0.027061,0.13327999999999998,0.09215599999999999
92,0.97193,0.4865,0.034289,0.21399,0.028980000000000002
96,0.9736799999999999,0.54595,0.047809,0.41601000000000005,0.11385
97,0.97719,0.57995,0.051335000000000006,0.47962,0.13764
102,0.9807,0.6743,0.0494,0.44415,0.096252
108,0.96667,0.59302,0.04962,0.44811000000000006,0.19067
113,0.77368,0.20310999999999998,0.15354,4.2904,0.017945
119,0.6298199999999999,0.15157,0.13674,3.4028,0.026434
121,0.64912,0.1412,0.13192,3.1674,0.025478
128,0.9912299999999999,0.45758000000000004,0.056994,0.59119,0.076471
133,0.98772,0.45257,0.058029,0.61287,0.07597000000000001
142,1.0,0.82478,0.0049896,0.004531100000000001,0.070042
143,1.0,0.8449399999999999,0.005427,0.0053602,0.026853
146,1.0,0.80461,0.0036582,0.0024356,0.038211
147,1.0,0.81091,0.0068704,0.008590700000000001,0.06820599999999999
151,1.0,0.56248,0.0078474,0.011208,0.068427
153,0.99649,0.56153,0.0091377,0.015197,0.10604000000000001
156,1.0,0.58194,0.0067320999999999995,0.0082485,0.052217999999999994
161,0.99825,0.59259,0.0064679,0.0076137,0.063688
181,0.9894700000000001,0.5514100000000001,0.028749,0.15043,0.031023000000000002
184,0.9614,0.64089,0.024255000000000002,0.10708,0.017543
185,0.9736799999999999,0.6017600000000001,0.025375,0.11719,0.012906
192,0.95263,0.54871,0.058835000000000005,0.6299899999999999,0.016202
199,0.99825,0.72952,0.017439,0.05535,0.024130000000000002
212,0.99298,0.6582100000000001,0.044162,0.35495,0.12959
227,1.0,0.8407,0.0042083,0.0032232,0.049530000000000005
233,1.0,0.815,0.004896800000000001,0.004364100000000001,0.028693
234,1.0,0.78909,0.0046348,0.0039096,0.031342
247,0.99298,0.55519,0.022351,0.090925,0.068514
251,1.0,0.48141999999999996,0.022654,0.093403,0.075307
252,0.98246,0.6513800000000001,0.016224000000000002,0.047908,0.0051195
260,1.0,0.63343,0.030371,0.16787,0.008048999999999999
268,0.9912299999999999,0.47846000000000005,0.019721000000000002,0.070781,0.1074
272,0.99474,0.49836,0.024394,0.1083,0.10809
274,0.9894700000000001,0.50688,0.020947999999999998,0.07986599999999999,0.057408
275,0.99298,0.6391899999999999,0.020279,0.07484400000000001,0.028432
281,0.93684,0.11552,0.15334,4.2796,0.010648999999999999
283,0.8684200000000001,0.14478,0.18853,6.4689,0.013268
288,0.99298,0.6078399999999999,0.0031737,0.0018332,0.026902
289,1.0,0.71419,0.0057488,0.006014800000000001,0.05268099999999999
297,0.99825,0.7686,0.013524000000000001,0.033289,0.016538
308,0.99825,0.77145,0.013975,0.035546,0.11997000000000001
315,0.99649,0.18236,0.028571,0.14856,0.017761000000000002
320,0.99825,0.55818,0.019719999999999998,0.070775,0.10132000000000001
321,1.0,0.61429,0.0067013,0.0081731,0.08902
323,1.0,0.57926,0.006805299999999999,0.0084289,0.082187
326,1.0,0.5323399999999999,0.0076393,0.010621,0.07629
327,1.0,0.6383300000000001,0.0077926,0.011052,0.07304
328,0.99298,0.53972,0.012062,0.026481,0.10121000000000001
329,1.0,0.48413,0.015434999999999999,0.04336,0.098946
333,0.77368,0.22278,0.075187,1.0289,0.074488
339,0.47544,0.15747,0.11337,2.3394,0.050388999999999996
