uid,Average_Contrast,Smoothness,Third_moment,Uniformity,Entropy
13,0.089889,0.008015300000000001,0.0020648000000000003,0.00023883,0.91499
14,0.072486,0.0052267,0.0014887000000000001,8.327100000000001e-05,0.67811
16,0.092063,0.0084044,0.0022541,0.00019854,0.94545
20,0.086477,0.007422800000000001,0.0018832,0.00024345,0.91307
22,0.13234,0.017213,0.0044528,0.00065523,1.653
25,0.1606,0.025144999999999997,0.011672,0.00012121,1.1076
38,0.064242,0.0041101,0.00079505,0.00026812,0.87687
45,0.14901,0.021723,0.007525100000000001,0.00028398,1.3530000000000002
60,0.042071,0.0017668,0.00047564,1.4404000000000001e-05,0.30832
62,0.087838,0.007656399999999999,0.0028187,5.6309e-05,0.8079
68,0.073946,0.0054383,0.0014673,0.00015488,0.78201
71,0.10661,0.011238,0.0032908,0.00022206,1.0185
77,0.11842000000000001,0.013829,0.004381800000000001,0.00020215,1.0979999999999999
78,0.11622,0.013327,0.0043872,0.00019465,1.0006
87,0.14256,0.019916999999999997,0.0074501,0.00020354,1.1427
90,0.18377000000000002,0.03267,0.009529000000000001,0.00095661,1.9018
91,0.18249,0.03223,0.010076,0.00090962,1.7156
92,0.10191,0.01028,0.0035859000000000004,0.00010051,0.76676
96,0.18608,0.033467000000000004,0.0082395,0.0012682000000000001,2.2422
97,0.18732000000000001,0.033899,0.0061636,0.0029358,2.5551
102,0.23034000000000002,0.050381999999999996,0.025876999999999997,0.00026934,1.4463
108,0.28081,0.073089,0.023825,0.0012500999999999999,2.6604
113,0.07145,0.0050792,0.0014652,7.2478e-05,0.63273
119,0.085792,0.007306399999999999,0.0021373,0.00016583,0.9051299999999999
121,0.085964,0.007335600000000001,0.0021793000000000003,0.0001485,0.82809
128,0.16369,0.026095,0.008748200000000001,0.00034348,1.8363
133,0.17378,0.029313,0.011448,0.00025642,1.6895
142,0.14655,0.021025,0.0058018,0.00053019,1.705
143,0.085949,0.007333,0.0020334,0.00012813,0.94296
146,0.10889000000000001,0.011717,0.0035810000000000004,0.00016657,1.1363
147,0.13895,0.018940000000000002,0.0049098,0.00062422,1.7727
151,0.14325,0.020108,0.0055763,0.00057194,1.7187
153,0.20315999999999998,0.039637,0.013227000000000001,0.00072984,1.8526
156,0.13491,0.017874,0.005737399999999999,0.00030246,1.2161
161,0.1472,0.021208,0.0067017,0.00032702,1.5332
181,0.12007000000000001,0.014211000000000001,0.0064538,6.947e-05,0.64966
184,0.09745,0.009407200000000001,0.0051286000000000005,1.2841e-05,0.37324
185,0.07019700000000001,0.0049035,0.0019323,2.4448e-05,0.37728
192,0.074883,0.0055761000000000005,0.0018797,7.1264e-05,0.43768999999999997
199,0.074641,0.0055403,0.001194,0.00031921,0.8227899999999999
212,0.25343000000000004,0.060351999999999996,0.026003,0.00063907,1.8130000000000002
227,0.1489,0.021691,0.010419,0.00010258,1.1781
233,0.091008,0.0082145,0.0025009,0.00013606,0.98834
234,0.096493,0.0092251,0.0028704,0.00017007,1.0171
247,0.1525,0.022728,0.0070313,0.00041076,1.5681
251,0.17561,0.029914999999999997,0.011062,0.00039957,1.4215
252,0.035621,0.0012673,0.0003224,1.1238e-05,0.23514000000000002
260,0.04345,0.0018843,0.00045429,2.9146999999999997e-05,0.36533000000000004
268,0.18794,0.034115,0.008989299999999999,0.0015026,1.9019
272,0.16882,0.027708999999999998,0.0059808,0.0012335,2.4866
274,0.12508,0.015404,0.0039030000000000002,0.00045984,1.6497
275,0.095746,0.009084100000000001,0.0028120000000000003,0.00014780000000000001,0.78535
281,0.055629,0.0030851,0.00089618,3.6128000000000004e-05,0.37415
283,0.068973,0.0047347000000000005,0.001673,3.4801999999999996e-05,0.37492
288,0.091391,0.008283200000000001,0.0024385,0.00016093,0.7390399999999999
289,0.13940999999999998,0.019063999999999998,0.006376,0.00045928,1.0667
297,0.076334,0.005793199999999999,0.0019785999999999996,7.0661e-05,0.43227
308,0.19286,0.035863,0.008609899999999998,0.001837,2.1311
315,0.06961,0.0048222000000000004,0.0013129,0.00013111,0.59218
320,0.17022,0.028158,0.007461399999999999,0.0010974000000000001,2.3847
321,0.16706,0.027150999999999998,0.007219,0.00096593,1.8937
323,0.16877,0.027693000000000002,0.0085027,0.00064002,1.7157
326,0.18017,0.031439999999999996,0.011932,0.00072251,1.2434
327,0.1591,0.024687999999999998,0.0073807000000000005,0.00084138,1.4080000000000001
328,0.18433,0.032861,0.008965700000000002,0.0014149000000000002,1.7979
329,0.18338,0.032533,0.0091801,0.0013297,1.8033
333,0.17993,0.031359,0.012414,0.0003469,1.3541
339,0.13585,0.018121,0.00619,0.00026454,1.1526
