uid,Specimen_Number,Eccentricity,Aspect_Ratio,Elongation,Solidity,label
5,5,0.82301,1.7707,0.44461999999999996,0.97698,1
73,3,0.9885299999999999,6.627999999999999,0.8492799999999999,0.9686100000000001,8
286,11,0.9942200000000001,9.1985,0.9111899999999999,0.8375,31
262,11,0.80393,1.8829,0.4698,0.93066,29
43,3,0.86545,1.8803,0.62039,0.8244299999999999,5
273,10,0.39605999999999997,1.1647,0.29415,0.9406399999999999,30
241,2,0.9303799999999999,2.8852,0.67525,0.9573799999999999,28
223,7,0.322,1.0698,0.13626,0.9801700000000001,26
81,11,0.98824,7.142,0.86069,0.96683,8
95,14,0.5511199999999999,1.2821,0.39683,0.88375,9
178,7,0.86049,2.0997,0.532,0.9358,22
307,10,0.6511899999999999,1.4026,0.30387,0.9799,33
197,3,0.4443,1.2035,0.19432,0.98319,24
93,12,0.51577,1.2902,0.32454,0.9208,9
202,8,0.67925,1.4869999999999999,0.33465,0.9730700000000001,24
270,7,0.19287,1.0551,0.25044,0.9364100000000001,30
215,8,0.83094,1.6643,0.49438999999999994,0.96016,25
101,6,0.55977,1.3442,0.34301,0.9298,10
41,1,0.87844,1.8096,0.63151,0.8392299999999999,5
51,11,0.82268,1.6657,0.59909,0.84493,5
94,13,0.59837,1.3539,0.35704,0.93647,9
165,4,0.60319,1.088,0.51739,0.7638,15
304,7,0.6887800000000001,1.4399,0.32986,0.9831799999999999,33
84,3,0.54833,1.2733,0.31093000000000004,0.93409,9
243,4,0.87202,2.1536,0.53817,0.9788,28
144,8,0.70115,1.4925,0.34048,0.98262,13
265,2,0.5291399999999999,1.2066,0.25595,0.93945,30
85,4,0.58938,1.3232,0.40145,0.8900899999999999,9
264,1,0.5092399999999999,1.2166,0.27943,0.9346200000000001,30
172,1,0.92522,2.695,0.63571,0.92994,22
246,7,0.9167700000000001,2.6955,0.62998,0.98275,28
280,5,0.997,12.548,0.9239700000000001,0.93876,31
254,3,0.8457899999999999,2.0052,0.49931000000000003,0.96585,29
249,10,0.92081,2.9198,0.65845,0.9686100000000001,28
30,8,0.56599,1.0427,0.35318,0.89086,3
263,12,0.85451,2.06,0.51569,0.968,29
154,5,0.8589700000000001,1.9723,0.5143399999999999,0.9740700000000001,14
112,4,0.38500999999999996,1.0656,0.63042,0.51223,11
124,16,0.44882,1.0118,0.6301,0.57134,11
141,5,0.63969,1.3612,0.28845,0.9873799999999999,13
279,4,0.99456,9.7351,0.9044399999999999,0.9334600000000001,31
50,10,0.86224,1.7434,0.62464,0.85754,5
222,6,0.5895,1.2708,0.24364,0.9817299999999999,26
232,4,0.72719,1.4779,0.3298,0.9938799999999999,27
217,1,0.73365,1.5028,0.34886999999999996,0.9828,26
66,6,0.8456299999999999,1.7418,0.49818,0.92748,7
83,2,0.5394100000000001,1.278,0.32286,0.9179299999999999,9
190,7,0.58637,1.1419,0.30339,0.93305,23
284,9,0.9958299999999999,9.1366,0.9250299999999999,0.69234,31
301,4,0.75535,1.6662,0.4065,0.9762700000000001,33
238,10,0.79389,1.5303,0.42937,0.9680200000000001,27
27,5,0.66889,1.1435,0.3846,0.90355,3
56,4,0.5274399999999999,1.0419,0.51662,0.7720100000000001,6
46,6,0.9094399999999999,2.1139,0.69555,0.8087300000000001,5
330,11,0.91861,2.8114,0.64707,0.9484299999999999,35
239,11,0.66551,1.3617,0.26804,0.98949,27
82,1,0.47821,1.2059,0.34976,0.9037799999999999,9
