uid,Stochastic_Convexity,Isoperimetric_Factor,Maximal_Indentation_Depth,Lobedness,Average_Intensity
5,1.0,0.75493,0.007428,0.010042,0.0079379
73,0.97719,0.27716999999999997,0.029032,0.1534,0.032722
286,0.98421,0.17712,0.055414,0.55887,0.016168000000000002
262,0.99298,0.58011,0.043787,0.34894000000000003,0.010183
43,0.85439,0.33077,0.047,0.40204,0.039518
273,0.99298,0.5486,0.025244,0.11598,0.051625
241,1.0,0.50964,0.027111,0.13377,0.050703
223,0.99825,0.81953,0.012912999999999999,0.030347000000000002,0.076267
81,0.99474,0.26950999999999997,0.021697,0.08567999999999999,0.024361
95,0.99649,0.49491999999999997,0.030576,0.17015,0.062015
178,0.98772,0.5343,0.033993999999999996,0.21031999999999998,0.040254000000000005
307,1.0,0.80081,0.008257299999999999,0.012409,0.10567
197,1.0,0.833,0.010317,0.019372999999999998,0.029058999999999998
93,0.99474,0.62017,0.023879,0.10378,0.047501
202,0.98246,0.7713,0.012399,0.02798,0.007599600000000001
270,0.99474,0.47284,0.019693000000000002,0.07058099999999999,0.055935000000000006
215,0.99649,0.65605,0.023841,0.10345,0.12265999999999999
101,0.97544,0.5787899999999999,0.053564,0.52218,0.14905
41,0.8368399999999999,0.37688,0.043563,0.34539000000000003,0.045468
51,0.85614,0.32056,0.048803,0.43348000000000003,0.079282
94,0.99825,0.64448,0.019818000000000002,0.071484,0.045326
165,0.90175,0.23801999999999998,0.07702200000000001,1.0797,0.10994000000000001
304,1.0,0.7847,0.007080199999999999,0.0091235,0.083675
84,0.99825,0.59707,0.017966,0.058744000000000005,0.043685
243,1.0,0.6561899999999999,0.020327,0.07520299999999999,0.08130599999999999
144,1.0,0.78473,0.0061511000000000005,0.0068861999999999994,0.08405
265,0.97895,0.51693,0.019009,0.065765,0.14675
85,0.98421,0.43977,0.047907,0.4177,0.11488
264,0.9912299999999999,0.4092,0.016089,0.047113,0.09651799999999999
172,0.99298,0.505,0.040707,0.30158,0.05574199999999999
246,1.0,0.59459,0.0049218000000000005,0.0044087,0.10467
280,0.9684200000000001,0.16105,0.026941000000000003,0.1321,0.010116
254,0.99825,0.65149,0.019981,0.07266,0.0050343
249,0.99825,0.52299,0.011587,0.024437,0.064788
