uid,Average_Contrast,Smoothness,Third_moment,Uniformity,Entropy
5,0.045339,0.0020514,0.00055986,2.3504e-05,0.34214
73,0.10282999999999999,0.010462,0.0033387,0.00013116,0.94985
286,0.079996,0.006358699999999999,0.0024534,5.5348e-05,0.38686
262,0.061975,0.0038262,0.0014329,1.8914000000000002e-05,0.28509
43,0.1157,0.01321,0.004240600000000001,0.00020084,1.0136
273,0.12014000000000001,0.014228,0.003721,0.00038216,1.4943
241,0.12329000000000001,0.014972,0.004193199999999999,0.00032166,1.3848
223,0.18383,0.03269,0.014159,0.00026309,1.4955
81,0.087108,0.0075307,0.0023055,9.7934e-05,0.7396
95,0.14620999999999998,0.02093,0.0063685,0.00067747,1.2659
178,0.13592,0.01814,0.0080226,0.00010143,0.8205899999999999
307,0.185,0.033093,0.0087245,0.0013911,1.9632
197,0.10265,0.010426999999999999,0.0036270000000000004,0.00011748,0.73255
93,0.12228,0.014731999999999999,0.0042128999999999995,0.00056945,1.1232
202,0.044132,0.0019439,0.00049059,3.6856999999999996e-05,0.28857
270,0.1303,0.016694,0.0045832,0.00044001,1.4111
215,0.24766,0.057789,0.025308,0.00078336,1.7001
101,0.25543000000000005,0.061249,0.023809999999999998,0.00059701,2.4130000000000003
41,0.12554,0.015515000000000001,0.0051589,0.00022842,1.1374
51,0.18571,0.033338,0.013522999999999999,0.00027502,1.5377
94,0.13137000000000001,0.016966,0.0059817,0.0003532,0.9368200000000001
165,0.17976,0.031303,0.008884600000000001,0.00087888,2.6613
304,0.17243,0.028872000000000002,0.008786,0.0010142999999999999,1.5313
84,0.12505,0.015397,0.0051037,0.00042441,0.9461700000000001
243,0.18725999999999998,0.033878,0.013211,0.00036142,1.4606
144,0.17102,0.028418000000000002,0.008772499999999999,0.00052855,1.7782
265,0.19841,0.037876,0.0073471000000000005,0.0023476,2.7085
85,0.19211,0.035592,0.009183799999999999,0.0015424000000000002,2.1004
264,0.17131,0.028511,0.006963,0.0015452999999999999,1.851
172,0.15592,0.023734,0.0096617,0.00030237,1.0351
246,0.1876,0.033997,0.0096762,0.00085264,2.0585
280,0.057812,0.0033311,0.0010890999999999997,2.9179e-05,0.3101
254,0.036189,0.0013079,0.00035119,8.7642e-06,0.22546999999999998
249,0.16842000000000001,0.027581,0.01122,0.00024357,1.2406
30,0.10589000000000001,0.011087999999999999,0.0046505,5.2046e-05,0.62671
263,0.044948,0.0020163,0.00051981,2.6189e-05,0.32598
154,0.13848,0.018816,0.007389799999999999,0.00015454,1.014
112,0.09890700000000001,0.0096879,0.0027872,0.00021426,1.0015
124,0.088889,0.0078393,0.0022734,0.00017545,0.86
141,0.15813,0.024394,0.0066506000000000004,0.00067629,1.8274
279,0.07524700000000001,0.0056302,0.0019012,4.441e-05,0.48991999999999997
50,0.16335,0.025988999999999998,0.010189,0.00023873,1.3343
222,0.11575999999999999,0.013222999999999999,0.0041,0.00025724,1.1105
232,0.081903,0.0066634,0.0017846,0.0001939,0.9805
217,0.10327,0.010553,0.004301300000000001,9.1642e-05,0.88407
66,0.077667,0.005995899999999999,0.002105,0.00029619,1.1899
83,0.15124,0.022362,0.0076389,0.00043953,1.2541
