uid,Specimen_Number,Eccentricity,Aspect_Ratio,Elongation,Solidity,label
5,5,0.82301,1.7707,0.44461999999999996,0.97698,1
112,4,0.38500999999999996,1.0656,0.63042,0.51223,11
124,16,0.44882,1.0118,0.6301,0.57134,11
3,3,0.76722,1.5725,0.38998,0.97755,1
6,6,0.72997,1.4892,0.34284000000000003,0.98755,1
115,7,0.39092,1.087,0.68174,0.50961,11
12,12,0.79606,1.6934,0.43387,0.9818100000000001,1
114,6,0.24465,1.047,0.60511,0.56524,11
110,2,0.54893,1.1111,0.63983,0.56623,11
116,8,0.4042,1.0965,0.65899,0.52833,11
317,9,0.9953,10.63,0.9059799999999999,0.88866,34
