uid,Average_Contrast,Smoothness,Third_moment,Uniformity,Entropy
5,0.045339,0.0020514,0.00055986,2.3504e-05,0.34214
112,0.09890700000000001,0.0096879,0.0027872,0.00021426,1.0015
124,0.088889,0.0078393,0.0022734,0.00017545,0.86
3,0.057445,0.0032890999999999997,0.00092068,3.7885999999999996e-05,0.44348000000000004
6,0.058528,0.0034138000000000007,0.0011248,2.4798000000000002e-05,0.34068000000000004
115,0.089135,0.0078824,0.0021177,0.00021044,0.9008200000000001
12,0.05783200000000001,0.0033334000000000003,0.00081648,0.00013855,0.49751000000000006
114,0.127,0.015874,0.006587000000000001,0.00010798,0.8331
110,0.079722,0.0063155,0.0019123,7.3919e-05,0.71949
116,0.096836,0.0092902,0.0028927,0.00012649999999999998,0.82383
317,0.065416,0.0042611,0.0012831,6.4365e-05,0.52178
