uid,x2,x3,x4,x5
291B,0.272078354,0.557380058,0.848012424,0.955563923
292A,0.833115264,0.114946594,0.058690366,0.241188243
293B,0.45680646,0.185336384,0.811112223,0.11763674
294C,0.747177986,0.033432634,0.412583827,0.38073286
295B,0.49728543,0.987513921,0.020883807,0.842121578
296A,0.856424507,0.166288407,0.042823875,0.370423107
297A,0.3522435,0.412640997,0.841475786,0.319617021
298C,0.807726566,0.60933827,0.097766432,0.861628614
299B,0.304034579,0.262038384,0.184801897,0.821261723
300B,0.267765042,0.312600965,0.692284294,0.248153497
