uid,x2,x3,x4,x5
1B,0.85175109,0.007667979,0.226467619,0.082720918
2A,0.457606339,0.384935096,0.904743147,0.226211343
3B,0.574060925,0.854114067,0.30255672,0.01071165
4C,0.281590226,0.467739063,0.237802903,0.360587459
5B,0.202375541,0.105238727,0.570170039,0.473706242
6C,0.852684382,0.139864865,0.41936755,0.877481283
7A,0.675405999,0.196837694,0.417886854,0.268815814
8A,0.688709092,0.078540911,0.973850664,0.275929395
9B,0.375232219,0.97588692,0.971346882,0.282637247
10C,0.022884432,0.148384984,0.675142515,0.31299732
11A,0.32025316,0.563542109,0.278026955,0.478176731
12A,0.317106872,0.543066375,0.351589873,0.19106215
13A,0.758254288,0.373838722,0.027494165,0.269339194
14B,0.322333847,0.06403974,0.830922571,0.296838019
15B,0.76438148,0.552097827,0.881585929,0.195452675
16A,0.508084671,0.687389695,0.043755554,0.637991603
17A,0.88848155,0.819093062,0.7514544,0.332166404
18A,0.76662616,0.259739347,0.926979982,0.577330553
19C,0.280214927,0.921698044,0.439195257,0.164004683
20C,0.26909554,0.700710402,0.629749157,0.076825979
21B,0.338605417,0.552114975,0.641527967,0.667605361
22A,0.96159577,0.825112091,0.141469293,0.177313933
23A,0.059679403,0.019357983,0.80674197,0.192322682
24B,0.799531145,0.169800318,0.709193437,0.332150307
25C,0.400351599,0.061283735,0.143286409,0.814903695
26A,0.647862285,0.589271305,0.776445869,0.946282433
27C,0.131899822,0.755350083,0.832749144,0.235211282
28C,0.152648679,0.926203049,0.001496085,0.742437266
29C,0.549777527,0.413045767,0.319707116,0.87768701
30C,0.503691597,0.558370225,0.65456064,0.564075524
31B,0.750052685,0.877544605,0.288574155,0.685028915
32A,0.157141991,0.84604858,0.163813236,0.84546225
33A,0.922725508,0.646949006,0.430038622,0.512376389
34C,0.427823238,0.462983304,0.202278939,0.132070279
35C,0.679228038,0.436226666,0.418259876,0.037500899
36B,0.66033852,0.782383522,0.763906052,0.853354051
37A,0.99058648,0.998711464,0.220344342,0.539821706
38C,0.0717647,0.134765235,0.55894908,0.65287127
39C,0.013444465,0.441312302,0.231787439,0.722602797
40B,0.562229714,0.06870755,0.517234517,0.320326711
41B,0.307193711,0.684204109,0.049961922,0.271916969
42A,0.907654765,0.175004042,0.583271391,0.083281613
43B,0.564999094,0.792987642,0.471143125,0.985737875
44C,0.985519264,0.509945201,0.539234809,0.274302635
45C,0.597079244,0.415703701,0.518154273,0.849065457
46B,0.603150069,0.839598189,0.629696517,0.247878306
47B,0.503124558,0.614647122,0.703026811,0.267908405
48C,0.271599964,0.473371356,0.974077752,0.670550369
49B,0.573490768,0.728998866,0.014017403,0.057214554
50C,0.92889,0.245651701,0.437007042,0.721804039
51C,0.771462912,0.133607873,0.23519248,0.565807215
52A,0.305846755,0.607047525,0.940307409,0.331125047
53A,0.711479669,0.575908243,0.590249482,0.234780828
54B,0.846947149,0.904295546,0.409814019,0.831426371
55B,0.885156436,0.240429159,0.515326062,0.753732901
56A,0.957839911,0.847115906,0.281610663,0.558313372
57B,0.757036179,0.481497196,0.757674323,0.990138306
