uid,x5,x2
bllXflZCdhNevVSt,10.0,7.0
Ul96Wlflw3inxA5X,8.0,9.0
wNgqLo8zGcPkYwa0,6.0,4.0
GcY237kVUGZm5P2H,9.0,2.0
sgeSH3UG2UdUE2TC,4.0,2.0
apavkFAV6wW8G9ar,2.0,7.0
iY1fkFgggCED1yBU,9.0,5.0
oLvs5myq8tduZe6O,10.0,3.0
gITbQ6EvR758BFKw,10.0,10.0
NgVU2quMHrFNgHG5,6.0,2.0
5t7zqGw9UoHcUDvA,4.0,2.0
W3YtHv866dQ0fG6T,3.0,4.0
X11YXgsgrIwMWBup,10.0,6.0
fR8yOfL8cQUo7eTw,6.0,6.0
bbziNakt8dV70O0x,7.0,6.0
q21Qb8cFQTyXWBmy,6.0,4.0
NqEYIRb7F5m1OOFL,1.0,7.0
DoopKFBhGGXN6grC,9.0,3.0
nYIEItWza17UvM00,4.0,5.0
wXedrvPod1Y83UsM,10.0,1.0
9SYaiIe74H7EwufW,9.0,8.0
xg0kGghdmiAO1maT,6.0,5.0
nGTbgzl9erUlSlW6,3.0,7.0
5h0x4li3WkyUWDC0,5.0,3.0
GYLvm2X5mNLm2K0v,5.0,10.0
uEZv5z7dUXVB0WWl,8.0,5.0
Qnhrd1azhk5WrBDz,3.0,9.0
FC2Q6ie6GFDaie6D,4.0,1.0
AYSdqf7dQcvtQgWI,9.0,3.0
G1SqcTFWu5y6kWPs,5.0,1.0
awhbA4YYisZ7rY6B,9.0,8.0
aiAkKA8BQkIMZdkL,9.0,9.0
LLlL5RWt63y5ZZwu,10.0,8.0
SdLNboUNBGDH0azY,4.0,4.0
5dhh1erGqtxotaPk,3.0,3.0
10x87gixxpymyZnm,10.0,9.0
OOTfnW242kC7wG7D,4.0,9.0
lDc6CdLFnPQhw6Ci,3.0,9.0
YytsPOOvppOtL5a1,3.0,1.0
my7SsDGbZgQdbld7,4.0,4.0
VlZirlcvuYq9dl1u,9.0,10.0
PfyY9PB2AKshPbH2,7.0,8.0
VUdPRXVdubUxhGpG,4.0,8.0
I8G4Ik3gPDGHENrD,8.0,8.0
Si2gmq3G3gZdB0Nd,8.0,6.0
g46KyX1onUbIciqC,5.0,10.0
L27Pqg5uaXnfRpCX,8.0,8.0
0OvMhuR5TgPsKupS,2.0,9.0
8w60uNuHR5dsWko4,5.0,10.0
GzSZLO7gpow90AS3,8.0,6.0
GfKYVdCypbXObyr6,9.0,9.0
SdSgcgNOUpl5o0p3,8.0,6.0
8G2LnAgVkcG7SGrx,5.0,9.0
h3FAkw11eKS8ARV5,6.0,2.0
hyazUeAEvQxOI4GW,9.0,9.0
am3tdw24O7U8RWXY,2.0,6.0
oHkoISUrpIwbgifZ,1.0,2.0
rFuotdC06umnef84,5.0,1.0
hIfAci8x1ugd5Gwc,2.0,3.0
R3md9NEaAByUuxql,6.0,2.0
W2kqGd9KcIUviyEt,9.0,4.0
cGzdcGBDKKhGkg23,1.0,9.0
07yKP5o8InF3iobg,4.0,2.0
3iPiF5LbsXmKuU1O,9.0,9.0
hpogPxwOZO93zW9i,9.0,5.0
Z3m2hmyuALPaIOiK,6.0,9.0
kMIUWrXRFIPxbE4g,7.0,5.0
vBCFIN7Q5GUVoBOF,8.0,10.0
aWuVL1pt8lFRgxuY,2.0,4.0
p50UC5IYmddNoAYh,6.0,7.0
Pf3YOgzuXzaoNo8R,10.0,9.0
IOnOSVd03HedR1Sg,8.0,3.0
Uh7cfggIk3sbqiYC,9.0,7.0
IiDgvYgTY0trCR8G,5.0,9.0
izsKTOHLP7LwN6yi,7.0,6.0
ZGFSqWOzHsSK710x,3.0,6.0
gYhit2evXFYemYFA,6.0,1.0
CfgghYrYk2BblZnw,7.0,2.0
OUKygiwcMI25Dgg1,1.0,4.0
EFCBXRfxrSaHUvuz,1.0,10.0
