uid,x2,x1,y
dN266,8.0,9.0,106.0
Ub66,3.0,7.0,98.0
nq121,3.0,17.0,149.0
OY133,4.0,18.0,201.0
Fa379,4.0,2.0,102.0
pA27,16.0,2.0,59.0
Fg288,13.0,15.0,167.0
gy112,1.0,1.0,176.0
GD281,2.0,4.0,197.0
Kz165,12.0,5.0,171.0
Ng57,12.0,14.0,138.0
Vh275,2.0,15.0,204.0
Ir156,7.0,1.0,139.0
lU347,17.0,9.0,116.0
fv221,6.0,3.0,161.0
vx394,12.0,9.0,144.0
Ln119,19.0,9.0,141.0
dH58,18.0,10.0,103.0
fq328,3.0,19.0,184.0
kG302,11.0,13.0,161.0
LN53,6.0,6.0,159.0
PH139,6.0,5.0,83.0
vD398,9.0,19.0,103.0
xr392,16.0,7.0,141.0
hT31,4.0,10.0,150.0
qc296,7.0,13.0,117.0
zf254,2.0,13.0,184.0
PP195,14.0,6.0,125.0
ym232,5.0,14.0,159.0
Vb155,20.0,18.0,36.0
EM229,18.0,18.0,87.0
mg15,11.0,10.0,209.0
gb242,20.0,7.0,90.0
GP358,3.0,7.0,164.0
Kg61,2.0,2.0,157.0
kU361,5.0,18.0,121.0
Ts52,11.0,14.0,141.0
qs208,16.0,3.0,56.0
VZ236,5.0,17.0,112.0
eF90,17.0,4.0,116.0
GQ188,10.0,8.0,86.0
lu178,14.0,2.0,118.0
wp247,1.0,19.0,141.0
gS306,2.0,15.0,166.0
zZ110,12.0,8.0,78.0
Ts365,18.0,6.0,42.0
MY130,4.0,18.0,100.0
iB238,11.0,5.0,161.0
eN29,17.0,4.0,82.0
NX42,10.0,11.0,165.0
NN4,2.0,13.0,119.0
tE23,15.0,19.0,84.0
oq160,17.0,17.0,107.0
kG373,14.0,2.0,134.0
Dm211,10.0,5.0,111.0
vO217,5.0,19.0,146.0
Rv269,7.0,6.0,101.0
Qa115,9.0,3.0,131.0
DK399,20.0,7.0,130.0
dF81,13.0,19.0,117.0
MU149,6.0,15.0,149.0
Lx362,19.0,14.0,178.0
ED369,9.0,2.0,115.0
os332,8.0,18.0,164.0
yB91,13.0,18.0,111.0
sE331,9.0,10.0,184.0
Os334,15.0,4.0,224.0
nE239,9.0,15.0,153.0
ZN333,15.0,15.0,130.0
qa293,13.0,9.0,107.0
Kc386,3.0,17.0,174.0
Yp146,5.0,9.0,144.0
gG171,1.0,11.0,121.0
IN233,6.0,2.0,113.0
kl375,5.0,20.0,184.0
PW222,6.0,17.0,197.0
Bt60,16.0,18.0,149.0
oS363,6.0,13.0,141.0
fd75,7.0,18.0,147.0
pE80,12.0,13.0,152.0
