uid,x4,x3
dN266,10.0,13.0
Ub66,4.0,19.0
nq121,2.0,6.0
OY133,11.0,13.0
Fa379,2.0,10.0
pA27,1.0,3.0
Fg288,16.0,4.0
gy112,19.0,17.0
GD281,20.0,14.0
Kz165,20.0,8.0
Ng57,13.0,6.0
Vh275,6.0,19.0
Ir156,17.0,16.0
lU347,15.0,19.0
fv221,10.0,4.0
vx394,20.0,2.0
Ln119,18.0,10.0
dH58,2.0,2.0
fq328,10.0,15.0
kG302,13.0,6.0
LN53,19.0,1.0
PH139,3.0,1.0
vD398,2.0,11.0
xr392,14.0,13.0
hT31,3.0,4.0
qc296,10.0,9.0
zf254,16.0,18.0
PP195,20.0,8.0
ym232,6.0,12.0
Vb155,2.0,11.0
EM229,3.0,12.0
mg15,20.0,16.0
gb242,15.0,10.0
GP358,19.0,1.0
Kg61,12.0,5.0
kU361,13.0,11.0
Ts52,16.0,3.0
qs208,11.0,8.0
VZ236,3.0,19.0
eF90,16.0,6.0
GQ188,8.0,4.0
lu178,8.0,17.0
wp247,12.0,4.0
gS306,13.0,6.0
zZ110,4.0,11.0
Ts365,8.0,16.0
MY130,2.0,7.0
iB238,10.0,17.0
eN29,3.0,17.0
NX42,6.0,10.0
NN4,16.0,12.0
tE23,2.0,11.0
oq160,6.0,3.0
kG373,20.0,3.0
Dm211,11.0,1.0
vO217,1.0,5.0
Rv269,1.0,9.0
Qa115,13.0,9.0
DK399,19.0,19.0
dF81,7.0,18.0
MU149,10.0,1.0
Lx362,17.0,15.0
ED369,16.0,13.0
os332,12.0,3.0
yB91,4.0,5.0
sE331,20.0,18.0
Os334,20.0,16.0
nE239,15.0,2.0
ZN333,7.0,14.0
qa293,4.0,6.0
Kc386,13.0,20.0
Yp146,15.0,13.0
gG171,2.0,5.0
IN233,11.0,5.0
kl375,3.0,12.0
PW222,14.0,8.0
Bt60,11.0,11.0
oS363,10.0,5.0
fd75,8.0,4.0
pE80,11.0,3.0
