uid,x2,x1,y
Au271,13.0,7.0,183.0
aD99,1.0,16.0,215.0
Or82,14.0,16.0,137.0
iA51,1.0,20.0,184.0
fk245,4.0,4.0,151.0
xS359,7.0,19.0,226.0
yk148,1.0,1.0,147.0
ng387,6.0,10.0,132.0
Kb54,2.0,12.0,156.0
MQ353,10.0,6.0,114.0
ul141,13.0,8.0,156.0
RG360,13.0,3.0,84.0
LR260,18.0,20.0,99.0
ZF370,3.0,4.0,155.0
Kk175,5.0,12.0,149.0
Wi289,6.0,5.0,126.0
zP67,3.0,10.0,247.0
yC304,12.0,11.0,116.0
Bd166,11.0,1.0,74.0
EX102,1.0,12.0,149.0
dK383,3.0,19.0,213.0
ll85,20.0,7.0,50.0
iN116,15.0,20.0,185.0
xG329,7.0,3.0,90.0
NR100,6.0,18.0,168.0
kQ255,5.0,19.0,198.0
ZB142,1.0,1.0,97.0
wi16,15.0,1.0,106.0
fV257,14.0,2.0,114.0
eq262,12.0,14.0,105.0
Sc301,6.0,2.0,84.0
kc87,20.0,9.0,66.0
oV38,4.0,8.0,186.0
Ag3,2.0,17.0,99.0
AG63,18.0,10.0,95.0
Hm285,10.0,15.0,165.0
oe158,16.0,17.0,129.0
xU307,11.0,4.0,102.0
PB174,13.0,12.0,160.0
vf205,3.0,6.0,151.0
yd74,11.0,15.0,92.0
Ug317,12.0,20.0,109.0
Eb105,7.0,20.0,185.0
Mc249,8.0,12.0,118.0
Og297,10.0,16.0,189.0
sT17,1.0,3.0,212.0
PA228,1.0,3.0,205.0
dy336,18.0,1.0,23.0
qa164,10.0,20.0,192.0
St89,20.0,19.0,184.0
pu335,4.0,17.0,139.0
Qe103,14.0,6.0,117.0
Ck163,15.0,8.0,84.0
bG71,10.0,6.0,146.0
NL134,20.0,4.0,36.0
PX194,2.0,10.0,201.0
qP395,5.0,11.0,213.0
DL140,18.0,20.0,104.0
Gq264,15.0,3.0,119.0
br19,8.0,19.0,187.0
QB309,13.0,20.0,125.0
UQ21,8.0,9.0,123.0
kX56,2.0,3.0,202.0
Ln201,18.0,14.0,164.0
Es339,16.0,15.0,200.0
XE314,10.0,2.0,125.0
xr241,16.0,17.0,178.0
IA151,13.0,12.0,97.0
bs267,3.0,15.0,137.0
cS213,9.0,1.0,173.0
GL98,12.0,6.0,154.0
Tp348,1.0,9.0,145.0
Mr123,19.0,14.0,134.0
hW114,3.0,3.0,149.0
mV376,17.0,1.0,68.0
yz270,2.0,14.0,205.0
EL109,4.0,19.0,179.0
Nf338,2.0,4.0,117.0
gn95,6.0,7.0,226.0
eR290,16.0,19.0,98.0
Ql126,5.0,8.0,96.0
hh240,13.0,14.0,124.0
xS385,11.0,16.0,110.0
Om92,14.0,2.0,179.0
Gc382,3.0,19.0,198.0
eK337,11.0,13.0,128.0
Vo189,13.0,8.0,50.0
lN182,13.0,15.0,149.0
vB179,8.0,9.0,191.0
fB327,7.0,7.0,95.0
NV25,8.0,16.0,237.0
oy256,16.0,16.0,93.0
OF244,18.0,17.0,160.0
LW127,12.0,18.0,190.0
da325,16.0,12.0,63.0
zl79,2.0,1.0,74.0
cg218,16.0,8.0,84.0
xe207,17.0,18.0,170.0
Nz298,11.0,6.0,124.0
IG368,4.0,11.0,168.0
pE62,12.0,10.0,62.0
NK279,8.0,10.0,106.0
Bx94,18.0,5.0,99.0
Ul322,3.0,10.0,159.0
cl223,7.0,16.0,108.0
sP70,17.0,20.0,182.0
UQ37,3.0,4.0,136.0
Gd41,16.0,8.0,183.0
HR161,3.0,2.0,150.0
Ot284,20.0,6.0,163.0
Ai12,6.0,5.0,155.0
ka145,20.0,11.0,125.0
dW274,5.0,8.0,74.0
dP352,3.0,10.0,115.0
sB237,4.0,3.0,181.0
og128,2.0,6.0,151.0
Qe203,12.0,3.0,136.0
Mc185,14.0,11.0,82.0
mU47,18.0,12.0,137.0
Uq282,10.0,17.0,106.0
LY299,20.0,19.0,89.0
Og357,1.0,13.0,142.0
yo177,16.0,7.0,173.0
DT129,6.0,15.0,155.0
mr144,1.0,13.0,189.0
lx8,5.0,8.0,163.0
FU390,14.0,4.0,69.0
Wf243,4.0,17.0,219.0
Om303,20.0,6.0,114.0
Gx180,5.0,18.0,127.0
kH173,3.0,18.0,207.0
Ww295,12.0,10.0,113.0
cn9,11.0,20.0,207.0
tT157,11.0,12.0,116.0
yW28,7.0,8.0,175.0
aS294,20.0,10.0,47.0
It351,13.0,16.0,121.0
eB59,6.0,18.0,231.0
nF206,7.0,11.0,138.0
nA65,5.0,3.0,66.0
Hq83,18.0,1.0,101.0
aZ396,5.0,14.0,82.0
fC214,16.0,16.0,27.0
bg311,5.0,15.0,118.0
VX154,13.0,17.0,150.0
WX49,10.0,7.0,56.0
Gt209,14.0,10.0,124.0
Gu246,8.0,3.0,50.0
fA32,16.0,5.0,145.0
gf2,16.0,3.0,98.0
zF172,14.0,12.0,150.0
lY324,18.0,15.0,138.0
RH14,11.0,4.0,169.0
mf366,17.0,2.0,68.0
hR10,15.0,19.0,169.0
Yg147,1.0,6.0,131.0
Eu259,5.0,10.0,144.0
ZB265,11.0,17.0,122.0
LG371,8.0,14.0,143.0
Zw96,8.0,3.0,96.0
Lt35,6.0,2.0,137.0
zT97,8.0,17.0,159.0
Lg388,13.0,11.0,175.0
kv278,9.0,20.0,150.0
yS250,10.0,14.0,106.0
dz319,8.0,17.0,137.0
rt341,13.0,5.0,110.0
xf117,15.0,17.0,163.0
EA169,5.0,15.0,127.0
Ue46,17.0,8.0,154.0
hM162,10.0,2.0,135.0
od224,15.0,11.0,50.0
IN308,6.0,6.0,160.0
nq118,1.0,12.0,164.0
pt33,1.0,6.0,118.0
Dw78,9.0,14.0,184.0
Er315,1.0,19.0,191.0
dS64,17.0,15.0,96.0
aY231,8.0,9.0,106.0
Gk187,3.0,13.0,139.0
pL268,1.0,6.0,147.0
ah200,16.0,2.0,131.0
sD272,18.0,12.0,149.0
Hf122,4.0,8.0,165.0
Xc372,5.0,3.0,176.0
iE345,15.0,13.0,114.0
GV159,9.0,13.0,143.0
qi86,3.0,17.0,220.0
uX226,15.0,3.0,143.0
AQ263,5.0,14.0,166.0
IY321,17.0,5.0,122.0
wg77,20.0,20.0,114.0
Qz389,5.0,13.0,209.0
