uid,x5,x0
Au271,10.0,19.0
aD99,12.0,15.0
Or82,20.0,7.0
iA51,13.0,15.0
fk245,17.0,15.0
xS359,12.0,19.0
yk148,4.0,13.0
ng387,13.0,7.0
Kb54,7.0,12.0
MQ353,2.0,16.0
ul141,12.0,11.0
RG360,7.0,12.0
LR260,9.0,10.0
ZF370,17.0,11.0
Kk175,1.0,19.0
Wi289,2.0,17.0
zP67,15.0,19.0
yC304,1.0,14.0
Bd166,16.0,4.0
EX102,6.0,8.0
dK383,13.0,12.0
ll85,12.0,10.0
iN116,1.0,20.0
xG329,20.0,3.0
NR100,11.0,13.0
kQ255,14.0,12.0
ZB142,6.0,8.0
wi16,15.0,11.0
fV257,5.0,16.0
eq262,7.0,9.0
Sc301,3.0,8.0
kc87,1.0,13.0
oV38,14.0,20.0
Ag3,5.0,6.0
AG63,15.0,1.0
Hm285,3.0,14.0
oe158,12.0,3.0
xU307,20.0,4.0
PB174,11.0,12.0
vf205,8.0,12.0
yd74,4.0,5.0
Ug317,1.0,15.0
Eb105,4.0,19.0
Mc249,5.0,15.0
Og297,8.0,20.0
sT17,19.0,17.0
PA228,10.0,19.0
dy336,2.0,4.0
qa164,9.0,15.0
St89,16.0,17.0
pu335,15.0,7.0
Qe103,15.0,4.0
Ck163,10.0,10.0
bG71,3.0,20.0
NL134,2.0,8.0
PX194,6.0,19.0
qP395,13.0,16.0
DL140,6.0,11.0
Gq264,12.0,7.0
br19,17.0,4.0
QB309,6.0,15.0
UQ21,8.0,12.0
kX56,11.0,17.0
Ln201,9.0,14.0
Es339,20.0,12.0
XE314,15.0,7.0
xr241,11.0,14.0
IA151,1.0,12.0
bs267,20.0,1.0
cS213,11.0,13.0
GL98,5.0,15.0
Tp348,2.0,17.0
Mr123,18.0,15.0
hW114,17.0,9.0
mV376,5.0,1.0
yz270,19.0,14.0
EL109,17.0,2.0
Nf338,12.0,12.0
gn95,20.0,16.0
eR290,7.0,13.0
Ql126,3.0,8.0
hh240,11.0,8.0
xS385,5.0,6.0
Om92,16.0,16.0
Gc382,13.0,9.0
eK337,18.0,8.0
Vo189,3.0,7.0
lN182,8.0,7.0
vB179,19.0,9.0
fB327,19.0,1.0
NV25,13.0,20.0
oy256,14.0,6.0
OF244,10.0,18.0
LW127,9.0,20.0
da325,9.0,6.0
zl79,7.0,5.0
cg218,1.0,9.0
xe207,20.0,14.0
Nz298,6.0,11.0
IG368,16.0,19.0
pE62,8.0,3.0
NK279,11.0,5.0
Bx94,11.0,9.0
Ul322,10.0,9.0
cl223,6.0,9.0
sP70,6.0,18.0
UQ37,10.0,14.0
Gd41,17.0,15.0
HR161,10.0,9.0
Ot284,19.0,10.0
Ai12,15.0,15.0
ka145,7.0,19.0
dW274,4.0,5.0
dP352,3.0,2.0
sB237,7.0,19.0
og128,8.0,8.0
Qe203,10.0,17.0
Mc185,10.0,1.0
mU47,15.0,13.0
Uq282,1.0,2.0
LY299,5.0,10.0
Og357,16.0,2.0
yo177,19.0,13.0
DT129,10.0,7.0
mr144,7.0,13.0
lx8,20.0,9.0
FU390,3.0,13.0
Wf243,18.0,20.0
Om303,10.0,18.0
Gx180,12.0,2.0
kH173,6.0,18.0
Ww295,12.0,6.0
cn9,12.0,19.0
tT157,4.0,10.0
yW28,18.0,11.0
aS294,6.0,9.0
It351,19.0,10.0
eB59,19.0,17.0
nF206,15.0,1.0
nA65,18.0,1.0
Hq83,12.0,20.0
aZ396,1.0,5.0
fC214,3.0,2.0
bg311,9.0,6.0
VX154,14.0,15.0
WX49,17.0,1.0
Gt209,4.0,9.0
Gu246,12.0,2.0
fA32,7.0,18.0
gf2,3.0,19.0
zF172,20.0,17.0
lY324,13.0,18.0
RH14,19.0,13.0
mf366,2.0,4.0
hR10,12.0,20.0
Yg147,15.0,9.0
Eu259,14.0,4.0
ZB265,4.0,12.0
LG371,16.0,9.0
Zw96,20.0,2.0
Lt35,11.0,18.0
zT97,2.0,20.0
Lg388,8.0,20.0
kv278,3.0,7.0
yS250,12.0,8.0
dz319,16.0,9.0
rt341,9.0,16.0
