uid,job,previous,balance,education,campaign,poutcome,y
19393tA,1,0,141,1,1,3,0
1331vB,9,0,675,2,1,3,0
7656wQ,1,0,154,1,12,3,0
34879uN,0,0,-244,1,1,3,0
16393tv,7,0,90,0,4,3,0
1514kq,4,0,570,2,2,3,0
36435go,9,0,18254,2,2,3,0
27004TS,2,0,285,2,1,3,0
4526LH,4,0,2007,2,1,3,0
4879ZM,4,0,1343,2,1,3,0
20062pI,4,0,581,2,2,3,0
38474dp,1,1,1614,1,2,1,0
25356Ux,9,0,1432,1,3,3,0
7203Cp,7,0,-456,1,4,3,0
41891lx,11,0,8,0,2,3,0
32852Du,9,3,710,1,1,0,0
6762Yo,1,0,674,1,1,3,0
12739pQ,6,0,1523,1,2,3,0
2651gN,1,0,1357,0,2,3,0
